group_id,l1,l2,raw_feature_rows,source_types,covered_rows,missing_or_indirect_rows,static_validation_rows,partial_or_unmapped_rows,existing_test_evidence_count,sample_existing_test_evidence,sample_raw_feature_ids,group_pass_criteria
autosci.autosci_plugin_bridge.acceptance,AutoSci,AutoSci plugin bridge,10,python-cli,10,0,0,0,14,harness/plugins/autosci/tests/test_approval_runtime_proof.py;harness/plugins/autosci/tests/test_autosci_live_provider_env_gated.py;harness/plugins/autosci/tests/test_autosci_parity_inventory_tool.py;harness/plugins/autosci/tests/test_autosci_skill_projection.py;harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/plugins/autosci/tests/test_bridge_smoke.py;harness/plugins/autosci/tests/test_conversion_to_solar_evidence.py;harness/plugins/autosci/tests/test_gate_policy_modes.py,autosci.autosci_plugin_bridge.autosci_bridge.run;autosci.autosci_plugin_bridge.autosci_bridge.smoke;autosci.autosci_plugin_bridge.autosci_bridge.validate;autosci.autosci_plugin_bridge.autosci_operator_smoke.skillgen;autosci.autosci_plugin_bridge.autosci_parity_bridge.inventory;autosci.autosci_plugin_bridge.autosci_parity_bridge.route;autosci.autosci_plugin_bridge.autosci_skill_shim.list;autosci.autosci_plugin_bridge.autosci_skill_shim.skill,"AutoSci bridge/evaluator workflows pass deterministic fixture gates, artifact schemas validate, and unsupported/live-tool paths are explicitly BLOCKED or opt-in."
autosci.scientific_evaluators.acceptance,AutoSci,Scientific evaluators,25,domain-module;python-cli,25,0,0,0,58,harness/plugins/autosci/tests/test_phase19_operator_smoke.py;harness/tests/evaluators/scientific/fixtures/fail/claim_verdict.json;harness/tests/evaluators/scientific/fixtures/fail/code_evidence_map.json;harness/tests/evaluators/scientific/fixtures/fail/experiment_plan.json;harness/tests/evaluators/scientific/fixtures/fail/experiment_result.json;harness/tests/evaluators/scientific/fixtures/fail/experiment_status.json;harness/tests/evaluators/scientific/fixtures/fail/idea_candidate.json;harness/tests/evaluators/scientific/fixtures/fail/lifecycle.json,autosci.scientific_evaluators.artifact_review_gate;autosci.scientific_evaluators.autosci_feature_parity_gate;autosci.scientific_evaluators.autosci_operator_smoke_gate;autosci.scientific_evaluators.autosci_runtime_evidence_gate;autosci.scientific_evaluators.autosci_skill_run_gate;autosci.scientific_evaluators.claim_verdict_gate;autosci.scientific_evaluators.claims_gate;autosci.scientific_evaluators.code_evidence_gate,"AutoSci bridge/evaluator workflows pass deterministic fixture gates, artifact schemas validate, and unsupported/live-tool paths are explicitly BLOCKED or opt-in."
autosci.workflow_bridge.acceptance,AutoSci,Workflow Bridge,1,domain-module,1,0,0,0,10,harness/plugins/autosci/tests/test_approval_runtime_proof.py;harness/plugins/autosci/tests/test_autosci_live_provider_env_gated.py;harness/plugins/autosci/tests/test_autosci_parity_inventory_tool.py;harness/plugins/autosci/tests/test_autosci_skill_projection.py;harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/plugins/autosci/tests/test_bridge_smoke.py;harness/plugins/autosci/tests/test_conversion_to_solar_evidence.py;harness/plugins/autosci/tests/test_gate_policy_modes.py,autosci.workflow_bridge.autosci_command_and_capability_bridge,"AutoSci bridge/evaluator workflows pass deterministic fixture gates, artifact schemas validate, and unsupported/live-tool paths are explicitly BLOCKED or opt-in."
benchmarks.benchmark_runtime.acceptance,Benchmarks,Benchmark runtime,8,python-cli,8,0,0,0,30,harness/integrations/gemini_deep_research/orchestration/test_auto_activation.py;harness/integrations/gemini_deep_research/ui/test_status_view.py;harness/lib/capabilities/gemini_deep_research/tests/test_core.py;harness/lib/github_intelligence/test_v3_budget_enforcement.py;harness/lib/research/test_figure_grounding.py;harness/lib/social_browser_backend_x/test_cli_status.py;harness/lib/social_browser_backend_x/test_extract_dedup.py;harness/lib/social_browser_backend_x/test_lease_ratelimit.py,benchmarks.benchmark_runtime.runner.doctor;benchmarks.benchmark_runtime.runner.list;benchmarks.benchmark_runtime.runner.plan;benchmarks.benchmark_runtime.runner.report;benchmarks.benchmark_runtime.runner.run;benchmarks.benchmark_runtime.runner.solve_terminal_task;benchmarks.benchmark_runtime.solar_solver;benchmarks.benchmark_runtime.status_banner,Every raw feature row in this group has PASS evidence or a documented SKIPPED/BLOCKED/N/A reason; no unresolved critical defect remains.
browser.browser_runtime.acceptance,Browser,Browser runtime,1,python-cli,1,0,0,0,10,harness/lib/social_browser_backend_x/test_cli_status.py;harness/lib/social_browser_backend_x/test_extract_dedup.py;harness/lib/social_browser_backend_x/test_lease_ratelimit.py;harness/lib/social_browser_backend_x/test_schema.py;harness/lib/social_browser_backend_x/test_selector_pipeline_guard.py;harness/tests/runtime/test_browser_agent_operator.py;harness/tests/runtime/test_browser_fallback_observability.py;harness/tests/runtime/test_browser_operator_dispatch.py,browser.browser_runtime.browser_job_runtime,Every raw feature row in this group has PASS evidence or a documented SKIPPED/BLOCKED/N/A reason; no unresolved critical defect remains.
browser.social_browser_backend.acceptance,Browser,Social browser backend,1,python-cli,1,0,0,0,10,harness/lib/capabilities/gemini_deep_research/tests/test_core.py;harness/lib/github_intelligence/test_v3_budget_enforcement.py;harness/lib/research/test_figure_grounding.py;harness/lib/social_browser_backend_x/test_cli_status.py;harness/lib/social_browser_backend_x/test_extract_dedup.py;harness/lib/social_browser_backend_x/test_lease_ratelimit.py;harness/lib/social_browser_backend_x/test_schema.py;harness/lib/social_browser_backend_x/test_selector_pipeline_guard.py,browser.social_browser_backend.cli,Every raw feature row in this group has PASS evidence or a documented SKIPPED/BLOCKED/N/A reason; no unresolved critical defect remains.
ci.desktop_build.acceptance,CI,desktop-build,2,workflow,0,0,2,0,0,,ci.desktop_build.build;ci.desktop_build.gate,All workflow jobs in this group either pass in CI or have equivalent local evidence captured in the test report.
ci.install_matrix.acceptance,CI,install-matrix,13,workflow,0,0,13,0,0,,ci.install_matrix.core_static;ci.install_matrix.daemons_lifecycle;ci.install_matrix.docs_links;ci.install_matrix.dry_run_check;ci.install_matrix.install;ci.install_matrix.installed_clean;ci.install_matrix.installer_contract;ci.install_matrix.kernel_gen,All workflow jobs in this group either pass in CI or have equivalent local evidence captured in the test report.
ci.solar_ci.acceptance,CI,solar-ci,6,workflow,3,0,3,0,18,harness/lib/github_intelligence/test_v3_budget_enforcement.py;harness/plugins/autosci/tests/test_bridge_smoke.py;harness/plugins/autosci/tests/test_conversion_to_solar_evidence.py;harness/plugins/autosci/tests/test_gate_policy_modes.py;harness/plugins/autosci/tests/test_phase19_operator_smoke.py;harness/tests/benchmark/test_solar_solver.py;harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py;harness/tests/evaluators/scientific/test_autosci_operator_smoke_gate.py,ci.solar_ci.autosci_premerge_gate;ci.solar_ci.harness_shell_smoke;ci.solar_ci.hf_ai_influence_smoke;ci.solar_ci.python_smoke;ci.solar_ci.release_packaging_smoke;ci.solar_ci.verification_release_gate,All workflow jobs in this group either pass in CI or have equivalent local evidence captured in the test report.
ci.windows_wsl2_install.acceptance,CI,windows-wsl2-install,1,workflow,0,0,1,0,0,,ci.windows_wsl2_install.windows_wsl2,All workflow jobs in this group either pass in CI or have equivalent local evidence captured in the test report.
