source	exit_code	runtime_seconds	classification	name
harness/tests/benchmark/test-terminal-bench-adapter.sh	1	0.137	assertion_or_contract_failure	shell_sweep_harness_tests_benchmark_test-terminal-bench-adapter.sh
harness/tests/control_plane/test-autopilot-kb-probe-no-pane-dispatch.sh	1	0.023	missing_file_or_fixture	shell_sweep_harness_tests_control_plane_test-autopilot-kb-probe-no-pane-dispatch.sh
harness/tests/control_plane/test-autopilot-kb-probe-queue-telemetry-only.sh	1	0.023	missing_file_or_fixture	shell_sweep_harness_tests_control_plane_test-autopilot-kb-probe-queue-telemetry-only.sh
harness/tests/control_plane/test-autopilot-kb-probe-starts-qmd-proxy.sh	1	0.023	missing_file_or_fixture	shell_sweep_harness_tests_control_plane_test-autopilot-kb-probe-starts-qmd-proxy.sh
harness/tests/control_plane/test-autopilot-model-doctor-telemetry-only.sh	1	0.024	missing_file_or_fixture	shell_sweep_harness_tests_control_plane_test-autopilot-model-doctor-telemetry-only.sh
harness/tests/control_plane/test-dag-autopilot-planner.sh	1	0.024	missing_file_or_fixture	shell_sweep_harness_tests_control_plane_test-dag-autopilot-planner.sh
harness/tests/control_plane/test-deepresearch-quality-gate-autopilot.sh	1	0.023	missing_file_or_fixture	shell_sweep_harness_tests_control_plane_test-deepresearch-quality-gate-autopilot.sh
harness/tests/control_plane/test-deepresearch-quality-gate-repair-eval-dispatch.sh	1	0.024	missing_file_or_fixture	shell_sweep_harness_tests_control_plane_test-deepresearch-quality-gate-repair-eval-dispatch.sh
harness/tests/control_plane/test-graph-active-guard.sh	0	0.087	pass	shell_sweep_harness_tests_control_plane_test-graph-active-guard.sh
harness/tests/control_plane/test-graph-dispatch-dry-run-no-mutate.sh	1	0.082	missing_module_or_import	shell_sweep_harness_tests_control_plane_test-graph-dispatch-dry-run-no-mutate.sh
harness/tests/control_plane/test-graph-node-dispatcher.sh	1	0.023	missing_file_or_fixture	shell_sweep_harness_tests_control_plane_test-graph-node-dispatcher.sh
harness/tests/control_plane/test-graph-scheduler.sh	2	0.191	missing_file_or_fixture	shell_sweep_harness_tests_control_plane_test-graph-scheduler.sh
harness/tests/control_plane/test-s6-control-plane.sh	2	0.253	missing_file_or_fixture	shell_sweep_harness_tests_control_plane_test-s6-control-plane.sh
harness/tests/control_plane/test-worker-capability-catalog.sh	1	0.02	missing_file_or_fixture	shell_sweep_harness_tests_control_plane_test-worker-capability-catalog.sh
harness/tests/evolution/test-deepresearch-quality-gate-debt-repair.sh	1	0.023	missing_file_or_fixture	shell_sweep_harness_tests_evolution_test-deepresearch-quality-gate-debt-repair.sh
harness/tests/evolution/test-deepresearch-quality-gate-restore-nonrequired.sh	1	0.02	missing_file_or_fixture	shell_sweep_harness_tests_evolution_test-deepresearch-quality-gate-restore-nonrequired.sh
harness/tests/evolution/test-deepresearch-quality-gate-scorecard.sh	1	0.023	missing_file_or_fixture	shell_sweep_harness_tests_evolution_test-deepresearch-quality-gate-scorecard.sh
harness/tests/evolution/test-s5-evolution-engine.sh	1	0.006	missing_file_or_fixture	shell_sweep_harness_tests_evolution_test-s5-evolution-engine.sh
harness/tests/evolution/test-skill-evolution-runner.sh	1	0.139	missing_file_or_fixture	shell_sweep_harness_tests_evolution_test-skill-evolution-runner.sh
harness/tests/evolution/test-skill-healthcheck-evolution.sh	1	0.086	missing_file_or_fixture	shell_sweep_harness_tests_evolution_test-skill-healthcheck-evolution.sh
harness/tests/external-integrations/test_audit_uploads.sh	1	0.011	other_nonzero	shell_sweep_harness_tests_external-integrations_test_audit_uploads.sh
harness/tests/external-integrations/test_endpoint_view.sh	7	0.135	other_nonzero	shell_sweep_harness_tests_external-integrations_test_endpoint_view.sh
harness/tests/external-integrations/test_schema_health.sh	1	0.045	assertion_or_contract_failure	shell_sweep_harness_tests_external-integrations_test_schema_health.sh
harness/tests/external-integrations/test_upload_ingest_coverage.sh	1	0.09	other_nonzero	shell_sweep_harness_tests_external-integrations_test_upload_ingest_coverage.sh
harness/tests/external-integrations/test_wording_flags.sh	2	0.048	other_nonzero	shell_sweep_harness_tests_external-integrations_test_wording_flags.sh
harness/tests/installer/test-s1-installer.sh	1	1.054	assertion_or_contract_failure	shell_sweep_harness_tests_installer_test-s1-installer.sh
harness/tests/installer/test-tvs-doctor.sh	0	0.022	pass	shell_sweep_harness_tests_installer_test-tvs-doctor.sh
harness/tests/integrations/test-agent-arena-benchmark.sh	1	5.974	assertion_or_contract_failure	shell_sweep_harness_tests_integrations_test-agent-arena-benchmark.sh
harness/tests/integrations/test-capability-fusion-benchmark.sh	1	0.641	assertion_or_contract_failure	shell_sweep_harness_tests_integrations_test-capability-fusion-benchmark.sh
