command_id	description	exit_code	evidence
CNR-001	classify 1435 NOT_RUN rows	0	scope-summary.json
CNR-002	remap included rows to repository tests	0	remap-summary.json
CNR-003	isolated safe target sweep (282 targets)	1	safe-execution-summary.json
CNR-004	infrastructure-corrected reruns	1	infrastructure-rerun-results.tsv
CNR-005	reviewed safe shell tests	1	reviewed-shell-results.tsv
CNR-006	AutoSci shim corrected-PYTHONPATH rerun	1	autosci-shim-rerun-final-results.tsv
CNR-007	evidence schema contracts	0	audit-tests/evidence-schema-contracts.junit.xml
CNR-008	QA inventory area contracts	0	audit-tests/qa-inventory-area-contracts.junit.xml
CNR-009	scientific gate CLI contracts	0	audit-tests/scientific-gate-cli-contracts.junit.xml
CNR-010	CI workflow static contracts	1	audit-tests/ci-workflow-contracts.junit.xml
CNR-011	included feature structural preconditions	0	audit-tests/included-feature-structural-preconditions.junit.xml
CNR-012	installer/component contracts	1	audit-tests/installer-component-contracts.junit.xml
CNR-013	Desktop static gate/build attempt	1	desktop-static-logs/gate.stderr.txt
CNR-014	isolated release build and artifact validation	0	release-package/validation.json
CNR-015	release dry-run contract	1	release-package/dry-run.stderr.txt
CNR-016	feature-level adjudication	0	codex-not-run-adjudication-summary.json
