feature_id,parts,atomic_feature,feature_path,prior_status,coverage_status,scope_classification,corrected_mapping_class,test_result_status,evidence_strength,result_rationale,execution_evidence,selected_test_targets,selected_testcases
WF-0006-CLEAN-START-RESETS-STALE-840E0D,workflow,Clean start resets stale runtime state without deleting sprints/logs.,Solar harness workflow: cockpit startup > stale state reset > leases/assignments hygiene > Clean start resets stale runtime state without deleting sprints/logs.,NOT_RUN,indirect,INCLUDED_CODEX_RELEVANT,audit_only_unresolved_product_entrypoint,PASS,direct,"The approved isolated clean-start contract invoked the locked implementation function against stale hygiene, lease, assignment, and dispatch fixtures; it removed only runtime coordination state and byte-preserved sprint/log fixtures. Static routing assertions also verified both fresh-session and already-running --clean entrypoints call the reset.",evidence/codex-not-run-phase/gated-approved/approved-gated-atomic-contracts.junit.xml,harness/tests/test-agent-rules-books-integration.sh;harness/tests/test_pane_hygiene_registry.py,harness/tests/test_pane_hygiene_registry.py::TestQuery::test_query_clean_skips_non_clean;harness/tests/test_pane_hygiene_registry.py::TestQuery::test_query_clean_returns_all_clean;harness/tests/test_pane_hygiene_registry.py::TestQuery::test_query_clean_filters_role;harness/tests/test_pane_hygiene_registry.py::TestQuery::test_query_clean_excludes;harness/tests/test-agent-rules-books-integration.sh
WF-0008-INTAKE-ROUTES-GRAPH-SPRINT-45CDE3,workflow,Intake routes to graph/sprint queue without hidden mutation.,Solar harness workflow: natural-language intake > dispatch handoff > queue/operator inbox > Intake routes to graph/sprint queue without hidden mutation.,NOT_RUN,direct,INCLUDED_CODEX_RELEVANT,audit_only_unresolved_product_entrypoint,FAIL,direct_observed_contract,PM intake research request raised KeyError for capability_capsule_id instead of routing a complete capsule.,evidence/codex-not-run-phase/junit/codex-nr-0230.xml,harness/tests/test_codex_pm_router.py;harness/tests/test_pm_dispatch.py,harness/tests/test_codex_pm_router.py::test_build_pm_intake_emits_capsule_plan_for_standard_request;harness/tests/test_codex_pm_router.py::test_build_pm_intake_emits_capsule_plan_for_research_request;harness/tests/test_codex_pm_router.py::test_build_pm_intake_sanitizes_rawintent_consumer_payload;harness/tests/test_pm_dispatch.py::test_cmd_submit_reads_task_graph_capsule_metadata;harness/tests/test_pm_dispatch.py::test_cmd_submit_canonicalizes_analysis_audit_node_before_submit
WF-0013-PLAN-VERDICT-UPDATES-SPRINT-6F9A1D,workflow,Plan verdict updates sprint state with human reason.,Solar harness workflow: human approval gates > plan verdict > approve/reject plan > Plan verdict updates sprint state with human reason.,NOT_RUN,direct,INCLUDED_CODEX_RELEVANT,audit_only_unresolved_product_entrypoint,PASS,direct,The tracked isolated control-plane suite executed plan-verdict approve on a disposable sprint and verified the approved state plus exact APPROVE verdict and human reason in history (13 assertions passed).,evidence/codex-not-run-phase/gated-approved/control-plane-approved-plan-verdict.txt,,
WF-0016-SHOWS-PER-ROLE-MODEL-DAEEEC,workflow,Shows per-role model config without mutation.,Solar harness workflow: model selection > model display > models show > Shows per-role model config without mutation.,NOT_RUN,indirect,INCLUDED_CODEX_RELEVANT,audit_only_unresolved_product_entrypoint,PASS,direct,The isolated models-show probe listed PM/planner/builder/evaluator/lab roles and left both HOME and the caller-selected config unchanged.,evidence/codex-not-run-phase/audit-tests/remaining-core-direct-contracts-final2.junit.xml,harness/tests/benchmark/test_solar_solver.py;harness/tests/test-capability-prefix-visibility.sh;harness/tests/test-chatgpt-conversation-ingest.sh;harness/tests/test-solar-kb-obsidian-autouse.sh,harness/tests/test-solar-kb-obsidian-autouse.sh;harness/tests/test-chatgpt-conversation-ingest.sh;harness/tests/test-capability-prefix-visibility.sh;harness/tests/benchmark/test_solar_solver.py::test_dag_backend_records_graph_dispatch_dry_run;harness/tests/benchmark/test_solar_solver.py::test_dag_backend_graph_dispatch_live_does_not_fallback_to_leaf
WF-0017-UPDATES-MODEL-CONFIG-ONLY-55333B,workflow,Updates model config only when --apply is supplied.,Solar harness workflow: model selection > model set > set-main/set-lab-matrix > Updates model config only when --apply is supplied.,NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,audit_only_unresolved_product_entrypoint,FAIL,direct,`models set-main opus` mutated the isolated SOLAR_USER_CONFIG even though `--apply` was not supplied.,evidence/codex-not-run-phase/audit-tests/remaining-core-direct-contracts-final2.junit.xml,harness/tests/test-solar-kb-obsidian-autouse.sh;harness/tests/test_apo_dynamic_planner.py;harness/tests/test_physical_operator_logical_selector.py;harness/tests/test_selector_runtime_store.py,harness/tests/test-solar-kb-obsidian-autouse.sh;harness/tests/test_physical_operator_logical_selector.py::test_multi_task_auto_selection_skips_deprecated_operator;harness/tests/test_physical_operator_logical_selector.py::test_pm_dispatch_auto_selection_skips_deprecated_operator;harness/tests/test_selector_runtime_store.py::test_actor_load_snapshot_uses_leases_and_selection_history;harness/tests/test_apo_dynamic_planner.py::test_classify_empty_goal_returns_no_selection
WF-0018-INVALID-MODEL-REJECTED-ALLOWED-14FEE5,workflow,Invalid model rejected with allowed options.,Solar harness workflow: model selection > invalid model > unknown alias/provider > Invalid model rejected with allowed options.,NOT_RUN,indirect,INCLUDED_CODEX_RELEVANT,audit_only_unresolved_product_entrypoint,FAIL,direct,"The invalid alias was rejected, but the error only said `unsupported model alias` and omitted the required allowed options.",evidence/codex-not-run-phase/audit-tests/remaining-core-direct-contracts-final2.junit.xml,desktop/functional.test.js;harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/tests/control_plane/test-graph-node-dispatcher.sh;harness/tests/test_skill_dispatch_operator.py,harness/tests/control_plane/test-graph-node-dispatcher.sh;desktop/functional.test.js;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_accepts_original_ingest_followup_flags;harness/tests/test_skill_dispatch_operator.py::test_build_prompt_markdown_for_workflow_profile;harness/tests/test_skill_dispatch_operator.py::test_build_pane_command_for_workflow_profile
WF-0020-REPORTS-RUNNING-COMPLETED-FAILED-2EE241,workflow,Reports running/completed/failed with exit code.,Solar harness workflow: background tasks > task status > status/logs > Reports running/completed/failed with exit code.,NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,audit_only_unresolved_product_entrypoint,PASS,direct,"An isolated background-task fixture observed the durable running state, then verified completed/failed terminal states and their exact exit codes; the status entrypoint listed both terminal outcomes.",evidence/codex-not-run-phase/audit-tests/remaining-safe-atomic-contracts-final2.junit.xml,harness/tests/benchmark/test_solar_solver.py;harness/tests/plugins/test-s4-extension-framework.sh;harness/tests/test-startup-resilience.sh,harness/tests/test-startup-resilience.sh;harness/tests/plugins/test-s4-extension-framework.sh;harness/tests/benchmark/test_solar_solver.py::test_dag_backend_graph_dispatch_live_accepts_durable_completion_after_send_failure;harness/tests/benchmark/test_solar_solver.py::test_dag_backend_graph_dispatch_failure_blocks_leaf_fallback;harness/tests/benchmark/test_solar_solver.py::test_dag_backend_known_repair_short_circuits_failed_graph_dispatch
WF-0022-AGGREGATES-STATS-EXISTING-ARTIFACTS-C98D1A,workflow,Aggregates stats from existing artifacts without mutation.,Solar harness workflow: program analytics > stats read > sprint/runtime metrics > Aggregates stats from existing artifacts without mutation.,NOT_RUN,indirect,INCLUDED_CODEX_RELEVANT,audit_only_unresolved_product_entrypoint,PASS,direct,The read-only stats entrypoint aggregated two temporary telemetry records into exact totals/rate/round counts while a before/after digest proved no mutation.,evidence/codex-not-run-phase/audit-tests/remaining-safe-atomic-contracts-final2.junit.xml,harness/test-telemetry-real-data.sh;harness/test-telemetry.sh;harness/tests/test-harness-graph.sh;harness/tests/test_status_page.py,harness/test-telemetry-real-data.sh;harness/test-telemetry.sh;harness/tests/test-harness-graph.sh;harness/tests/test_status_page.py::TestOperatorMetadata::test_to_dict;harness/tests/test_status_page.py::TestRenderHtml::test_render_html_output
WF-0024-RETURNS-EMPTY-ZERO-STATE-ED18F4,workflow,"Returns empty/zero state, not error or fake data.","Solar harness workflow: program analytics > empty corpus > no prior runs > Returns empty/zero state, not error or fake data.",NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,audit_only_unresolved_product_entrypoint,PASS,direct,"The isolated stats entrypoint returned the explicit no-telemetry zero state with exit 0, no fabricated counts, and no filesystem mutation.",evidence/codex-not-run-phase/audit-tests/remaining-safe-atomic-contracts-final2.junit.xml,harness/tests/graph/test_worker_assignment_reasons.py;harness/tests/test-autosci-premerge-gate.sh,harness/tests/test-autosci-premerge-gate.sh;harness/tests/graph/test_worker_assignment_reasons.py::test_product_analytics_nodes_bind_general_builder_workers
WF-0027-FAILURE-LEAVES-SOURCE-DATA-40F13A,workflow,Failure leaves source data intact and reports partial state.,Solar harness workflow: migration / deployment > rollback/recovery > failed migration > Failure leaves source data intact and reports partial state.,NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,audit_only_unresolved_product_entrypoint,FAIL,direct,"A malformed local migration bundle was rejected and source bytes stayed intact, but the failure emitted no partial-state, rollback, or recovery-state report required by the atomic contract.",evidence/codex-not-run-phase/audit-tests/remaining-safe-atomic-contracts-final2.junit.xml,harness/test-harness-resilience.sh;harness/tests/evolution/test-s5-evolution-engine.sh;harness/tests/plugins/test-s4-extension-framework.sh;harness/tests/test-chatgpt-conversation-ingest.sh;harness/tests/test-coordinator-epic-child-unblock.sh,harness/tests/test-coordinator-epic-child-unblock.sh;harness/tests/test-chatgpt-conversation-ingest.sh;harness/tests/evolution/test-s5-evolution-engine.sh;harness/tests/plugins/test-s4-extension-framework.sh;harness/test-harness-resilience.sh
