feature_id,feature_path,atomic_feature,decision,direct_testcase_count,direct_testcases,atomic_overlap,surface_overlap,junit_evidence,rationale
WF-0006-CLEAN-START-RESETS-STALE-840E0D,Solar harness workflow: cockpit startup > stale state reset > leases/assignments hygiene > Clean start resets stale runtime state without deleting sprints/logs.,Clean start resets stale runtime state without deleting sprints/logs.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0013-PLAN-VERDICT-UPDATES-SPRINT-6F9A1D,Solar harness workflow: human approval gates > plan verdict > approve/reject plan > Plan verdict updates sprint state with human reason.,Plan verdict updates sprint state with human reason.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0016-SHOWS-PER-ROLE-MODEL-DAEEEC,Solar harness workflow: model selection > model display > models show > Shows per-role model config without mutation.,Shows per-role model config without mutation.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0017-UPDATES-MODEL-CONFIG-ONLY-55333B,Solar harness workflow: model selection > model set > set-main/set-lab-matrix > Updates model config only when --apply is supplied.,Updates model config only when --apply is supplied.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0018-INVALID-MODEL-REJECTED-ALLOWED-14FEE5,Solar harness workflow: model selection > invalid model > unknown alias/provider > Invalid model rejected with allowed options.,Invalid model rejected with allowed options.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0020-REPORTS-RUNNING-COMPLETED-FAILED-2EE241,Solar harness workflow: background tasks > task status > status/logs > Reports running/completed/failed with exit code.,Reports running/completed/failed with exit code.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0022-AGGREGATES-STATS-EXISTING-ARTIFACTS-C98D1A,Solar harness workflow: program analytics > stats read > sprint/runtime metrics > Aggregates stats from existing artifacts without mutation.,Aggregates stats from existing artifacts without mutation.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0024-RETURNS-EMPTY-ZERO-STATE-ED18F4,"Solar harness workflow: program analytics > empty corpus > no prior runs > Returns empty/zero state, not error or fake data.","Returns empty/zero state, not error or fake data.",NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0027-FAILURE-LEAVES-SOURCE-DATA-40F13A,Solar harness workflow: migration / deployment > rollback/recovery > failed migration > Failure leaves source data intact and reports partial state.,Failure leaves source data intact and reports partial state.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
WF-0028-REPORTS-INSTALL-RUNTIME-DOCTOR-6F8A0F,Solar harness workflow: local status / UI > status command > solar status > Reports install/runtime/doctor summary deterministically.,Reports install/runtime/doctor summary deterministically.,NEEDS_NEW_DIRECT_TEST,0,,,,,No previously executed passed assertion met the conservative directness threshold.
