feature_id,feature_path,correction_class,corrected_entrypoints,corrected_implementation,mapping_confidence,mapping_basis
WF-0006-CLEAN-START-RESETS-STALE-840E0D,Solar harness workflow: cockpit startup > stale state reset > leases/assignments hygiene > Clean start resets stale runtime state without deleting sprints/logs.,exact_repo_surface,harness/solar-harness.sh; harness/lib/pane_hygiene_registry.py,harness/solar-harness.sh::reset_stale_runtime_state; harness/solar-harness.sh::do_clean_corrupted; harness/solar-harness.sh::pane_hygiene_field; harness/lib/pane_hygiene_registry.py::PaneHygieneRegistry.query_clean_panes; harness/solar-harness.sh; harness/lib/pane_hygiene_registry.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0008-INTAKE-ROUTES-GRAPH-SPRINT-45CDE3,Solar harness workflow: natural-language intake > dispatch handoff > queue/operator inbox > Intake routes to graph/sprint queue without hidden mutation.,exact_repo_surface,harness/lib/requirement_compiler/artifacts.py; harness/tools/codex_pm_router.py; harness/solar-harness.sh,harness/lib/requirement_compiler/artifacts.py::sprint_handoff_artifacts; harness/tools/codex_pm_router.py::_sprint_handoff_artifacts; harness/lib/requirement_compiler/artifacts.py; harness/tools/codex_pm_router.py; harness/solar-harness.sh,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0013-PLAN-VERDICT-UPDATES-SPRINT-6F9A1D,Solar harness workflow: human approval gates > plan verdict > approve/reject plan > Plan verdict updates sprint state with human reason.,exact_repo_surface,harness/solar-harness.sh,harness/solar-harness.sh,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0016-SHOWS-PER-ROLE-MODEL-DAEEEC,Solar harness workflow: model selection > model display > models show > Shows per-role model config without mutation.,exact_repo_surface,harness/solar-harness.sh,harness/solar-harness.sh::display_role_label; harness/solar-harness.sh::apply_product_delivery_models; harness/solar-harness.sh::show_status; harness/solar-harness.sh::do_capsule_show; harness/solar-harness.sh::do_ledger_show; harness/solar-harness.sh::models_live_route_check; harness/solar-harness.sh::do_models_command; harness/solar-harness.sh::configure_role_footer_style; harness/solar-harness.sh,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0017-UPDATES-MODEL-CONFIG-ONLY-55333B,Solar harness workflow: model selection > model set > set-main/set-lab-matrix > Updates model config only when --apply is supplied.,exact_repo_surface,harness/solar-harness.sh; harness/harness-config.sh; harness/lib/harness-config.sh; harness/tools/harness-config.sh,harness/solar-harness.sh::configure_builder_lab_labels; harness/solar-harness.sh::write_parallel_lab_state; harness/solar-harness.sh::ensure_parallel_builder_lab; harness/solar-harness.sh::do_lab_status; harness/solar-harness.sh::do_main_status; harness/harness-config.sh::solar_set_main_model; harness/lib/harness-config.sh::solar_set_main_model; harness/tools/harness-config.sh::solar_set_main_model; harness/solar-harness.sh; harness/harness-config.sh; harness/lib/harness-config.sh; harness/tools/harness-config.sh,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0018-INVALID-MODEL-REJECTED-ALLOWED-14FEE5,Solar harness workflow: model selection > invalid model > unknown alias/provider > Invalid model rejected with allowed options.,exact_repo_surface,harness/lib/multi_task_runner.py; harness/multi_task_runner.py; harness/tools/multi_task_runner.py; harness/lib/graph_node_dispatcher.py; harness/tools/graph_node_dispatcher.py; harness/harness-config.sh; harness/solar-harness.sh,harness/lib/multi_task_runner.py::provider_model_alias; harness/multi_task_runner.py::provider_model_alias; harness/tools/multi_task_runner.py::provider_model_alias; harness/lib/graph_node_dispatcher.py::_normalize_model_alias; harness/tools/graph_node_dispatcher.py::_normalize_model_alias; harness/harness-config.sh::solar_model_alias_canonical; harness/lib/multi_task_runner.py; harness/multi_task_runner.py; harness/tools/multi_task_runner.py; harness/lib/graph_node_dispatcher.py; harness/tools/graph_node_dispatcher.py; harness/harness-config.sh; harness/solar-harness.sh,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0020-REPORTS-RUNNING-COMPLETED-FAILED-2EE241,Solar harness workflow: background tasks > task status > status/logs > Reports running/completed/failed with exit code.,exact_repo_surface,harness/solar-harness.sh,harness/solar-harness.sh,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0022-AGGREGATES-STATS-EXISTING-ARTIFACTS-C98D1A,Solar harness workflow: program analytics > stats read > sprint/runtime metrics > Aggregates stats from existing artifacts without mutation.,exact_repo_surface,harness/solar-harness.sh; harness/lib/skill_metrics.py; harness/tools/skill_metrics.py; harness/tools/research/report_metrics.py,harness/solar-harness.sh::do_stats_sprint; harness/solar-harness.sh::do_stats_overview; harness/solar-harness.sh::do_stats_topology; harness/lib/skill_metrics.py::stats; harness/tools/skill_metrics.py::stats; harness/tools/research/report_metrics.py::_read_usage_json; harness/solar-harness.sh; harness/lib/skill_metrics.py; harness/tools/skill_metrics.py; harness/tools/research/report_metrics.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0024-RETURNS-EMPTY-ZERO-STATE-ED18F4,"Solar harness workflow: program analytics > empty corpus > no prior runs > Returns empty/zero state, not error or fake data.",exact_repo_surface,harness/solar-harness.sh,harness/solar-harness.sh,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
WF-0027-FAILURE-LEAVES-SOURCE-DATA-40F13A,Solar harness workflow: migration / deployment > rollback/recovery > failed migration > Failure leaves source data intact and reports partial state.,exact_repo_surface,harness/coordinator.sh; harness/solar-harness.sh,harness/coordinator.sh::rollback_state_cache; harness/coordinator.sh::rollback_to_checkpoint; harness/coordinator.sh; harness/solar-harness.sh,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
