feature_id,parts,atomic_feature,feature_path,hierarchy_bucket,scope_classification,excluded_elements,matched_claude_patterns,matched_scidag_patterns,matched_scimem_patterns,coverage_status,eligible_phase_scope,eligible_phase_execution_result,existing_tests,entrypoints,implementation_files_functions
WF-0005-RUNTIME-CONFIG-HONORED-PROVIDER-A1B834,workflow,Runtime config is honored and provider env defaults are set.,Solar harness workflow: cockpit startup > runtime selector > Claude/Codex pane runtime > Runtime config is honored and provider env defaults are set.,runtime selector,EXCLUDED_CLAUDE,claude,\bclaude\b,,,indirect,excluded:external_environment_or_credentials,NOT_APPLICABLE_TO_PHASE,harness/tests/test_operator_naming.py; harness/tests/graph/test_graph_dispatch_lease_busy.py; harness/tests/test_physical_operator_logical_selector.py; harness/tests/test_dispatcher_env_passthrough.py; harness/tests/runtime/test_multi_task_runner_submit_path.py,core/resource/resource-selector.ts::ResourceSelector; harness/docs/codex-pm-router.md::codex-pm-router.md,harness/solar-harness.sh::sanitize_tmux_claude_env; harness/solar-harness.sh::configure_tmux_pane_runtime_env; harness/solar-harness.sh::claude_clean_env_prefix; harness/solar-harness.sh::pane_runtime_env_assignments; harness/tests/test_physical_operator_logical_selector.py::test_enabled_codex_and_claude_evaluators_accept_graph_eval; harness/solar-harness.sh::do_runtime_selector_command; harness/tests/test_physical_operator_logical_selector.py::test_codex_only_capability_fallback_does_not_cross_to_claude; harness/tests/test_pane_clear_manager.py::TestClearPane.test_codex_tmux_sender_does_not_cancel_clean_composer
WF-0010-DISPATCH-RECORDS-REAL-PROVIDER-6D0532,workflow,Dispatch records real provider boundary and does not claim live work before response.,Solar harness workflow: live agent dispatch > provider availability > Claude auth/trust/quota > Dispatch records real provider boundary and does not claim live work before response.,provider availability,EXCLUDED_CLAUDE,claude,\bclaude\b;claude[_ -]?(?:auth|quota|trust|hook|session|pane|kernel|overlay|runtime),,,indirect,excluded:external_environment_or_credentials,NOT_APPLICABLE_TO_PHASE,harness/tests/graph/test_graph_dispatch_lease_busy.py; harness/tests/test_operatord_daemon.py; harness/tests/test_physical_operator_logical_selector.py; harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/benchmark/test_solar_solver.py,core/executor/quota-scheduler.ts::QuotaScheduler,harness/tests/graph/test_graph_dispatch_lease_busy.py::test_worker_discovery_marks_claude_monthly_limit_as_anthropic_quota; harness/tests/graph/test_multi_task_runner_quota_guard.py::test_recover_auth_failed_node_sets_auth_reason_and_fallback; harness/tests/benchmark/test_solar_solver.py::test_dag_backend_graph_dispatch_live_does_not_fallback_to_leaf; harness/tests/benchmark/test_solar_solver.py::test_dag_backend_graph_dispatch_live_does_not_fallback_to_leaf.fake_run; harness/tests/graph/test_multi_task_runner_quota_guard.py::test_output_log_auth_takes_precedence_over_quota_text; harness/tests/graph/test_multi_task_runner_quota_guard.py::test_quota_fallback_skips_profile_with_recent_auth_failure; harness/tests/graph/test_graph_dispatch_submit.py::TestSendToPaneLiteral.test_eval_sidecar_does_not_reconcile_before_dependencies_pass; harness/tests/test_antigravity_auth_bootstrap.py::TestRegexPatterns.test_auth_re_no_false_positive_on_quota
WF-0014-EVAL-VERDICT-RECORDS-TESTS-3EF2F4,workflow,Eval verdict records tests/evidence accepted or rejected.,Solar harness workflow: human approval gates > eval verdict > pass/fail evaluation > Eval verdict records tests/evidence accepted or rejected.,eval verdict,EXCLUDED_SCIDAG,scidag,,scientific_lifecycle,,indirect,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_eval_verdict_evidence_gate_wiring.py; docs/testing/test-runs/20260709-qa-execution/pytest_file_344_2609eedd33_harness_tests_test_eval_verdict_evidence_gate_wiring.py.status.json; harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py; harness/tests/test_compile_eval.py,harness/evaluators/scientific/<gate>.py,harness/tests/test_eval_verdict_evidence_gate_wiring.py::test_eval_verdict_pass_runs_end_to_end_and_transitions_status; harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py::test_scientific_lifecycle_smoke_records_human_gate_pause; harness/tests/test_eval_verdict_evidence_gate_wiring.py::test_eval_verdict_evidence_gate_wiring; harness/tests/test_eval_verdict_evidence_gate_wiring.py::_install_harness; harness/tests/test_eval_verdict_evidence_gate_wiring.py::test_gate_status_transition_imports_and_allows_reviewing_to_passed; harness/tests/evaluators/scientific/test_lifecycle_gate.py::test_compact_lifecycle_summary_without_runtime_maps_is_rejected; harness/tests/evaluators/scientific/test_lifecycle_gate.py::test_lifecycle_summary_fixture_without_runtime_maps_is_rejected; harness/tests/test_compile_eval.py::TestHardValidators.test_hv6_high_risk_no_approval_gate
WF-0015-UNKNOWN-SPRINT-FAILS-ACTIONABLE-2FC099,workflow,Unknown sprint fails with actionable error and no state mutation.,Solar harness workflow: human approval gates > missing/invalid sprint > unknown sprint ID > Unknown sprint fails with actionable error and no state mutation.,missing/invalid sprint,EXCLUDED_SCIDAG,scidag,,scientific_lifecycle,,direct,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/tests/test_policy.py; harness/tests/test_activation_proof_broker.py; harness/lib/capabilities/gemini_deep_research/tests/test_core.py; harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_operator_router.py,harness/evaluators/scientific/<gate>.py,harness/tools/run_scientific_lifecycle_smoke.py::_human_gate_approval_result; harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py::test_scientific_lifecycle_smoke_resumes_human_gate_pauses; harness/tests/integrations/gepa_optimizer/test_package.py::test_attribute_error_on_unknown_name; harness/tests/test_operator_router.py::TestSelectOperator.test_unknown_line_raises_key_error; harness/tests/test_policy.py::test_row16_human_approval_high
WF-0146-SERVING-OPENING-BROWSER-APPROVAL-124251,workflow,Serving/opening browser is approval-gated; artifacts remain explicit.,AutoSci slash workflow: /visualize > serve/browser > web graph serving > Serving/opening browser is approval-gated; artifacts remain explicit.,serve/browser,EXCLUDED_SCIDAG,scidag,,graph_update(?:\.v1)?,,direct,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_autosci_phase_c_premerge_readiness.py; harness/tests/graph/test_worker_assignment_reasons.py; harness/tests/test_graph_scheduler_skill_aliases.py; harness/tests/research_unit/test_cli.py,.agents/skills/visualize/SKILL.md::SKILL.md; harness/plugins/autosci/bin/autosci_skill_shim.py::skills; harness/plugins/autosci/bin/autosci_skill_shim.py::skill; tools/visualize.py::__main__; tools/visualize.py::list-recommendations,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_accepts_visualize_serve_flag_without_server_execution; harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_visualize_serve_emits_approved_runtime_proofs; harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_visualize_projects_action_graph_update_into_workspace_graph; harness/artifacts/autosci/runs/e2e-doc-literature-20260707-idea-chain/autosci_native_final/visualize/sample_repo/bridge_fixture.py::run_fixture_bridge; harness/plugins/autosci/bin/autosci_skill_shim.py::cmd_run_skill; harness/artifacts/autosci/runs/e2e-doc-literature-20260707-idea-chain/autosci_native_final/visualize/sample_repo/bridge_fixture.py::bridge_fixture; .agents/skills/visualize/SKILL.md::SKILL.md; harness/plugins/autosci/tests/test_autosci_skill_shim.py::run_gate
WF-0155-INGEST-EMITS-RESEARCH-MEMORY-662B18,workflow,Ingest emits research_memory_update.v1 and research_graph_update.v1 sidecars when expected.,AutoSci bridge action workflow: ingest_paper > sidecar outputs > memory and graph sidecars > Ingest emits research_memory_update.v1 and research_graph_update.v1 sidecars when expected.,sidecar outputs,EXCLUDED_SCIDAG+SCIMEM,scidag;scimem,,graph_update(?:\.v1)?,research_memory(?:_update)?(?:\.v1)?,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/plugins/autosci/tests/test_bridge_smoke.py; harness/plugins/autosci/tests/fixtures/envelope.ingest_paper.json; harness/tests/graph/test_graph_dispatch_submit.py; harness/plugins/autosci/tests/test_conversion_to_solar_evidence.py,.github/workflows/*.yml,harness/tests/test_hf_paper_insight_scoring.py::TestPaperClassifier.test_classify_outputs_paper_taxonomy; harness/tools/hf_paper_insight/compiler.py::Compiler.compile_outputs
WF-0162-UNAPPROVED-UPDATES-REMAIN-EVIDENCE-70A5AB,workflow,Unapproved updates remain evidence proposal; approved writes have mutation proof.,AutoSci bridge action workflow: update_memory > wiki mutation > approved writeback > Unapproved updates remain evidence proposal; approved writes have mutation proof.,wiki mutation,EXCLUDED_SCIMEM,scimem,,,^AutoSci bridge action workflow: update_memory\b,indirect,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/plugins/autosci/tests/test_phase19_parity_bridge.py; harness/plugins/autosci/tests/test_wiki_mutation_runtime_proof.py; harness/plugins/autosci/tests/test_bridge_smoke.py; harness/plugins/autosci/tests/fixtures/envelope.update_memory.json,.github/workflows/*.yml,
WF-0163-INDEX-LOG-CONTEXT-REBUILD-3B2ED6,workflow,Index/log/context rebuild status is explicit.,AutoSci bridge action workflow: update_memory > index/log rebuild > navigation and log state > Index/log/context rebuild status is explicit.,index/log rebuild,EXCLUDED_SCIMEM,scimem,,,^AutoSci bridge action workflow: update_memory\b,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/plugins/autosci/tests/test_research_wiki_native_parity_commands.py; harness/plugins/autosci/tests/fixtures/envelope.update_memory.json; harness/tests/test_hf_paper_insight_schema.py; harness/tests/test_agent_actor_schema.py,.github/workflows/*.yml,harness/vendor/autoresearch/tests/test_context_overflow.sh::log; harness/vendor/autoresearch/tests/test_context_overflow.sh::log_console; harness/vendor/autoresearch/tests/test_context_overflow.sh::make_log; harness/vendor/autoresearch/tests/test_context_overflow.sh::extract_learnings_from_log; harness/tools/research/seams.py::ResearchMemoryOperator.append_episodic_log; core/ontology/memory-consolidator.sh::log
WF-0164-MISSING-PROVENANCE-UNSAFE-UPDATE-BD375C,workflow,Missing provenance or unsafe update fails/inconclusive.,AutoSci bridge action workflow: update_memory > invalid update > missing source/confidence > Missing provenance or unsafe update fails/inconclusive.,invalid update,EXCLUDED_SCIMEM,scimem,,,research_memory(?:_update)?(?:\.v1)?;^AutoSci bridge action workflow: update_memory\b,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/plugins/autosci/tests/test_phase19_parity_bridge.py; harness/plugins/autosci/tests/fixtures/envelope.update_memory.json; harness/tests/test_s04_orchestration_routes.py; harness/plugins/autosci/tests/test_gate_policy_modes.py,.github/workflows/*.yml,harness/plugins/autosci/adapters/autosci_to_research_memory_update.py::convert
WF-0166-WRITES-EDGE-DIFF-PROVENANCE-A882AE,workflow,Writes edge diff with provenance and workflow refs.,AutoSci bridge action workflow: update_graph > graph artifact > research_graph_update.v1 > Writes edge diff with provenance and workflow refs.,graph artifact,EXCLUDED_SCIDAG,scidag,,graph_update(?:\.v1)?;^AutoSci bridge action workflow: update_graph\b,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/plugins/autosci/tests/fixtures/envelope.update_graph.json; harness/tests/evaluators/scientific/test_graph_update_gate.py; harness/tests/test_pane_handoff_evidence.py; harness/tests/test_apo_plan_compiler.py,core/ui/v2/components/diff-viewer.ts::createDiffViewer; core/ui/v2/components/diff-viewer.ts::parseUnifiedDiff; core/ui/v2/components/diff-viewer.ts::diffStrings; core/ui/v2/components/diff-viewer.ts::DiffViewer,core/ui/v2/components/diff-viewer.ts::diff-viewer; core/ui/v2/components/diff-viewer.ts::createDiffViewer; core/ui/v2/components/diff-viewer.ts::parseUnifiedDiff; core/ui/v2/components/diff-viewer.ts::diffStrings; core/ui/v2/components/diff-viewer.ts::groupIntoHunks; core/ui/v2/components/diff-viewer.ts::DiffViewer; harness/migrate/diff-scan.sh::diff-scan.sh; harness/migrate/diff-scan.sh::log
