feature_id,parts,atomic_feature,feature_path,prior_coverage_status,prior_blocker,remap_classification,selected_test_targets,selected_testcases,mapping_scores,mapping_reasons,distinctive_overlap,manual_review_required
WF-0006-CLEAN-START-RESETS-STALE-840E0D,workflow,Clean start resets stale runtime state without deleting sprints/logs.,Solar harness workflow: cockpit startup > stale state reset > leases/assignments hygiene > Clean start resets stale runtime state without deleting sprints/logs.,indirect,excluded:approval_or_authorization_gate,partial_candidate,harness/tests/test-agent-rules-books-integration.sh;harness/tests/test_pane_hygiene_registry.py,harness/tests/test_pane_hygiene_registry.py::TestQuery::test_query_clean_skips_non_clean;harness/tests/test_pane_hygiene_registry.py::TestQuery::test_query_clean_returns_all_clean;harness/tests/test_pane_hygiene_registry.py::TestQuery::test_query_clean_filters_role;harness/tests/test_pane_hygiene_registry.py::TestQuery::test_query_clean_excludes;harness/tests/test-agent-rules-books-integration.sh,63.93;61.92;61.92;61.92;43.93,"symbol:query_clean_panes,test_path_stem:pane_hygiene_registry || symbol:query_clean_panes,test_path_stem:pane_hygiene_registry || symbol:query_clean_panes,test_path_stem:pane_hygiene_registry || symbol:query_clean_panes,test_path_stem:pane_hygiene_registry || impl_path:harness/solar-harness.sh", ||  ||  ||  || ,yes
WF-0008-INTAKE-ROUTES-GRAPH-SPRINT-45CDE3,workflow,Intake routes to graph/sprint queue without hidden mutation.,Solar harness workflow: natural-language intake > dispatch handoff > queue/operator inbox > Intake routes to graph/sprint queue without hidden mutation.,direct,excluded:approval_or_authorization_gate,partial_candidate,harness/tests/test_codex_pm_router.py;harness/tests/test_pm_dispatch.py,harness/tests/test_codex_pm_router.py::test_build_pm_intake_emits_capsule_plan_for_standard_request;harness/tests/test_codex_pm_router.py::test_build_pm_intake_emits_capsule_plan_for_research_request;harness/tests/test_codex_pm_router.py::test_build_pm_intake_sanitizes_rawintent_consumer_payload;harness/tests/test_pm_dispatch.py::test_cmd_submit_reads_task_graph_capsule_metadata;harness/tests/test_pm_dispatch.py::test_cmd_submit_canonicalizes_analysis_audit_node_before_submit,62.22;62.22;62.22;62.00;62.00,"test_path_stem:codex_pm_router,body_stem:artifacts,surface_key:intake || test_path_stem:codex_pm_router,body_stem:artifacts,surface_key:intake || test_path_stem:codex_pm_router,body_stem:artifacts,surface_key:intake || symbol:inbox,test_path_stem:pm_dispatch || symbol:inbox,test_path_stem:pm_dispatch",intake || intake || intake ||  || ,yes
WF-0013-PLAN-VERDICT-UPDATES-SPRINT-6F9A1D,workflow,Plan verdict updates sprint state with human reason.,Solar harness workflow: human approval gates > plan verdict > approve/reject plan > Plan verdict updates sprint state with human reason.,direct,excluded:approval_or_authorization_gate,unmapped,,,,,,yes
WF-0016-SHOWS-PER-ROLE-MODEL-DAEEEC,workflow,Shows per-role model config without mutation.,Solar harness workflow: model selection > model display > models show > Shows per-role model config without mutation.,indirect,excluded:approval_or_authorization_gate,partial_candidate,harness/tests/benchmark/test_solar_solver.py;harness/tests/test-capability-prefix-visibility.sh;harness/tests/test-chatgpt-conversation-ingest.sh;harness/tests/test-solar-kb-obsidian-autouse.sh,harness/tests/test-solar-kb-obsidian-autouse.sh;harness/tests/test-chatgpt-conversation-ingest.sh;harness/tests/test-capability-prefix-visibility.sh;harness/tests/benchmark/test_solar_solver.py::test_dag_backend_records_graph_dispatch_dry_run;harness/tests/benchmark/test_solar_solver.py::test_dag_backend_graph_dispatch_live_does_not_fallback_to_leaf,65.93;51.20;48.00;40.93;40.93,"impl_path:harness/solar-harness.sh,test_path_stem:solar || impl_path:harness/solar-harness.sh,body_stem:solar || impl_path:harness/solar-harness.sh,body_stem:solar || test_path_stem:solar,body_stem:solar_harness || test_path_stem:solar,body_stem:solar_harness", ||  ||  ||  || ,yes
WF-0017-UPDATES-MODEL-CONFIG-ONLY-55333B,workflow,Updates model config only when --apply is supplied.,Solar harness workflow: model selection > model set > set-main/set-lab-matrix > Updates model config only when --apply is supplied.,missing,excluded:no_semantically_relevant_executable_test,partial_candidate,harness/tests/test-solar-kb-obsidian-autouse.sh;harness/tests/test_apo_dynamic_planner.py;harness/tests/test_physical_operator_logical_selector.py;harness/tests/test_selector_runtime_store.py,harness/tests/test-solar-kb-obsidian-autouse.sh;harness/tests/test_physical_operator_logical_selector.py::test_multi_task_auto_selection_skips_deprecated_operator;harness/tests/test_physical_operator_logical_selector.py::test_pm_dispatch_auto_selection_skips_deprecated_operator;harness/tests/test_selector_runtime_store.py::test_actor_load_snapshot_uses_leases_and_selection_history;harness/tests/test_apo_dynamic_planner.py::test_classify_empty_goal_returns_no_selection,40.93;21.00;21.00;21.00;21.00,impl_path:harness/solar-harness.sh || surface_key:selection || surface_key:selection || surface_key:selection || surface_key:selection, ||  ||  ||  || ,yes
WF-0018-INVALID-MODEL-REJECTED-ALLOWED-14FEE5,workflow,Invalid model rejected with allowed options.,Solar harness workflow: model selection > invalid model > unknown alias/provider > Invalid model rejected with allowed options.,indirect,excluded:external_environment_or_credentials,partial_candidate,desktop/functional.test.js;harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/tests/control_plane/test-graph-node-dispatcher.sh;harness/tests/test_skill_dispatch_operator.py,harness/tests/control_plane/test-graph-node-dispatcher.sh;desktop/functional.test.js;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_accepts_original_ingest_followup_flags;harness/tests/test_skill_dispatch_operator.py::test_build_prompt_markdown_for_workflow_profile;harness/tests/test_skill_dispatch_operator.py::test_build_pane_command_for_workflow_profile,40.93;38.06;38.06;38.06;38.06,"test_path_stem:graph_node_dispatcher,body_stem:model_registry || symbol:options || symbol:options || symbol:options || symbol:options", || options || options || options || options,yes
WF-0020-REPORTS-RUNNING-COMPLETED-FAILED-2EE241,workflow,Reports running/completed/failed with exit code.,Solar harness workflow: background tasks > task status > status/logs > Reports running/completed/failed with exit code.,missing,excluded:no_semantically_relevant_executable_test,partial_candidate,harness/tests/benchmark/test_solar_solver.py;harness/tests/plugins/test-s4-extension-framework.sh;harness/tests/test-startup-resilience.sh,harness/tests/test-startup-resilience.sh;harness/tests/plugins/test-s4-extension-framework.sh;harness/tests/benchmark/test_solar_solver.py::test_dag_backend_graph_dispatch_live_accepts_durable_completion_after_send_failure;harness/tests/benchmark/test_solar_solver.py::test_dag_backend_graph_dispatch_failure_blocks_leaf_fallback;harness/tests/benchmark/test_solar_solver.py::test_dag_backend_known_repair_short_circuits_failed_graph_dispatch,66.73;50.61;43.54;43.54;43.54,"impl_path:bin/solar,body_stem:solar,body_stem:solar_harness || impl_path:bin/solar,body_stem:solar || test_path_stem:solar,body_stem:solar_harness || test_path_stem:solar,body_stem:solar_harness || test_path_stem:solar,body_stem:solar_harness", ||  ||  ||  || ,yes
WF-0022-AGGREGATES-STATS-EXISTING-ARTIFACTS-C98D1A,workflow,Aggregates stats from existing artifacts without mutation.,Solar harness workflow: program analytics > stats read > sprint/runtime metrics > Aggregates stats from existing artifacts without mutation.,indirect,excluded:approval_or_authorization_gate,partial_candidate,harness/test-telemetry-real-data.sh;harness/test-telemetry.sh;harness/tests/test-harness-graph.sh;harness/tests/test_status_page.py,harness/test-telemetry-real-data.sh;harness/test-telemetry.sh;harness/tests/test-harness-graph.sh;harness/tests/test_status_page.py::TestOperatorMetadata::test_to_dict;harness/tests/test_status_page.py::TestRenderHtml::test_render_html_output,42.23;42.23;42.23;40.99;40.99,symbol:stats || symbol:stats || symbol:stats || symbol:stats || symbol:stats,stats || stats || stats || stats || stats,yes
WF-0024-RETURNS-EMPTY-ZERO-STATE-ED18F4,workflow,"Returns empty/zero state, not error or fake data.","Solar harness workflow: program analytics > empty corpus > no prior runs > Returns empty/zero state, not error or fake data.",missing,excluded:no_semantically_relevant_executable_test,partial_candidate,harness/tests/graph/test_worker_assignment_reasons.py;harness/tests/test-autosci-premerge-gate.sh,harness/tests/test-autosci-premerge-gate.sh;harness/tests/graph/test_worker_assignment_reasons.py::test_product_analytics_nodes_bind_general_builder_workers,48.00;21.00,"impl_path:harness/solar-harness.sh,body_stem:solar || surface_key:analytics", || ,yes
WF-0027-FAILURE-LEAVES-SOURCE-DATA-40F13A,workflow,Failure leaves source data intact and reports partial state.,Solar harness workflow: migration / deployment > rollback/recovery > failed migration > Failure leaves source data intact and reports partial state.,missing,excluded:no_semantically_relevant_executable_test,partial_candidate,harness/test-harness-resilience.sh;harness/tests/evolution/test-s5-evolution-engine.sh;harness/tests/plugins/test-s4-extension-framework.sh;harness/tests/test-chatgpt-conversation-ingest.sh;harness/tests/test-coordinator-epic-child-unblock.sh,harness/tests/test-coordinator-epic-child-unblock.sh;harness/tests/test-chatgpt-conversation-ingest.sh;harness/tests/evolution/test-s5-evolution-engine.sh;harness/tests/plugins/test-s4-extension-framework.sh;harness/test-harness-resilience.sh,60.02;52.02;51.38;50.02;48.00,"symbol:rollback_state_cache,test_path_stem:coordinator || impl_path:harness/solar-harness.sh,body_stem:solar || impl_path:bin/solar,body_stem:solar || impl_path:bin/solar,body_stem:solar || impl_path:bin/solar,body_stem:solar", ||  ||  ||  || ,yes
