target_id	test_target	runner_kind	original_failure_category	command	cwd	start_time	end_time	duration_seconds	exit_code	execution_status	testcase_pass	testcase_fail	testcase_error	testcase_skip	stdout_path	stderr_path	junit_path	linked_feature_ids
codex-nr-0004	harness/lib/github_intelligence/test_v3_budget_enforcement.py	pytest	collection_or_fixture_error	'/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/.venv/bin/python' -m pytest harness/lib/github_intelligence/test_v3_budget_enforcement.py -q --tb=short -o 'cache_dir=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-infra-rerun/codex-nr-0004/cache/pytest' '--basetemp=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-infra-rerun/codex-nr-0004/pytest' '--junitxml=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/codex-not-run-phase/infra-rerun-junit/codex-nr-0004.xml'	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout	2026-07-10T14:57:51-04:00	2026-07-10T14:57:51-04:00	0.239	1	FAIL	2	0	3	0	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0004.stdout.txt	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0004.stderr.txt	evidence/codex-not-run-phase/infra-rerun-junit/codex-nr-0004.xml	MISC-0391-OUTPUT-INCLUDES-SOURCE-PROVIDER-88DD5E
codex-nr-0010	harness/plugins/autosci/tests/test_bridge_smoke.py	pytest	missing_runtime_dependency	'/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/.venv/bin/python' -m pytest harness/plugins/autosci/tests/test_bridge_smoke.py -q --tb=short -o 'cache_dir=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-infra-rerun/codex-nr-0010/cache/pytest' '--basetemp=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-infra-rerun/codex-nr-0010/pytest' '--junitxml=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/codex-not-run-phase/infra-rerun-junit/codex-nr-0010.xml'	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout	2026-07-10T14:57:51-04:00	2026-07-10T14:57:57-04:00	5.218	1	FAIL	0	17	0	0	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0010.stdout.txt	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0010.stderr.txt	evidence/codex-not-run-phase/infra-rerun-junit/codex-nr-0010.xml	FD-0302-RICH-PAYLOAD-ARTIFACTS-PROVENANCE-1EB072;FD-0303-ALLOWED-STATUSES-ACCEPTED-ONLY-E2FA30;FD-0316-MINIMAL-VALID-PAYLOAD-REQUIRED-7E0D84;FD-0317-RICH-PAYLOAD-ARTIFACTS-PROVENANCE-DCB927;FD-0318-ALLOWED-STATUSES-ACCEPTED-ONLY-75F8CE;FD-0320-SCHEMA-GATE-REJECTS-BAD-2DA463;FD-0321-MINIMAL-VALID-PAYLOAD-REQUIRED-2D168B;FD-0326-MINIMAL-VALID-PAYLOAD-REQUIRED-8B9EBB;FD-0331-MINIMAL-VALID-PAYLOAD-REQUIRED-45DFE0;FD-0332-RICH-PAYLOAD-ARTIFACTS-PROVENANCE-200969;FD-0333-ALLOWED-STATUSES-ACCEPTED-ONLY-76FBE6;FD-0335-SCHEMA-GATE-REJECTS-BAD-CDBDB8;FD-0340-SCHEMA-GATE-REJECTS-BAD-10C344;FD-0341-MINIMAL-VALID-PAYLOAD-REQUIRED-E88710;FD-0342-RICH-PAYLOAD-ARTIFACTS-PROVENANCE-975D55;FD-0343-ALLOWED-STATUSES-ACCEPTED-ONLY-603547;FD-0345-SCHEMA-GATE-REJECTS-BAD-E3FEEB;FD-0347-RICH-PAYLOAD-ARTIFACTS-PROVENANCE-252097;FD-0348-ALLOWED-STATUSES-ACCEPTED-ONLY-482597;FD-0351-MINIMAL-VALID-PAYLOAD-REQUIRED-A9E75E;FD-0352-RICH-PAYLOAD-ARTIFACTS-PROVENANCE-9BA0E6;FD-0353-ALLOWED-STATUSES-ACCEPTED-ONLY-979E9C;FD-0355-SCHEMA-GATE-REJECTS-BAD-E09C25;FD-0366-MINIMAL-VALID-PAYLOAD-REQUIRED-612FBC;FD-0367-RICH-PAYLOAD-ARTIFACTS-PROVENANCE-8B7AE5;FD-0368-ALLOWED-STATUSES-ACCEPTED-ONLY-3050C9;FD-0370-SCHEMA-GATE-REJECTS-BAD-62B4D1;FD-0376-MINIMAL-VALID-PAYLOAD-REQUIRED-0D95C5;FD-0380-SCHEMA-GATE-REJECTS-BAD-492FA6;FD-0622-NORMALIZES-SKILL-ACTION-NAMES-B2CB67;FD-0623-FINDS-EXPECTED-ROUTE-BINDING-4C3918;FD-0625-RUNS-BOUNDED-ACTION-VALIDATES-2AF6B3;FD-0628-FINDS-EXPECTED-ROUTE-BINDING-4199FB;FD-0630-RUNS-BOUNDED-ACTION-VALIDATES-880F4B;FD-0633-FINDS-EXPECTED-ROUTE-BINDING-9FD384;FD-0635-RUNS-BOUNDED-ACTION-VALIDATES-00563B;FD-0638-FINDS-EXPECTED-ROUTE-BINDING-13EDA5;FD-0643-FINDS-EXPECTED-ROUTE-BINDING-56C10A;FD-0645-RUNS-BOUNDED-ACTION-VALIDATES-52DB96;FD-0647-NORMALIZES-SKILL-ACTION-NAMES-4EC2BD;FD-0648-FINDS-EXPECTED-ROUTE-BINDING-92F59C;FD-0650-RUNS-BOUNDED-ACTION-VALIDATES-7C51DC;FD-0653-FINDS-EXPECTED-ROUTE-BINDING-72862A;FD-0655-RUNS-BOUNDED-ACTION-VALIDATES-BED6DF;FD-0657-NORMALIZES-SKILL-ACTION-NAMES-7F56B1;FD-0658-FINDS-EXPECTED-ROUTE-BINDING-538B09;FD-0662-NORMALIZES-SKILL-ACTION-NAMES-5E8E69;FD-0663-FINDS-EXPECTED-ROUTE-BINDING-590140;FD-0664-BUILDS-ENVELOPE-TASK-SPRINT-AEF75E;FD-0665-RUNS-BOUNDED-ACTION-VALIDATES-1AE2BD;FD-0667-NORMALIZES-SKILL-ACTION-NAMES-4980B5;FD-0668-FINDS-EXPECTED-ROUTE-BINDING-9018B3;FD-0669-BUILDS-ENVELOPE-TASK-SPRINT-399469;FD-0670-RUNS-BOUNDED-ACTION-VALIDATES-8C830B;FD-0673-FINDS-EXPECTED-ROUTE-BINDING-C61DF1;FD-0678-FINDS-EXPECTED-ROUTE-BINDING-9209E5;FD-0693-DEPENDENCIES-ACYCLIC-EVERY-NODE-8A326B;FD-0714-EVIDENCE-POLICY-ALLOWS-FAILED-34B519;WF-0083-LATEX-TEX-SOURCE-NORMALIZED-964BC5;WF-0210-PROPOSES-BOUNDED-CHANGES-RATIONALE-72DBD9;WF-0211-PATCH-CANDIDATES-SEPARATED-APPLIED-131A35;WF-0216-ANSWER-REPORTS-GAPS-INCONCLUSIVE-435ECE
codex-nr-0015	harness/plugins/autosci/tests/test_paper_prepare.py	pytest	missing_runtime_dependency	'/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/.venv/bin/python' -m pytest harness/plugins/autosci/tests/test_paper_prepare.py -q --tb=short -o 'cache_dir=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-infra-rerun/codex-nr-0015/cache/pytest' '--basetemp=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-infra-rerun/codex-nr-0015/pytest' '--junitxml=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/codex-not-run-phase/infra-rerun-junit/codex-nr-0015.xml'	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout	2026-07-10T14:57:57-04:00	2026-07-10T14:57:57-04:00	0.685	1	FAIL	3	1	0	0	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0015.stdout.txt	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0015.stderr.txt	evidence/codex-not-run-phase/infra-rerun-junit/codex-nr-0015.xml	WF-0083-LATEX-TEX-SOURCE-NORMALIZED-964BC5;WF-0089-EACH-SELECTED-SOURCE-HAS-DA8BF4;WF-0176-REPORTS-INCOMPLETE-METHOD-EVIDENCE-E24804;WF-0232-AUTO-INGEST-LISTS-EXACT-9E93F6;WF-0259-AUTO-FIX-CHANGES-SOURCE-0BE748;WF-0403-FAILURE-EXPLICIT-PRESERVES-LOGS-F1C3FD;WF-0407-FAILURE-EXPLICIT-PRESERVES-LOGS-9FE246;WF-0419-FAILURE-EXPLICIT-PRESERVES-LOGS-066940;WF-0617-ACCEPTS-PROVIDER-TOOL-SPECIFIC-489CD7;WF-0618-FETCHES-PARSES-RESPONSE-NORMALIZED-2AE528;WF-0619-OUTPUT-INCLUDES-SOURCE-REFS-026C9C;WF-0630-FETCHES-PARSES-RESPONSE-NORMALIZED-1019B4
codex-nr-0025	harness/test-capsule-ledger.sh	shell	runner_cwd_or_path	/opt/homebrew/bin/bash '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness/test-capsule-ledger.sh'	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness	2026-07-10T14:57:57-04:00	2026-07-10T14:57:58-04:00	1.252	0	PASS	0	0	0	0	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0025.stdout.txt	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0025.stderr.txt		WF-0041-FAILS-REPORTS-MISSING-STATE-38916C
codex-nr-0026	harness/test-chain-watcher-contract-regression.sh	shell	runner_cwd_or_path	/opt/homebrew/bin/bash '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness/test-chain-watcher-contract-regression.sh'	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness	2026-07-10T14:57:58-04:00	2026-07-10T14:57:59-04:00	0.041	1	FAIL	0	0	0	0	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0026.stdout.txt	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0026.stderr.txt		WF-0518-PROCESSING-EMITS-EXTRACTED-ARTIFACTS-D47024
codex-nr-0027	harness/test-codex-bridge.sh	shell	missing_command	/opt/homebrew/bin/bash '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness/test-codex-bridge.sh'	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness	2026-07-10T14:57:59-04:00	2026-07-10T15:00:00-04:00	121.474	1	FAIL	0	0	0	0	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0027.stdout.txt	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0027.stderr.txt		MISC-0050-UNINSTALL-REMOVES-COMPONENT-OWNED-EF240F
codex-nr-0030	harness/test-harness-resilience.sh	shell	runner_cwd_or_path	/opt/homebrew/bin/bash '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness/test-harness-resilience.sh'	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness	2026-07-10T15:00:00-04:00	2026-07-10T15:00:09-04:00	9.481	1	FAIL	0	0	0	0	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0030.stdout.txt	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0030.stderr.txt		MISC-0072-COMMAND-PERFORMS-DOCUMENTED-BEHAVIOR-2784B5;WF-0027-FAILURE-LEAVES-SOURCE-DATA-40F13A
codex-nr-0031	harness/test-mixture-topology.sh	shell	runner_cwd_or_path	/opt/homebrew/bin/bash '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness/test-mixture-topology.sh'	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness	2026-07-10T15:00:09-04:00	2026-07-10T15:00:10-04:00	0.183	0	PASS	0	0	0	0	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0031.stdout.txt	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0031.stderr.txt		MISC-0180-PLATFORM-SPECIFIC-PATH-HEADLESS-211823;WF-0176-REPORTS-INCOMPLETE-METHOD-EVIDENCE-E24804;WF-0266-EXECUTION-REQUIRES-EXPLICIT-APPROVAL-9BF203;WF-0403-FAILURE-EXPLICIT-PRESERVES-LOGS-F1C3FD;WF-0407-FAILURE-EXPLICIT-PRESERVES-LOGS-9FE246;WF-0419-FAILURE-EXPLICIT-PRESERVES-LOGS-066940
codex-nr-0032	harness/test-obsidian-wiki-integration.sh	shell	shell_fast_failure	/opt/homebrew/bin/bash '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness/test-obsidian-wiki-integration.sh'	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness	2026-07-10T15:00:10-04:00	2026-07-10T15:00:16-04:00	6.113	0	PASS	0	0	0	0	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0032.stdout.txt	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0032.stderr.txt		MISC-0002-COMPONENT-INSTALLS-ONLY-WHEN-1FDC60;MISC-0007-COMPONENT-INSTALLS-ONLY-WHEN-387A6B;MISC-0012-COMPONENT-INSTALLS-ONLY-WHEN-DB6B7A;MISC-0017-COMPONENT-INSTALLS-ONLY-WHEN-950252;MISC-0023-INSTALLED-ROOTS-FILES-MATCH-57270D;MISC-0025-UNINSTALL-REMOVES-COMPONENT-OWNED-C56EB9;MISC-0028-INSTALLED-ROOTS-FILES-MATCH-450AA6;MISC-0030-UNINSTALL-REMOVES-COMPONENT-OWNED-F0D581;MISC-0033-INSTALLED-ROOTS-FILES-MATCH-FF7886;MISC-0035-UNINSTALL-REMOVES-COMPONENT-OWNED-692059;MISC-0037-COMPONENT-INSTALLS-ONLY-WHEN-B6A469;MISC-0038-INSTALLED-ROOTS-FILES-MATCH-C5419E;MISC-0040-UNINSTALL-REMOVES-COMPONENT-OWNED-4EB840;MISC-0042-COMPONENT-INSTALLS-ONLY-WHEN-DDDFDC;MISC-0043-INSTALLED-ROOTS-FILES-MATCH-E8A632;MISC-0044-DOCTOR-DETECTS-MISSING-COMPONENT-0103F4;MISC-0048-INSTALLED-ROOTS-FILES-MATCH-86E6FC;MISC-0052-COMPONENT-INSTALLS-ONLY-WHEN-9FA0BC;MISC-0057-COMPONENT-INSTALLS-ONLY-WHEN-197AD2;MISC-0062-COMPONENT-INSTALLS-ONLY-WHEN-C44474;MISC-0067-COMPONENT-INSTALLS-ONLY-WHEN-F7587E;MISC-0075-COMMAND-SIDE-EFFECTS-SCOPED-2E5586;MISC-0080-COMMAND-SIDE-EFFECTS-SCOPED-272302;MISC-0085-COMMAND-SIDE-EFFECTS-SCOPED-1B9EA7;MISC-0090-COMMAND-SIDE-EFFECTS-SCOPED-671843;MISC-0095-COMMAND-SIDE-EFFECTS-SCOPED-22C05F;MISC-0100-COMMAND-SIDE-EFFECTS-SCOPED-17B91B;MISC-0105-COMMAND-SIDE-EFFECTS-SCOPED-0185B9;MISC-0110-COMMAND-SIDE-EFFECTS-SCOPED-DEBED6;MISC-0115-COMMAND-SIDE-EFFECTS-SCOPED-F68573;MISC-0120-COMMAND-SIDE-EFFECTS-SCOPED-CDF216;MISC-0228-PORT-CONFLICTS-DEAD-PROCESSES-B0508F;MISC-0325-HANDLES-SUPPORTED-SOURCE-REQUEST-788570;MISC-0326-OUTPUT-INCLUDES-SOURCE-PROVIDER-F1A9A0;MISC-0327-UNAVAILABLE-EXTERNAL-PROVIDER-YIELDS-AF98BB;MISC-0328-ANY-EXTERNAL-WRITE-BROWSER-A76165;WF-0640-ERRORS-PROPAGATED-FAILED-INCONCLUSIVE-17253D
codex-nr-0034	harness/test-recursive-refine.sh	shell	runner_cwd_or_path	/opt/homebrew/bin/bash '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness/test-recursive-refine.sh'	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness	2026-07-10T15:00:16-04:00	2026-07-10T15:00:17-04:00	1.107	0	PASS	0	0	0	0	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0034.stdout.txt	evidence/codex-not-run-phase/infra-rerun-logs/codex-nr-0034.stderr.txt		MISC-0180-PLATFORM-SPECIFIC-PATH-HEADLESS-211823;WF-0121-EDITS-APPLY-ONLY-APPROVAL-7C3E45
