feature_id,parts,atomic_feature,feature_path,hierarchy_bucket,scope_classification,excluded_elements,matched_claude_patterns,matched_scidag_patterns,matched_scimem_patterns,coverage_status,eligible_phase_scope,eligible_phase_execution_result,existing_tests,entrypoints,implementation_files_functions
WF-0005-RUNTIME-CONFIG-HONORED-PROVIDER-A1B834,workflow,Runtime config is honored and provider env defaults are set.,Solar harness workflow: cockpit startup > runtime selector > Claude/Codex pane runtime > Runtime config is honored and provider env defaults are set.,runtime selector,EXCLUDED_CLAUDE,claude,\bclaude\b,,,indirect,excluded:external_environment_or_credentials,NOT_APPLICABLE_TO_PHASE,harness/tests/test_operator_naming.py; harness/tests/graph/test_graph_dispatch_lease_busy.py; harness/tests/test_physical_operator_logical_selector.py; harness/tests/test_dispatcher_env_passthrough.py; harness/tests/runtime/test_multi_task_runner_submit_path.py,core/resource/resource-selector.ts::ResourceSelector; harness/docs/codex-pm-router.md::codex-pm-router.md,harness/solar-harness.sh::sanitize_tmux_claude_env; harness/solar-harness.sh::configure_tmux_pane_runtime_env; harness/solar-harness.sh::claude_clean_env_prefix; harness/solar-harness.sh::pane_runtime_env_assignments; harness/tests/test_physical_operator_logical_selector.py::test_enabled_codex_and_claude_evaluators_accept_graph_eval; harness/solar-harness.sh::do_runtime_selector_command; harness/tests/test_physical_operator_logical_selector.py::test_codex_only_capability_fallback_does_not_cross_to_claude; harness/tests/test_pane_clear_manager.py::TestClearPane.test_codex_tmux_sender_does_not_cancel_clean_composer
WF-0006-CLEAN-START-RESETS-STALE-840E0D,workflow,Clean start resets stale runtime state without deleting sprints/logs.,Solar harness workflow: cockpit startup > stale state reset > leases/assignments hygiene > Clean start resets stale runtime state without deleting sprints/logs.,stale state reset,INCLUDED_CODEX_RELEVANT,,,,,indirect,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/tests/graph/test_graph_dispatch_lease_busy.py; harness/tests/test_pane_hygiene_registry.py; harness/tests/test_init_pane_hygiene.py; harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_agent_actor_schema.py,solar harness start; harness/solar-harness.sh; tmux runtime,harness/solar-harness.sh::reset_stale_runtime_state; harness/solar-harness.sh::do_clean_corrupted; harness/solar-harness.sh::pane_hygiene_field; harness/tests/test_pane_hygiene_registry.py::TestSeedFixture.test_seed_all_clean; harness/lib/pane_hygiene_registry.py::PaneHygieneRegistry.query_clean_panes; harness/tests/test_pane_hygiene_registry.py::TestLegalTransitions.test_clean_to_running_via_dispatch; harness/tests/test_pane_hygiene_registry.py::TestQuery.test_query_clean_returns_all_clean; harness/tests/test_pane_hygiene_registry.py::TestQuery.test_query_clean_filters_role
WF-0008-INTAKE-ROUTES-GRAPH-SPRINT-45CDE3,workflow,Intake routes to graph/sprint queue without hidden mutation.,Solar harness workflow: natural-language intake > dispatch handoff > queue/operator inbox > Intake routes to graph/sprint queue without hidden mutation.,dispatch handoff,INCLUDED_CODEX_RELEVANT,,,,,direct,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/tests/test_codex_pm_router.py; harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/graph/test_autosci_eval_dispatch.py; harness/tests/test_frontdoor_ingress_parity.py; harness/tests/test_intent_consumer.py,harness/tools/pm_dispatch.py::inbox; harness/tools/generate_compiled_sprint_planner_artifacts.py::__main__; harness/lib/pane_handoff/evidence_validator.py::__main__; harness/lib/research/cli.py::render_human_search_handoff; harness/lib/research/cli.py::cmd_handoff_search,harness/tests/graph/test_autosci_eval_dispatch.py::test_normal_intake_autosci_graph_dispatches_autosci_evaluator_after_handoff; harness/tests/graph/test_graph_dispatch_submit.py::TestSendToPaneLiteral.test_sprint_level_handoff_does_not_reconcile_before_dependencies_pass; harness/tests/graph/test_graph_dispatch_submit.py::TestSendToPaneLiteral.test_sprint_level_handoff_reconciles_owner_node_after_dependencies_pass; harness/tests/graph/test_autosci_eval_dispatch.py::test_normal_intake_autosci_dispatch_ready_uses_exact_autosci_operator; harness/tests/graph/test_autosci_eval_dispatch.py::_capture_and_consume_autosci_intake; harness/lib/requirement_compiler/artifacts.py::sprint_handoff_artifacts; harness/tests/test_codex_pm_router.py::test_solar_handoff_view_uses_sprint_root_artifacts_for_sprint_packages; harness/tools/codex_pm_router.py::_sprint_handoff_artifacts
WF-0010-DISPATCH-RECORDS-REAL-PROVIDER-6D0532,workflow,Dispatch records real provider boundary and does not claim live work before response.,Solar harness workflow: live agent dispatch > provider availability > Claude auth/trust/quota > Dispatch records real provider boundary and does not claim live work before response.,provider availability,EXCLUDED_CLAUDE,claude,\bclaude\b;claude[_ -]?(?:auth|quota|trust|hook|session|pane|kernel|overlay|runtime),,,indirect,excluded:external_environment_or_credentials,NOT_APPLICABLE_TO_PHASE,harness/tests/graph/test_graph_dispatch_lease_busy.py; harness/tests/test_operatord_daemon.py; harness/tests/test_physical_operator_logical_selector.py; harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/benchmark/test_solar_solver.py,core/executor/quota-scheduler.ts::QuotaScheduler,harness/tests/graph/test_graph_dispatch_lease_busy.py::test_worker_discovery_marks_claude_monthly_limit_as_anthropic_quota; harness/tests/graph/test_multi_task_runner_quota_guard.py::test_recover_auth_failed_node_sets_auth_reason_and_fallback; harness/tests/benchmark/test_solar_solver.py::test_dag_backend_graph_dispatch_live_does_not_fallback_to_leaf; harness/tests/benchmark/test_solar_solver.py::test_dag_backend_graph_dispatch_live_does_not_fallback_to_leaf.fake_run; harness/tests/graph/test_multi_task_runner_quota_guard.py::test_output_log_auth_takes_precedence_over_quota_text; harness/tests/graph/test_multi_task_runner_quota_guard.py::test_quota_fallback_skips_profile_with_recent_auth_failure; harness/tests/graph/test_graph_dispatch_submit.py::TestSendToPaneLiteral.test_eval_sidecar_does_not_reconcile_before_dependencies_pass; harness/tests/test_antigravity_auth_bootstrap.py::TestRegexPatterns.test_auth_re_no_false_positive_on_quota
WF-0013-PLAN-VERDICT-UPDATES-SPRINT-6F9A1D,workflow,Plan verdict updates sprint state with human reason.,Solar harness workflow: human approval gates > plan verdict > approve/reject plan > Plan verdict updates sprint state with human reason.,plan verdict,INCLUDED_CODEX_RELEVANT,,,,,direct,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/tests/test_s04_orchestration_routes.py; harness/tests/test_failure_handler.py; tests/research/unit/test_state_machine_transitions.py; harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/evaluators/scientific/test_code_evidence_gate.py,harness/evaluators/scientific/<gate>.py,harness/tests/evaluators/scientific/test_code_evidence_gate.py::test_code_evidence_gate_accepts_unknown_placeholder_with_reason; harness/tests/test_failure_handler.py::test_emit_plan_invalid_event_includes_reason; harness/tests/runtime/test_verification_gate.py::test_reject_code_task_without_test; harness/tests/runtime/test_verification_gate.py::test_reject_dag_done_without_verifier; harness/tests/runtime/test_verification_gate.py::test_reject_same_writer_verifier; tests/research/unit/test_state_machine_transitions.py::TestFailedTransitions.test_terminal_states_reject_transition; harness/tests/test_s04_orchestration_routes.py::test_dashboard_payload_exposes_route_decision_and_blocked_reason; harness/tests/test_pm_quota_cooldown_surface.py::TestIsDispatchableReason.test_cooldown_reason_includes_state
WF-0014-EVAL-VERDICT-RECORDS-TESTS-3EF2F4,workflow,Eval verdict records tests/evidence accepted or rejected.,Solar harness workflow: human approval gates > eval verdict > pass/fail evaluation > Eval verdict records tests/evidence accepted or rejected.,eval verdict,EXCLUDED_SCIDAG,scidag,,scientific_lifecycle,,indirect,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_eval_verdict_evidence_gate_wiring.py; docs/testing/test-runs/20260709-qa-execution/pytest_file_344_2609eedd33_harness_tests_test_eval_verdict_evidence_gate_wiring.py.status.json; harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py; harness/tests/test_compile_eval.py,harness/evaluators/scientific/<gate>.py,harness/tests/test_eval_verdict_evidence_gate_wiring.py::test_eval_verdict_pass_runs_end_to_end_and_transitions_status; harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py::test_scientific_lifecycle_smoke_records_human_gate_pause; harness/tests/test_eval_verdict_evidence_gate_wiring.py::test_eval_verdict_evidence_gate_wiring; harness/tests/test_eval_verdict_evidence_gate_wiring.py::_install_harness; harness/tests/test_eval_verdict_evidence_gate_wiring.py::test_gate_status_transition_imports_and_allows_reviewing_to_passed; harness/tests/evaluators/scientific/test_lifecycle_gate.py::test_compact_lifecycle_summary_without_runtime_maps_is_rejected; harness/tests/evaluators/scientific/test_lifecycle_gate.py::test_lifecycle_summary_fixture_without_runtime_maps_is_rejected; harness/tests/test_compile_eval.py::TestHardValidators.test_hv6_high_risk_no_approval_gate
WF-0015-UNKNOWN-SPRINT-FAILS-ACTIONABLE-2FC099,workflow,Unknown sprint fails with actionable error and no state mutation.,Solar harness workflow: human approval gates > missing/invalid sprint > unknown sprint ID > Unknown sprint fails with actionable error and no state mutation.,missing/invalid sprint,EXCLUDED_SCIDAG,scidag,,scientific_lifecycle,,direct,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/tests/test_policy.py; harness/tests/test_activation_proof_broker.py; harness/lib/capabilities/gemini_deep_research/tests/test_core.py; harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_operator_router.py,harness/evaluators/scientific/<gate>.py,harness/tools/run_scientific_lifecycle_smoke.py::_human_gate_approval_result; harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py::test_scientific_lifecycle_smoke_resumes_human_gate_pauses; harness/tests/integrations/gepa_optimizer/test_package.py::test_attribute_error_on_unknown_name; harness/tests/test_operator_router.py::TestSelectOperator.test_unknown_line_raises_key_error; harness/tests/test_policy.py::test_row16_human_approval_high
WF-0016-SHOWS-PER-ROLE-MODEL-DAEEEC,workflow,Shows per-role model config without mutation.,Solar harness workflow: model selection > model display > models show > Shows per-role model config without mutation.,model display,INCLUDED_CODEX_RELEVANT,,,,,indirect,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/tests/test_physical_operator_logical_selector.py; harness/tests/test_epic_show.py; harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/research/unit/test_schemas.py; harness/tests/livework/test_e2e_user_flow.py,solar harness <verb>; bin/solar; harness/solar-harness.sh,harness/solar-harness.sh::display_role_label; harness/solar-harness.sh::apply_product_delivery_models; harness/solar-harness.sh::show_status; harness/solar-harness.sh::do_capsule_show; harness/solar-harness.sh::do_ledger_show; harness/solar-harness.sh::models_live_route_check; harness/solar-harness.sh::do_models_command; harness/solar-harness.sh::configure_role_footer_style
WF-0017-UPDATES-MODEL-CONFIG-ONLY-55333B,workflow,Updates model config only when --apply is supplied.,Solar harness workflow: model selection > model set > set-main/set-lab-matrix > Updates model config only when --apply is supplied.,model set,INCLUDED_CODEX_RELEVANT,,,,,missing,excluded:no_semantically_relevant_executable_test,NOT_APPLICABLE_TO_PHASE,,harness/lib/model_registry.py::validate-lab-matrix; harness/model_registry.py::validate-lab-matrix; harness/tools/model_registry.py::validate-lab-matrix; harness/artifacts/autosci/runs/e2e-doc-literature-20260707-idea-chain/tools/ollama_autosci_model_command.py::__main__; harness/model_registry.py::__main__,harness/solar-harness.sh::configure_builder_lab_labels; harness/solar-harness.sh::write_parallel_lab_state; harness/solar-harness.sh::ensure_parallel_builder_lab; harness/solar-harness.sh::do_lab_status; harness/solar-harness.sh::do_main_status; harness/harness-config.sh::solar_set_main_model; harness/lib/harness-config.sh::solar_set_main_model; harness/tools/harness-config.sh::solar_set_main_model
WF-0018-INVALID-MODEL-REJECTED-ALLOWED-14FEE5,workflow,Invalid model rejected with allowed options.,Solar harness workflow: model selection > invalid model > unknown alias/provider > Invalid model rejected with allowed options.,invalid model,INCLUDED_CODEX_RELEVANT,,,,,indirect,excluded:external_environment_or_credentials,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_physical_operator_logical_selector.py; harness/tests/research_unit/test_schemas.py; harness/lib/capabilities/gemini_deep_research/tests/test_core.py; docs/testing/test-runs/20260709-qa-execution/model_registry_guard.status.json,harness/model_registry.py::options; harness/tools/model_registry.py::options,harness/lib/multi_task_runner.py::provider_model_alias; harness/multi_task_runner.py::provider_model_alias; harness/tools/multi_task_runner.py::provider_model_alias; harness/lib/graph_node_dispatcher.py::_normalize_model_alias; harness/tests/graph/test_graph_scheduler_model_matching.py::test_sonnet_preferred_matches_anthropic_sonnet_alias_before_glm; harness/tests/graph/test_graph_scheduler_model_matching.py::test_anthropic_quota_exhausted_alias_blocks_preferred_sonnet; harness/tools/graph_node_dispatcher.py::_normalize_model_alias; harness/harness-config.sh::solar_model_alias_canonical
