feature_id,parts,atomic_feature,feature_path,test_result_status,result_rationale
WF-0267-RESET-RESULT-REPORTS-CHANGED-E66455,workflow,Reset result reports changed paths and residual state.,AutoSci route action workflow: reset_plan > post-reset state > scaffold/log/index rebuild > Reset result reports changed paths and residual state.,NOT_RUN,Continuation would cross an explicit HITL/provider/protected side-effect gate; acknowledgment was requested in this session.
WF-0279-FAILS-REPORTS-MISSING-STATE-8DE992,workflow,Fails or reports missing state without creating hidden success artifacts.,AutoSci route action workflow: check_wiki_health > missing wiki > absent or malformed wiki root > Fails or reports missing state without creating hidden success artifacts.,NOT_RUN,Continuation would cross an explicit HITL/provider/protected side-effect gate; acknowledgment was requested in this session.
MISC-0299-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-20870D,misc.,Integration/skill is discoverable and validates required config/credentials.,Skill/integration surface: skills-md > discovery/config > skills-md > Integration/skill is discoverable and validates required config/credentials.,NOT_RUN,Continuation would cross an explicit HITL/provider/protected side-effect gate; acknowledgment was requested in this session.
MISC-0301-OUTPUT-INCLUDES-SOURCE-PROVIDER-BB4838,misc.,Output includes source/provider provenance and limitations.,Skill/integration surface: skills-md > output artifact > normalized data/evidence/report > Output includes source/provider provenance and limitations.,NOT_RUN,Continuation would cross an explicit HITL/provider/protected side-effect gate; acknowledgment was requested in this session.
MISC-0304-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-DF6568,misc.,Integration/skill is discoverable and validates required config/credentials.,Skill/integration surface: skills-office > discovery/config > skills-office > Integration/skill is discoverable and validates required config/credentials.,NOT_RUN,Continuation would cross an explicit HITL/provider/protected side-effect gate; acknowledgment was requested in this session.
MISC-0306-OUTPUT-INCLUDES-SOURCE-PROVIDER-AD39D5,misc.,Output includes source/provider provenance and limitations.,Skill/integration surface: skills-office > output artifact > normalized data/evidence/report > Output includes source/provider provenance and limitations.,NOT_RUN,Continuation would cross an explicit HITL/provider/protected side-effect gate; acknowledgment was requested in this session.
MISC-0309-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-0D3FAC,misc.,Integration/skill is discoverable and validates required config/credentials.,Skill/integration surface: skills-obsidian > discovery/config > skills-obsidian > Integration/skill is discoverable and validates required config/credentials.,NOT_RUN,Continuation would cross an explicit HITL/provider/protected side-effect gate; acknowledgment was requested in this session.
MISC-0311-OUTPUT-INCLUDES-SOURCE-PROVIDER-41F9EA,misc.,Output includes source/provider provenance and limitations.,Skill/integration surface: skills-obsidian > output artifact > normalized data/evidence/report > Output includes source/provider provenance and limitations.,NOT_RUN,Continuation would cross an explicit HITL/provider/protected side-effect gate; acknowledgment was requested in this session.
MISC-0314-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-B11721,misc.,Integration/skill is discoverable and validates required config/credentials.,Skill/integration surface: skills-calendar > discovery/config > skills-calendar > Integration/skill is discoverable and validates required config/credentials.,NOT_RUN,Continuation would cross an explicit HITL/provider/protected side-effect gate; acknowledgment was requested in this session.
MISC-0316-OUTPUT-INCLUDES-SOURCE-PROVIDER-BB4136,misc.,Output includes source/provider provenance and limitations.,Skill/integration surface: skills-calendar > output artifact > normalized data/evidence/report > Output includes source/provider provenance and limitations.,NOT_RUN,Continuation would cross an explicit HITL/provider/protected side-effect gate; acknowledgment was requested in this session.
MISC-0319-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-49581F,misc.,Integration/skill is discoverable and validates required config/credentials.,Skill/integration surface: skills-browser > discovery/config > skills-browser > Integration/skill is discoverable and validates required config/credentials.,NOT_RUN,Continuation would cross an explicit HITL/provider/protected side-effect gate; acknowledgment was requested in this session.
