target_id	test_target	linked_feature_ids	command	cwd	start_time	end_time	duration_seconds	exit_code	execution_status	stdout_path	stderr_path
codex-nr-0035	harness/test-symphony-hooks.sh	MISC-0444-AREA-HAS-TRACKED-FILES-E10AA5;MISC-0445-ROWS-MAP-REAL-TESTS-257936;MISC-0446-AREA-HAS-EXPLICIT-CRITERIA-B39664;MISC-0447-COVERAGE-STATUS-JUSTIFIED-NOT-0DFEA3	/opt/homebrew/bin/bash '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness/test-symphony-hooks.sh'	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness	2026-07-10T15:04:59-04:00	2026-07-10T15:04:59-04:00	0.241	1	FAIL	evidence/codex-not-run-phase/reviewed-shell-logs/codex-nr-0035.stdout.txt	evidence/codex-not-run-phase/reviewed-shell-logs/codex-nr-0035.stderr.txt
codex-nr-0108	harness/tests/plugins/test-s4-extension-framework.sh	FD-0615-PERFORMS-DOCUMENTED-LIST-QUERY-7EA025;WF-0020-REPORTS-RUNNING-COMPLETED-FAILED-2EE241;WF-0027-FAILURE-LEAVES-SOURCE-DATA-40F13A;WF-0028-REPORTS-INSTALL-RUNTIME-DOCTOR-6F8A0F;WF-0032-READ-ONLY-RETRIEVAL-RETURNS-CBA1FC	/opt/homebrew/bin/bash '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness/tests/plugins/test-s4-extension-framework.sh'	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness	2026-07-10T15:04:59-04:00	2026-07-10T15:05:00-04:00	0.241	127	FAIL	evidence/codex-not-run-phase/reviewed-shell-logs/codex-nr-0108.stdout.txt	evidence/codex-not-run-phase/reviewed-shell-logs/codex-nr-0108.stderr.txt
codex-nr-0135	harness/tests/runtime/test-session-get-events.sh	MISC-0217-UI-LOADS-REAL-STATUS-95273E	/opt/homebrew/bin/bash '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness/tests/runtime/test-session-get-events.sh'	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness	2026-07-10T15:05:00-04:00	2026-07-10T15:05:00-04:00	0.242	0	PASS	evidence/codex-not-run-phase/reviewed-shell-logs/codex-nr-0135.stdout.txt	evidence/codex-not-run-phase/reviewed-shell-logs/codex-nr-0135.stderr.txt
codex-nr-0165	harness/tests/test-diff-backup.sh	MISC-0072-COMMAND-PERFORMS-DOCUMENTED-BEHAVIOR-2784B5	/opt/homebrew/bin/bash '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness/tests/test-diff-backup.sh'	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness	2026-07-10T15:05:00-04:00	2026-07-10T15:05:00-04:00	0.010	1	FAIL	evidence/codex-not-run-phase/reviewed-shell-logs/codex-nr-0165.stdout.txt	evidence/codex-not-run-phase/reviewed-shell-logs/codex-nr-0165.stderr.txt
codex-nr-0172	harness/tests/test-knowledge-ingest-dispatcher.sh	WF-0515-STATUS-REPORT-REFLECTS-QUEUE-1E2348;WF-0525-QUEUES-DOCUMENTS-IDEMPOTENTLY-RECORDS-B7F6DF;WF-0527-STATUS-REPORT-REFLECTS-QUEUE-0ECBC7;WF-0533-QUEUES-DOCUMENTS-IDEMPOTENTLY-RECORDS-06D123;WF-0535-STATUS-REPORT-REFLECTS-QUEUE-0C2F8C;WF-0537-QUEUES-DOCUMENTS-IDEMPOTENTLY-RECORDS-CBD579;WF-0539-STATUS-REPORT-REFLECTS-QUEUE-8E6307;WF-0549-QUEUES-DOCUMENTS-IDEMPOTENTLY-RECORDS-7FEF09;WF-0555-STATUS-REPORT-REFLECTS-QUEUE-71C1FD;WF-0556-DISCOVERS-CANDIDATE-DOCUMENTS-RECORDS-76B4D4;WF-0559-STATUS-REPORT-REFLECTS-QUEUE-740308;WF-0561-QUEUES-DOCUMENTS-IDEMPOTENTLY-RECORDS-639219;WF-0565-QUEUES-DOCUMENTS-IDEMPOTENTLY-RECORDS-4A6C0D;WF-0568-DISCOVERS-CANDIDATE-DOCUMENTS-RECORDS-E8E8E5	/opt/homebrew/bin/bash '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness/tests/test-knowledge-ingest-dispatcher.sh'	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness	2026-07-10T15:05:00-04:00	2026-07-10T15:05:01-04:00	0.513	0	PASS	evidence/codex-not-run-phase/reviewed-shell-logs/codex-nr-0172.stdout.txt	evidence/codex-not-run-phase/reviewed-shell-logs/codex-nr-0172.stderr.txt
codex-nr-0173	harness/tests/test-knowledge-ingest-health.sh	WF-0577-DOES-NOT-MUTATE-UNLESS-A2EB53;WF-0579-SEPARATES-BLOCKERS-RECOMMENDATIONS-5830E3;WF-0580-DOES-NOT-MUTATE-UNLESS-10CFFA	/opt/homebrew/bin/bash '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness/tests/test-knowledge-ingest-health.sh'	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness	2026-07-10T15:05:01-04:00	2026-07-10T15:05:01-04:00	0.243	0	PASS	evidence/codex-not-run-phase/reviewed-shell-logs/codex-nr-0173.stdout.txt	evidence/codex-not-run-phase/reviewed-shell-logs/codex-nr-0173.stderr.txt
codex-nr-0174	harness/tests/test-knowledge-ingest-registry.sh	WF-0525-QUEUES-DOCUMENTS-IDEMPOTENTLY-RECORDS-B7F6DF;WF-0533-QUEUES-DOCUMENTS-IDEMPOTENTLY-RECORDS-06D123;WF-0537-QUEUES-DOCUMENTS-IDEMPOTENTLY-RECORDS-CBD579;WF-0549-QUEUES-DOCUMENTS-IDEMPOTENTLY-RECORDS-7FEF09;WF-0561-QUEUES-DOCUMENTS-IDEMPOTENTLY-RECORDS-639219;WF-0565-QUEUES-DOCUMENTS-IDEMPOTENTLY-RECORDS-4A6C0D	/opt/homebrew/bin/bash '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness/tests/test-knowledge-ingest-registry.sh'	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness	2026-07-10T15:05:01-04:00	2026-07-10T15:05:01-04:00	0.188	0	PASS	evidence/codex-not-run-phase/reviewed-shell-logs/codex-nr-0174.stdout.txt	evidence/codex-not-run-phase/reviewed-shell-logs/codex-nr-0174.stderr.txt
codex-nr-0175	harness/tests/test-knowledge-qmd-watermarks.sh	WF-0518-PROCESSING-EMITS-EXTRACTED-ARTIFACTS-D47024;WF-0555-STATUS-REPORT-REFLECTS-QUEUE-71C1FD	/opt/homebrew/bin/bash '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness/tests/test-knowledge-qmd-watermarks.sh'	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness	2026-07-10T15:05:01-04:00	2026-07-10T15:05:01-04:00	0.187	2	FAIL	evidence/codex-not-run-phase/reviewed-shell-logs/codex-nr-0175.stdout.txt	evidence/codex-not-run-phase/reviewed-shell-logs/codex-nr-0175.stderr.txt
codex-nr-0176	harness/tests/test-knowledge-source-adapters.sh	WF-0524-DISCOVERS-CANDIDATE-DOCUMENTS-RECORDS-D5BC52;WF-0527-STATUS-REPORT-REFLECTS-QUEUE-0ECBC7;WF-0568-DISCOVERS-CANDIDATE-DOCUMENTS-RECORDS-E8E8E5	/opt/homebrew/bin/bash '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness/tests/test-knowledge-source-adapters.sh'	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness	2026-07-10T15:05:01-04:00	2026-07-10T15:05:01-04:00	0.132	1	FAIL	evidence/codex-not-run-phase/reviewed-shell-logs/codex-nr-0176.stdout.txt	evidence/codex-not-run-phase/reviewed-shell-logs/codex-nr-0176.stderr.txt
codex-nr-0179	harness/tests/test-mirage-unified-vfs.sh	MISC-0333-ANY-EXTERNAL-WRITE-BROWSER-2338B6;WF-0628-ERRORS-PROPAGATED-FAILED-INCONCLUSIVE-70F634	/opt/homebrew/bin/bash '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness/tests/test-mirage-unified-vfs.sh'	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/codex-not-run-checkout/harness	2026-07-10T15:05:01-04:00	2026-07-10T15:05:04-04:00	2.594	1	FAIL	evidence/codex-not-run-phase/reviewed-shell-logs/codex-nr-0179.stdout.txt	evidence/codex-not-run-phase/reviewed-shell-logs/codex-nr-0179.stderr.txt
