target_id,test_target,linked_feature_count,testcase_failures_and_errors,failed_testcases,first_message,stdout_path,stderr_path,junit_path
eligible-0001,distribution/pipx/tests/test_cli.py,14,2,test_installed_solar_commands_delegate_to_lifecycle;test_missing_installed_solar_has_clear_error_for_lifecycle_commands,AssertionError: 1 != 0,evidence/eligible-full-phase-v2/target-logs/eligible-0001.stdout.txt,evidence/eligible-full-phase-v2/target-logs/eligible-0001.stderr.txt,evidence/eligible-full-phase-v2/junit/eligible-0001.xml
eligible-0002,harness/integrations/gemini_deep_research/evidence/test_completion_evidence.py,2,1,harness.integrations.gemini_deep_research.evidence.test_completion_evidence,collection failure,evidence/eligible-full-phase-v2/target-logs/eligible-0002.stdout.txt,evidence/eligible-full-phase-v2/target-logs/eligible-0002.stderr.txt,evidence/eligible-full-phase-v2/junit/eligible-0002.xml
eligible-0008,harness/plugins/autosci/tests/test_autosci_skill_shim.py,362,7,test_autosci_skill_shim_ingests_pdf_with_extracted_text_and_no_fixture_leakage;test_autosci_skill_shim_exp_run_parity_demo_auto_executes_local_command;test_autosci_skill_shim_exp_pilot_run_parity_demo_auto_executes_local_command;test_autosci_skill_shim_runs_wiki_and_control_proposal_actions;test_autosci_skill_shim_visualize_parity_demo_auto_runs_server_probe;test_autosci_skill_shim_novelty_defaults_to_online_fetch_when_available;test_autosci_skill_shim_setup_autosci_native_writes_explicit_dotenv_without_secret_leakage,AssertionError: assert 'ingest_sourc...on_incomplete' == 'ingest_sourc...tration_ready' - ingest_source_registration_ready ? ^ ^^^ + ingest_source_registration_incomplete ? ^^^^^^^ ^^,evidence/eligible-full-phase-v2/target-logs/eligible-0008.stdout.txt,evidence/eligible-full-phase-v2/target-logs/eligible-0008.stderr.txt,evidence/eligible-full-phase-v2/junit/eligible-0008.xml
eligible-0009,harness/plugins/autosci/tests/test_bridge_smoke.py,66,1,test_phase12_unapproved_external_experiment_is_failed_evidence,AssertionError: assert 'inconclusive' == 'failed' - failed + inconclusive,evidence/eligible-full-phase-v2/target-logs/eligible-0009.stdout.txt,evidence/eligible-full-phase-v2/target-logs/eligible-0009.stderr.txt,evidence/eligible-full-phase-v2/junit/eligible-0009.xml
eligible-0015,harness/plugins/autosci/tests/test_phase19_parity_bridge.py,48,1,test_inventory_routes_every_native_autosci_skill,"AssertionError: { ""evidence_status"": ""completed"", ""ok"": false, ""path"": ""/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/eligible-full-phase-v2/temp/eligible-0015/pytest/test_inventory_routes_every_na0/artifacts/autosci/phase19/parity.json"", ""reasons"": [ ""items[25] has missing primary tool/config references"", ""items[25].missing_primary_tools must be empty: .env.example"" ], ""schema"": ""autosci_feature_parity.v1"", ""status"": ""failed"", ""warnings"": [ ""parity inventory includes non-full routes; downstream execution must respect limitations"", ""semantic parity includes non-full routes; proof levels and remaining requirements are authoritative"" ] } assert 2 == 0 + where 2 = CompletedProcess(args=['/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0...ntic parity includes non-full routes; proof levels and remaining requirements are authoritative""\n ]\n}\n', stderr='').returncode",evidence/eligible-full-phase-v2/target-logs/eligible-0015.stdout.txt,evidence/eligible-full-phase-v2/target-logs/eligible-0015.stderr.txt,evidence/eligible-full-phase-v2/junit/eligible-0015.xml
eligible-0022,harness/tests/benchmark/test_terminal_bench_adapter.py,9,2,test_missing_prereqs_yields_pending_verdict_not_ok;test_empty_missing_prereqs_allows_dry_run_ok,"AssertionError: assert 'harbor_cli' in ('dataset_registry', 'docker') + where ('dataset_registry', 'docker') = BenchmarkRunResult(schema_version='benchmark.run.v1', run_id='bench-20260710140514-21c4dfa9', benchmark='terminal-benc...nding', failure_modes=('dataset_registry', 'docker'), limitations=('Missing prerequisites: dataset_registry, docker',)).failure_modes",evidence/eligible-full-phase-v2/target-logs/eligible-0022.stdout.txt,evidence/eligible-full-phase-v2/target-logs/eligible-0022.stderr.txt,evidence/eligible-full-phase-v2/junit/eligible-0022.xml
eligible-0025,harness/tests/data_plane/test_mineru_canonical_sources.py,20,4,test_manifest_exists;test_references_dir_exists;test_queue_papers_is_background_only;test_extract_single_pdf_without_background_flag,AssertionError: False is not true : manifest missing: /Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/final-home/Knowledge/_meta/source-manifest.jsonl,evidence/eligible-full-phase-v2/target-logs/eligible-0025.stdout.txt,evidence/eligible-full-phase-v2/target-logs/eligible-0025.stderr.txt,evidence/eligible-full-phase-v2/junit/eligible-0025.xml
eligible-0027,harness/tests/data_plane/test_source_manifest.py,1,1,test_meta_dir_exists,AssertionError: assert False + where False = exists() + where exists = ((PosixPath('/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/final-home') / 'Knowledge') / '_meta').exists + where PosixPath('/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/final-home') = home() + where home = Path.home,evidence/eligible-full-phase-v2/target-logs/eligible-0027.stdout.txt,evidence/eligible-full-phase-v2/target-logs/eligible-0027.stderr.txt,evidence/eligible-full-phase-v2/junit/eligible-0027.xml
eligible-0036,harness/tests/graph/test_graph_dispatch_hygiene.py,1,3,test_dirty_pane_is_unavailable_before_dispatch;test_assigned_pane_guard_checks_hygiene_before_tui_busy;test_dispatch_ready_marks_graph_active_panes_busy,AssertionError: assert '' == 'pane_hygiene_dirty' - pane_hygiene_dirty,evidence/eligible-full-phase-v2/target-logs/eligible-0036.stdout.txt,evidence/eligible-full-phase-v2/target-logs/eligible-0036.stderr.txt,evidence/eligible-full-phase-v2/junit/eligible-0036.xml
eligible-0041,harness/tests/graph/test_multi_task_runner_auto_close.py,2,1,test_runner_script_auto_closes_terminal_window,"assert 'AUTO_CLOSE_TERMINAL_WINDOWS=1' in '#!/usr/bin/env bash\nset -u\nTASK_DIR=\'/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/tes...s multi-task] sid=$SID node=$NODE_ID exit=$rc end=$(date -u +%Y-%m-%dT%H:%M:%SZ)"" | tee -a ""$OUTPUT_LOG""\nexit ""$rc""\n'",evidence/eligible-full-phase-v2/target-logs/eligible-0041.stdout.txt,evidence/eligible-full-phase-v2/target-logs/eligible-0041.stderr.txt,evidence/eligible-full-phase-v2/junit/eligible-0041.xml
