feature_id,parts,atomic_feature,feature_path,coverage_status_before_validation,mapping_confidence,selected_test_targets,selected_testcases,eligibility,eligibility_reason
WF-0002-VERIFICATION-REPORTS-DETERMINISTIC-DEPENDENCY-6F3D30,workflow,Verification reports deterministic dependency and path status.,Solar harness workflow: install / verify > verification command > status/doctor/preflight > Verification reports deterministic dependency and path status.,indirect,high,harness/tests/remote/test_remote_dispatch_core.py,harness/tests/remote/test_remote_dispatch_core.py::test_manifest_deterministic,eligible,mapped_safe_executable_test
WF-0004-STARTS-EXPECTED-PANE-TOPOLOGY-21C85B,workflow,Starts expected pane topology or reports unavailable tmux cleanly.,Solar harness workflow: cockpit startup > session setup > tmux session and panes > Starts expected pane topology or reports unavailable tmux cleanly.,indirect,high,harness/tests/graph/test_graph_dispatch_hygiene.py;harness/tests/graph/test_graph_dispatch_lease_busy.py;harness/tests/test_init_pane_hygiene.py,harness/tests/graph/test_graph_dispatch_hygiene.py::test_dirty_pane_is_unavailable_before_dispatch;harness/tests/graph/test_graph_dispatch_lease_busy.py::test_assigned_recoverable_pane_unavailable_does_not_cooldown;harness/tests/graph/test_graph_dispatch_lease_busy.py::test_unavailable_reason_auto_dismisses_plan_mode;harness/tests/graph/test_graph_dispatch_lease_busy.py::test_unavailable_reason_does_not_dismiss_edit_prompt_after_processing_scrollback;harness/tests/graph/test_graph_dispatch_lease_busy.py::test_worker_discovery_marks_codex_shell_unavailable;harness/tests/graph/test_graph_dispatch_lease_busy.py::test_worker_discovery_marks_multi_task_shell_unavailable;harness/tests/test_init_pane_hygiene.py::test_discover_from_mock_tmux;harness/tests/test_init_pane_hygiene.py::test_empty_tmux_returns_zero,eligible,mapped_safe_executable_test
WF-0007-CREATES-SPRINT-INTAKE-ARTIFACTS-92818B,workflow,Creates sprint/intake artifacts with stable IDs and raw request preserved.,Solar harness workflow: natural-language intake > intake input > quoted text/stdin/file > Creates sprint/intake artifacts with stable IDs and raw request preserved.,direct,high,harness/tests/test_codex_pm_router.py;harness/tests/test_frontdoor_ingress_parity.py,harness/tests/test_codex_pm_router.py::test_build_pm_intake_emits_capsule_plan_for_research_request;harness/tests/test_codex_pm_router.py::test_build_pm_intake_emits_capsule_plan_for_standard_request;harness/tests/test_codex_pm_router.py::test_solar_handoff_view_uses_sprint_root_artifacts_for_sprint_packages;harness/tests/test_frontdoor_ingress_parity.py::test_cli_intake_uses_intent_consumer_instead_of_legacy_new_sprint_path,eligible,mapped_safe_executable_test
WF-0009-REJECTS-MARKS-INVALID-REQUEST-1C4A0C,workflow,Rejects or marks invalid request without starting hidden work.,Solar harness workflow: natural-language intake > invalid/empty request > empty or malformed intake > Rejects or marks invalid request without starting hidden work.,direct,high,harness/tests/test_pm_dispatch.py,harness/tests/test_pm_dispatch.py::test_cmd_compile_request_rejects_invalid_compiled_package,eligible,mapped_safe_executable_test
WF-0011-ONLY-READY-PANES-RECEIVE-FAF96E,workflow,Only ready panes receive work and lease state is recorded.,Solar harness workflow: live agent dispatch > pane lease > operator leases and role assignment > Only ready panes receive work and lease state is recorded.,indirect,high,harness/tests/graph/test_graph_dispatch_lease_busy.py;harness/tests/livework/test_state_aggregator.py,harness/tests/graph/test_graph_dispatch_lease_busy.py::test_acknowledged_dispatch_idle_pane_requeues_after_grace;harness/tests/graph/test_graph_dispatch_lease_busy.py::test_active_lease_makes_pane_busy;harness/tests/graph/test_graph_dispatch_lease_busy.py::test_assigned_pane_quota_detection_handles_wrapped_monthly_limit;harness/tests/graph/test_graph_dispatch_lease_busy.py::test_assigned_pane_recheck_ignores_own_stale_working_title_when_idle;harness/tests/graph/test_graph_dispatch_lease_busy.py::test_assigned_pane_rejects_pane_outside_harness_session;harness/tests/graph/test_graph_dispatch_lease_busy.py::test_assigned_recoverable_pane_unavailable_does_not_cooldown;harness/tests/graph/test_graph_dispatch_lease_busy.py::test_dispatch_queue_item_retries_when_assigned_pane_later_hits_quota;harness/tests/graph/test_graph_dispatch_lease_busy.py::test_expired_lease_does_not_make_pane_busy;harness/tests/graph/test_graph_dispatch_lease_busy.py::test_reconcile_recoverable_pane_blocker_requeues_pending;harness/tests/graph/test_graph_dispatch_lease_busy.py::test_stale_working_title_does_not_block_clean_idle_pane;harness/tests/graph/test_graph_dispatch_lease_busy.py::test_worker_blocked_submit_ack_on_busy_pane_without_live_lease_requeues;harness/tests/graph/test_graph_dispatch_lease_busy.py::test_working_title_still_blocks_when_live_lease_exists;harness/tests/livework/test_state_aggregator.py::test_aggregate_pane_state_deterministic_order;harness/tests/livework/test_state_aggregator.py::test_aggregate_pane_state_idempotent;harness/tests/livework/test_state_aggregator.py::test_idle_heartbeat_no_active_panes;harness/tests/livework/test_state_aggregator.py::test_idle_heartbeat_pane_details_populated;harness/tests/livework/test_state_aggregator.py::test_next_action_builder_working,eligible,mapped_safe_executable_test
WF-0012-LIVE-RESPONSE-OUTPUT-CAPTURED-04DC61,workflow,Live response/output is captured with provenance.,Solar harness workflow: live agent dispatch > result capture > operator result artifacts > Live response/output is captured with provenance.,indirect,high,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_write_skips_external_without_provenance,eligible,mapped_safe_executable_test
WF-0019-CREATES-BACKGROUND-TASK-DIR-32669A,workflow,Creates background task dir/status/log.,Solar harness workflow: background tasks > task creation > bg start command > Creates background task dir/status/log.,indirect,medium,harness/tests/data_plane/test_mineru_canonical_sources.py,harness/tests/data_plane/test_mineru_canonical_sources.py::test_extract_single_pdf_without_background_flag;harness/tests/data_plane/test_mineru_canonical_sources.py::test_queue_papers_is_background_only,eligible,mapped_safe_executable_test
WF-0023-FALLS-BACK-HONESTLY-WHEN-60D4B5,workflow,Falls back honestly when per-sprint usage unavailable.,Solar harness workflow: program analytics > usage accounting > token/model/day/sprint > Falls back honestly when per-sprint usage unavailable.,direct,medium,harness/lib/social_browser_backend_x/test_extract_dedup.py;harness/lib/social_browser_backend_x/test_lease_ratelimit.py;harness/tests/test_tech_hotspot_browser_agent_cmd.py,harness/lib/social_browser_backend_x/test_extract_dedup.py::test_check_uses_sha256_when_url_unavailable;harness/lib/social_browser_backend_x/test_extract_dedup.py::test_missing_url_falls_back_to_na;harness/lib/social_browser_backend_x/test_lease_ratelimit.py::test_blocker_guard_exception_falls_back_to_mock;harness/tests/test_tech_hotspot_browser_agent_cmd.py::test_browser_agent_chatgpt_cmd_falls_back_to_bundled_wrapper;harness/tests/test_tech_hotspot_browser_agent_cmd.py::test_browser_agent_notebooklm_cmd_falls_back_to_bundled_wrapper,eligible,mapped_safe_executable_test
WF-0025-PRODUCES-PLAN-DATA-PATHS-875510,workflow,Produces plan with data paths and exclusions.,Solar harness workflow: migration / deployment > migration plan > source/target paths > Produces plan with data paths and exclusions.,partial,high,harness/tests/data_plane/test_source_migration.py,harness/tests/data_plane/test_source_migration.py::test_plan_no_files_written;harness/tests/data_plane/test_source_migration.py::test_plan_shows_canonical_paths;harness/tests/data_plane/test_source_migration.py::test_plan_shows_mode;harness/tests/data_plane/test_source_migration.py::test_plan_skips_already_migrated,eligible,mapped_safe_executable_test
WF-0031-DETECTS-INTEGRATION-CONFIG-WITHOUT-8C59E4,workflow,Detects integration config without assuming availability.,Solar harness workflow: optional knowledge integrations > integration discovery > Obsidian/RAGFlow availability > Detects integration config without assuming availability.,partial,high,harness/tests/integrations/gepa_optimizer/test_adapter.py;harness/tests/integrations/gepa_optimizer/test_hard_policy_checker.py,harness/tests/integrations/gepa_optimizer/test_adapter.py::test_config_default_validates;harness/tests/integrations/gepa_optimizer/test_adapter.py::test_config_rejects_negative_refiner_rounds;harness/tests/integrations/gepa_optimizer/test_adapter.py::test_config_rejects_negative_temperature;harness/tests/integrations/gepa_optimizer/test_adapter.py::test_config_rejects_zero_iterations;harness/tests/integrations/gepa_optimizer/test_hard_policy_checker.py::test_hard_policy_checker_detects_frozen_section_changes,eligible,mapped_safe_executable_test
WF-0040-MODEL-BACKED-QUALITY-SIGNAL-6F1752,workflow,Model-backed quality signal is separate from deterministic lint result.,AutoSci slash workflow: /check > quality review > optional Review LLM/model evidence > Model-backed quality signal is separate from deterministic lint result.,direct,high,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/tests/research_survey/test_chief_editor.py;harness/tests/test_github_intelligence.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_check_uses_model_command_for_quality_review;harness/tests/research_survey/test_chief_editor.py::test_chief_editor_deterministic_writes_quality_payload;harness/tests/test_github_intelligence.py::test_heat_score_deterministic,eligible,mapped_safe_executable_test
WF-0047-SHORTLIST-RECORDS-SCORES-DEDUP-46E758,workflow,"Shortlist records scores, dedup state, degraded sources, and no hidden ingestion.","AutoSci slash workflow: /discover > dedup/ranking > candidate scoring and duplicate filtering > Shortlist records scores, dedup state, degraded sources, and no hidden ingestion.",direct,high,harness/tests/test_hf_paper_insight_scoring.py,harness/tests/test_hf_paper_insight_scoring.py::test_dedup_by_arxiv_id;harness/tests/test_hf_paper_insight_scoring.py::test_dedup_by_title_hash;harness/tests/test_hf_paper_insight_scoring.py::test_no_dedup_different_papers,eligible,mapped_safe_executable_test
WF-0050-PROPOSES-APPLIES-SOURCE-ADDITION-191FCA,workflow,Proposes or applies source addition with exact path/provenance and no overwrite.,AutoSci slash workflow: /edit > raw source addition > add PDF/URL/web/local source > Proposes or applies source addition with exact path/provenance and no overwrite.,direct,high,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_novelty_write_skips_external_without_provenance,eligible,mapped_safe_executable_test
