feature_id,parts,atomic_feature,feature_path,coverage_status_before_validation,mapping_confidence,selected_test_targets,selected_testcases,eligibility,eligibility_reason
WF-0001-INSTALL-COMPLETES-USER-SCOPED-190948,workflow,Install completes under user-scoped paths and writes receipt without sudo.,Solar harness workflow: install / verify > install command > default and selected components > Install completes under user-scoped paths and writes receipt without sudo.,indirect,medium,,,excluded,no_semantically_relevant_executable_test
WF-0003-MISSING-DEPENDENCY-YIELDS-EXPLICIT-3493D5,workflow,Missing dependency yields explicit remedy and no false live-readiness.,Solar harness workflow: install / verify > missing dependency > tmux/jq/python/Claude CLI > Missing dependency yields explicit remedy and no false live-readiness.,indirect,high,,,excluded,no_semantically_relevant_executable_test
WF-0005-RUNTIME-CONFIG-HONORED-PROVIDER-A1B834,workflow,Runtime config is honored and provider env defaults are set.,Solar harness workflow: cockpit startup > runtime selector > Claude/Codex pane runtime > Runtime config is honored and provider env defaults are set.,indirect,medium,,,excluded,external_environment_or_credentials
WF-0006-CLEAN-START-RESETS-STALE-840E0D,workflow,Clean start resets stale runtime state without deleting sprints/logs.,Solar harness workflow: cockpit startup > stale state reset > leases/assignments hygiene > Clean start resets stale runtime state without deleting sprints/logs.,indirect,high,,,excluded,approval_or_authorization_gate
WF-0008-INTAKE-ROUTES-GRAPH-SPRINT-45CDE3,workflow,Intake routes to graph/sprint queue without hidden mutation.,Solar harness workflow: natural-language intake > dispatch handoff > queue/operator inbox > Intake routes to graph/sprint queue without hidden mutation.,direct,high,,,excluded,approval_or_authorization_gate
WF-0010-DISPATCH-RECORDS-REAL-PROVIDER-6D0532,workflow,Dispatch records real provider boundary and does not claim live work before response.,Solar harness workflow: live agent dispatch > provider availability > Claude auth/trust/quota > Dispatch records real provider boundary and does not claim live work before response.,indirect,medium,,,excluded,external_environment_or_credentials
WF-0013-PLAN-VERDICT-UPDATES-SPRINT-6F9A1D,workflow,Plan verdict updates sprint state with human reason.,Solar harness workflow: human approval gates > plan verdict > approve/reject plan > Plan verdict updates sprint state with human reason.,direct,high,,,excluded,approval_or_authorization_gate
WF-0014-EVAL-VERDICT-RECORDS-TESTS-3EF2F4,workflow,Eval verdict records tests/evidence accepted or rejected.,Solar harness workflow: human approval gates > eval verdict > pass/fail evaluation > Eval verdict records tests/evidence accepted or rejected.,indirect,high,,,excluded,approval_or_authorization_gate
WF-0015-UNKNOWN-SPRINT-FAILS-ACTIONABLE-2FC099,workflow,Unknown sprint fails with actionable error and no state mutation.,Solar harness workflow: human approval gates > missing/invalid sprint > unknown sprint ID > Unknown sprint fails with actionable error and no state mutation.,direct,medium,,,excluded,approval_or_authorization_gate
WF-0016-SHOWS-PER-ROLE-MODEL-DAEEEC,workflow,Shows per-role model config without mutation.,Solar harness workflow: model selection > model display > models show > Shows per-role model config without mutation.,indirect,high,,,excluded,approval_or_authorization_gate
WF-0017-UPDATES-MODEL-CONFIG-ONLY-55333B,workflow,Updates model config only when --apply is supplied.,Solar harness workflow: model selection > model set > set-main/set-lab-matrix > Updates model config only when --apply is supplied.,indirect,high,,,excluded,no_semantically_relevant_executable_test
WF-0018-INVALID-MODEL-REJECTED-ALLOWED-14FEE5,workflow,Invalid model rejected with allowed options.,Solar harness workflow: model selection > invalid model > unknown alias/provider > Invalid model rejected with allowed options.,indirect,high,,,excluded,external_environment_or_credentials
