target_id,test_target,classname,testcase_name,base_testcase_name,status,duration_seconds,message
eligible-0002,harness/integrations/gemini_deep_research/evidence/test_completion_evidence.py,,harness.integrations.gemini_deep_research.evidence.test_completion_evidence,harness.integrations.gemini_deep_research.evidence.test_completion_evidence,ERROR,0.000,collection failure
eligible-0006,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_exp_pilot_run_parity_demo_auto_executes_local_command,test_autosci_skill_shim_exp_pilot_run_parity_demo_auto_executes_local_command,FAIL,0.449,AssertionError: assert 'inconclusive' == 'completed' - completed + inconclusive
eligible-0006,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_setup_autosci_native_writes_explicit_dotenv_without_secret_leakage,test_autosci_skill_shim_setup_autosci_native_writes_explicit_dotenv_without_secret_leakage,FAIL,0.404,"AssertionError: assert 2 == 0 + where 2 = CompletedProcess(args=['/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0...etup"",\n ""status"": ""failed"",\n ""work_dir"": ""artifacts/autosci/runs/shim-setup-autosci-native-write""\n}\n', stderr='').returncode"
eligible-0018,harness/tests/benchmark/test_terminal_bench_adapter.py,harness.tests.benchmark.test_terminal_bench_adapter,test_empty_missing_prereqs_allows_dry_run_ok,test_empty_missing_prereqs_allows_dry_run_ok,FAIL,0.141,AssertionError: assert 'pending' == 'ok' - ok + pending
eligible-0020,harness/tests/data_plane/test_mineru_canonical_sources.py,harness.tests.data_plane.test_mineru_canonical_sources.TestWorkerIdleBackground,test_queue_papers_is_background_only,test_queue_papers_is_background_only,FAIL,0.000,"AssertionError: False is not true : queue failed: {'ok': False, 'error': 'manifest not found: /Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/final-home/Knowledge/_meta/source-manifest.jsonl', 'papers': [], 'total': 0, 'resolvable': 0, 'unresolved': 0}"
eligible-0020,harness/tests/data_plane/test_mineru_canonical_sources.py,harness.tests.data_plane.test_mineru_canonical_sources.TestNoForegroundBlocking,test_extract_single_pdf_without_background_flag,test_extract_single_pdf_without_background_flag,FAIL,0.001,AssertionError: None != 'idle_background'
eligible-0027,harness/tests/graph/test_graph_dispatch_hygiene.py,harness.tests.graph.test_graph_dispatch_hygiene,test_dirty_pane_is_unavailable_before_dispatch,test_dirty_pane_is_unavailable_before_dispatch,FAIL,0.014,AssertionError: assert '' == 'pane_hygiene_dirty' - pane_hygiene_dirty
eligible-0032,harness/tests/graph/test_multi_task_runner_reuse.py,harness.tests.graph.test_multi_task_runner_reuse,test_compact_tmux_session_creates_anchor_when_no_reusable_target,test_compact_tmux_session_creates_anchor_when_no_reusable_target,FAIL,0.001,AttributeError: <module 'multi_task_runner' from '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/checkout/harness/lib/multi_task_runner.py'> has no attribute 'tmux_window_records'
eligible-0062,harness/tests/test_agent_actor_schema.py,harness.tests.test_agent_actor_schema.TestOperatorAliasMapping,test_all_actor_operator_aliases_match_physical_operators,test_all_actor_operator_aliases_match_physical_operators,FAIL,0.002,"AssertionError: mini-reasonix-deepseek-v4-pro-prd-evaluator: operator_alias='mini-reasonix-deepseek-v4-pro-prd-evaluator' not found in physical-operators.json assert 'mini-reasonix-deepseek-v4-pro-prd-evaluator' in {'autosci-artifact-review-worker', 'autosci-claim-extract-worker', 'autosci-claim-verify-worker', 'autosci-code-evidence-map-worker', 'autosci-evaluator-worker', 'autosci-experiment-design-worker', ...}"
eligible-0062,harness/tests/test_agent_actor_schema.py,harness.tests.test_agent_actor_schema.TestOperatorAliasMapping,test_all_physical_operator_ids_appear_as_actor_aliases,test_all_physical_operator_ids_appear_as_actor_aliases,FAIL,0.001,"AssertionError: physical operator 'mini-codex-gpt55-medium-evaluator-1' has no corresponding actor (operator_alias) assert 'mini-codex-gpt55-medium-evaluator-1' in {'mini-antigravity-gemini31-pro', 'mini-antigravity-gemini31-pro-image', 'mini-antigravity-gemini35-flash-builder-1', ...ravity-gemini35-flash-builder-2', 'mini-antigravity-gemini35-flash-high', 'mini-antigravity-gemini35-flash-image', ...}"
