target_id,test_target,classname,testcase_name,base_testcase_name,status,duration_seconds,message
eligible-0001,distribution/pipx/tests/test_cli.py,tests.test_cli.OpenSolarCliTests,test_help_contains_install_commands_examples_and_warnings,test_help_contains_install_commands_examples_and_warnings,PASS,0.000,
eligible-0001,distribution/pipx/tests/test_cli.py,tests.test_cli.OpenSolarCliTests,test_missing_installed_solar_has_clear_error_for_lifecycle_commands,test_missing_installed_solar_has_clear_error_for_lifecycle_commands,PASS,0.002,
eligible-0002,harness/integrations/gemini_deep_research/evidence/test_completion_evidence.py,,harness.integrations.gemini_deep_research.evidence.test_completion_evidence,harness.integrations.gemini_deep_research.evidence.test_completion_evidence,ERROR,0.000,collection failure
eligible-0003,harness/lib/capabilities/gemini_deep_research/tests/test_core.py,harness.lib.capabilities.gemini_deep_research.tests.test_core.TestPersistence,test_read_missing_run_empty,test_read_missing_run_empty,PASS,0.001,
eligible-0003,harness/lib/capabilities/gemini_deep_research/tests/test_core.py,harness.lib.capabilities.gemini_deep_research.tests.test_core.TestControllerPaths,test_done_but_incomplete_marks_failed,test_done_but_incomplete_marks_failed,PASS,0.003,
eligible-0004,harness/lib/social_browser_backend_x/test_extract_dedup.py,harness.lib.social_browser_backend_x.test_extract_dedup.TestPostExtractorPlaceholders,test_missing_url_falls_back_to_na,test_missing_url_falls_back_to_na,PASS,0.001,
eligible-0004,harness/lib/social_browser_backend_x/test_extract_dedup.py,harness.lib.social_browser_backend_x.test_extract_dedup.TestDedupQueueSha256Fallback,test_check_uses_sha256_when_url_unavailable,test_check_uses_sha256_when_url_unavailable,PASS,0.001,
eligible-0005,harness/lib/social_browser_backend_x/test_lease_ratelimit.py,harness.lib.social_browser_backend_x.test_lease_ratelimit.TestBrowserLeaseClientSixMethods,test_method_names_constant,test_method_names_constant,PASS,0.000,
eligible-0005,harness/lib/social_browser_backend_x/test_lease_ratelimit.py,harness.lib.social_browser_backend_x.test_lease_ratelimit.TestBrowserLeaseClientMockFallback,test_blocker_guard_exception_falls_back_to_mock,test_blocker_guard_exception_falls_back_to_mock,PASS,0.000,
eligible-0005,harness/lib/social_browser_backend_x/test_lease_ratelimit.py,harness.lib.social_browser_backend_x.test_lease_ratelimit.TestRateLimiterBehaviour,test_record_success_resets_failures,test_record_success_resets_failures,PASS,0.000,
eligible-0006,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_ingest_final_source_registration_boundary_ready_with_wiki_state,test_autosci_skill_shim_ingest_final_source_registration_boundary_ready_with_wiki_state,PASS,1.170,
eligible-0006,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_accepts_discover_from_wiki_limit,test_autosci_skill_shim_accepts_discover_from_wiki_limit,PASS,0.514,
eligible-0006,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_research_scheduler_strict_workflow_config_alignment_fails,test_autosci_skill_shim_research_scheduler_strict_workflow_config_alignment_fails,PASS,8.525,
eligible-0006,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_research_scheduler_strict_production_dispatch_fails,test_autosci_skill_shim_research_scheduler_strict_production_dispatch_fails,PASS,8.506,
eligible-0006,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_exp_pilot_run_parity_demo_auto_executes_local_command,test_autosci_skill_shim_exp_pilot_run_parity_demo_auto_executes_local_command,FAIL,0.449,AssertionError: assert 'inconclusive' == 'completed' - completed + inconclusive
eligible-0006,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_exp_status_reads_persistent_session_registry,test_autosci_skill_shim_exp_status_reads_persistent_session_registry,PASS,4.141,
eligible-0006,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_exp_collect_writes_multiseed_metric_aggregate_report,test_autosci_skill_shim_exp_collect_writes_multiseed_metric_aggregate_report,PASS,0.484,
eligible-0006,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_accepts_paper_plan_title_without_topic_fallback,test_autosci_skill_shim_accepts_paper_plan_title_without_topic_fallback,PASS,0.425,
eligible-0006,harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness.plugins.autosci.tests.test_autosci_skill_shim,test_autosci_skill_shim_paper_plan_blocks_final_acceptance_without_compile,test_autosci_skill_shim_paper_plan_blocks_final_acceptance_without_compile,PASS,0.442,
