target_id,runner_kind,test_target,linked_feature_count,linked_feature_ids,relevant_testcases
eligible-0001,pytest,distribution/pipx/tests/test_cli.py,36,MISC-0053-INSTALLED-ROOTS-FILES-MATCH-3509C7;MISC-0071-COMMAND-EXPOSES-HELP-VALIDATES-C11996;MISC-0072-COMMAND-PERFORMS-DOCUMENTED-BEHAVIOR-2784B5;MISC-0074-FAILURE-RETURNS-NONZERO-EXPLICIT-72BE1C;MISC-0076-COMMAND-EXPOSES-HELP-VALIDATES-B8EADE;MISC-0077-COMMAND-PERFORMS-DOCUMENTED-BEHAVIOR-0537B7;MISC-0079-FAILURE-RETURNS-NONZERO-EXPLICIT-3E9C15;MISC-0081-COMMAND-EXPOSES-HELP-VALIDATES-1C86E9;MISC-0082-COMMAND-PERFORMS-DOCUMENTED-BEHAVIOR-06C63A;MISC-0084-FAILURE-RETURNS-NONZERO-EXPLICIT-2891FB;MISC-0086-COMMAND-EXPOSES-HELP-VALIDATES-A9AE32;MISC-0087-COMMAND-PERFORMS-DOCUMENTED-BEHAVIOR-35DEDE;MISC-0089-FAILURE-RETURNS-NONZERO-EXPLICIT-158517;MISC-0091-COMMAND-EXPOSES-HELP-VALIDATES-87EACC;MISC-0092-COMMAND-PERFORMS-DOCUMENTED-BEHAVIOR-5B0144;MISC-0094-FAILURE-RETURNS-NONZERO-EXPLICIT-09BB2F;MISC-0096-COMMAND-EXPOSES-HELP-VALIDATES-EC04B3;MISC-0097-COMMAND-PERFORMS-DOCUMENTED-BEHAVIOR-D914D9;MISC-0099-FAILURE-RETURNS-NONZERO-EXPLICIT-2B35F0;MISC-0101-COMMAND-EXPOSES-HELP-VALIDATES-9EC335;MISC-0102-COMMAND-PERFORMS-DOCUMENTED-BEHAVIOR-D64E16;MISC-0104-FAILURE-RETURNS-NONZERO-EXPLICIT-2C257D;MISC-0106-COMMAND-EXPOSES-HELP-VALIDATES-02B54D;MISC-0107-COMMAND-PERFORMS-DOCUMENTED-BEHAVIOR-04A7DA;MISC-0109-FAILURE-RETURNS-NONZERO-EXPLICIT-7AFF83;MISC-0111-COMMAND-EXPOSES-HELP-VALIDATES-0F1351;MISC-0112-COMMAND-PERFORMS-DOCUMENTED-BEHAVIOR-CC4F67;MISC-0114-FAILURE-RETURNS-NONZERO-EXPLICIT-1496B9;MISC-0116-COMMAND-EXPOSES-HELP-VALIDATES-9116A8;MISC-0117-COMMAND-PERFORMS-DOCUMENTED-BEHAVIOR-805292;MISC-0119-FAILURE-RETURNS-NONZERO-EXPLICIT-DD9C8D;MISC-0121-COMMAND-EXPOSES-HELP-VALIDATES-93CB31;MISC-0122-COMMAND-PERFORMS-DOCUMENTED-BEHAVIOR-123149;MISC-0124-FAILURE-RETURNS-NONZERO-EXPLICIT-BBF535;WF-0441-SETUP-STEPS-INSTALL-REQUIRED-08DB20;WF-0442-JOB-FAILS-FAILING-UNDERLYING-74BC93,test_help_contains_install_commands_examples_and_warnings;test_install_accepts_file_url_get_solar_override;test_install_accepts_legacy_get_solar_override;test_install_forwards_arguments_exactly_and_preserves_env;test_installed_solar_commands_delegate_to_lifecycle;test_missing_installed_solar_has_clear_error_for_lifecycle_commands;test_native_windows_guard_fails_loud;test_source_not_found_is_nonzero
eligible-0002,pytest,harness/integrations/gemini_deep_research/evidence/test_completion_evidence.py,3,MISC-0378-ANY-EXTERNAL-WRITE-BROWSER-5F4EEF;WF-0081-VALID-PDF-SOURCE-PREPARATION-4AB40B;WF-0151-VALID-PDF-SOURCE-PREPARATION-97CC16,test_complete_run_evidence;test_evaluator_catches_false_claim;test_evaluator_reverification_agrees;test_incomplete_run_evidence;test_no_run_evidence;test_write_and_reload
eligible-0003,pytest,harness/integrations/gemini_deep_research/orchestration/test_auto_activation.py,2,MISC-0377-UNAVAILABLE-EXTERNAL-PROVIDER-YIELDS-89682B;WF-0503-UPDATES-NODE-STATUS-BASED-6E7879,test_every_controller_state_mapped;test_root_node_ready_when_open
eligible-0004,pytest,harness/integrations/gemini_deep_research/ui/test_status_view.py,1,MISC-0374-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-ED33C9,test_active_sprint_hides_stale_blocker;test_active_sprint_no_stale_blocker_in_render;test_capabilities_surfaced;test_five_child_sprints;test_nodes_present;test_queued_sprint_shows_blocker;test_render_text_contains_epic_and_tree;test_to_dict_shape;test_waiting_phase_shows_blocker
eligible-0005,pytest,harness/lib/capabilities/gemini_deep_research/tests/test_core.py,25,FD-0021-CAPABILITY-ID-PRESENT-UNIQUE-585889;FD-0800-MISSING-WRONG-SLOT-ARTIFACT-855FE4;FD-0804-MISSING-WRONG-SLOT-ARTIFACT-346175;FD-0808-MISSING-WRONG-SLOT-ARTIFACT-B64DAD;FD-0812-MISSING-WRONG-SLOT-ARTIFACT-B84D68;FD-0816-MISSING-WRONG-SLOT-ARTIFACT-192F20;FD-0824-MISSING-WRONG-SLOT-ARTIFACT-523A27;FD-0832-MISSING-WRONG-SLOT-ARTIFACT-71756B;FD-0836-MISSING-WRONG-SLOT-ARTIFACT-863388;MISC-0127-UI-LOADS-REAL-STATUS-36571A;MISC-0137-UI-LOADS-REAL-STATUS-4321BE;MISC-0142-UI-LOADS-REAL-STATUS-0B071D;MISC-0147-UI-LOADS-REAL-STATUS-0719B5;MISC-0177-UI-LOADS-REAL-STATUS-0082EA;MISC-0202-UI-LOADS-REAL-STATUS-25446F;MISC-0212-UI-LOADS-REAL-STATUS-83344E;MISC-0365-HANDLES-SUPPORTED-SOURCE-REQUEST-2E0C43;MISC-0370-HANDLES-SUPPORTED-SOURCE-REQUEST-DB51B6;MISC-0375-HANDLES-SUPPORTED-SOURCE-REQUEST-5089BE;MISC-0430-AREA-HAS-EXPLICIT-CRITERIA-F06934;WF-0015-UNKNOWN-SPRINT-FAILS-ACTIONABLE-2FC099;WF-0018-INVALID-MODEL-REJECTED-ALLOWED-14FEE5;WF-0070-MISSING-CONTRACT-YIELDS-INCONCLUSIVE-3260D2;WF-0194-MISSING-CONTRACT-YIELDS-INCONCLUSIVE-5E7D8B;WF-0484-LOADS-VALIDATES-GRAPH-STATE-2D175F,test_all_states_present;test_append_and_read_seq;test_backoff_caps;test_classify;test_done_but_incomplete_marks_failed;test_drresult_failed_requires_reason;test_drresult_roundtrip;test_drresult_succeeded_requires_refs;test_empty_question_rejected;test_every_state_reachable_from_input;test_failed_exhausts_attempts;test_happy_path;test_illegal_transition_raises;test_invalid_source;test_legal_transitions;test_optimize_no_directive_fails_before_o3;test_optimized_prompt_directive_required;test_oversized_question_rejected;test_read_missing_run_empty;test_reference_bad_url;test_replay_equals_live_fail;test_replay_equals_live_happy;test_replay_unknown_run_is_input;test_secret_refused;test_success_criteria;test_upstream_requires_ref;test_valid_request_roundtrip;test_waiting_human_stops
eligible-0006,pytest,harness/lib/research/test_figure_grounding.py,1,WF-0101-UNCONFIRMED-CITATIONS-MISSING-FIGURES-9FCC0F,test_evaluate_figures_grounding_failures;test_evaluate_figures_grounding_success
eligible-0007,pytest,harness/lib/social_browser_backend_x/test_cli_status.py,59,FD-0622-NORMALIZES-SKILL-ACTION-NAMES-B2CB67;FD-0627-NORMALIZES-SKILL-ACTION-NAMES-EB8D5A;FD-0632-NORMALIZES-SKILL-ACTION-NAMES-6E49AF;FD-0642-NORMALIZES-SKILL-ACTION-NAMES-9C0A20;FD-0647-NORMALIZES-SKILL-ACTION-NAMES-4EC2BD;FD-0652-NORMALIZES-SKILL-ACTION-NAMES-C6CBFC;FD-0657-NORMALIZES-SKILL-ACTION-NAMES-7F56B1;FD-0662-NORMALIZES-SKILL-ACTION-NAMES-5E8E69;FD-0667-NORMALIZES-SKILL-ACTION-NAMES-4980B5;MISC-0071-COMMAND-EXPOSES-HELP-VALIDATES-C11996;MISC-0072-COMMAND-PERFORMS-DOCUMENTED-BEHAVIOR-2784B5;MISC-0074-FAILURE-RETURNS-NONZERO-EXPLICIT-72BE1C;MISC-0076-COMMAND-EXPOSES-HELP-VALIDATES-B8EADE;MISC-0077-COMMAND-PERFORMS-DOCUMENTED-BEHAVIOR-0537B7;MISC-0079-FAILURE-RETURNS-NONZERO-EXPLICIT-3E9C15;MISC-0081-COMMAND-EXPOSES-HELP-VALIDATES-1C86E9;MISC-0082-COMMAND-PERFORMS-DOCUMENTED-BEHAVIOR-06C63A;MISC-0084-FAILURE-RETURNS-NONZERO-EXPLICIT-2891FB;MISC-0086-COMMAND-EXPOSES-HELP-VALIDATES-A9AE32;MISC-0087-COMMAND-PERFORMS-DOCUMENTED-BEHAVIOR-35DEDE;MISC-0089-FAILURE-RETURNS-NONZERO-EXPLICIT-158517;MISC-0091-COMMAND-EXPOSES-HELP-VALIDATES-87EACC;MISC-0094-FAILURE-RETURNS-NONZERO-EXPLICIT-09BB2F;MISC-0096-COMMAND-EXPOSES-HELP-VALIDATES-EC04B3;MISC-0097-COMMAND-PERFORMS-DOCUMENTED-BEHAVIOR-D914D9;MISC-0099-FAILURE-RETURNS-NONZERO-EXPLICIT-2B35F0;MISC-0101-COMMAND-EXPOSES-HELP-VALIDATES-9EC335;MISC-0102-COMMAND-PERFORMS-DOCUMENTED-BEHAVIOR-D64E16;MISC-0104-FAILURE-RETURNS-NONZERO-EXPLICIT-2C257D;MISC-0106-COMMAND-EXPOSES-HELP-VALIDATES-02B54D;MISC-0107-COMMAND-PERFORMS-DOCUMENTED-BEHAVIOR-04A7DA;MISC-0109-FAILURE-RETURNS-NONZERO-EXPLICIT-7AFF83;MISC-0111-COMMAND-EXPOSES-HELP-VALIDATES-0F1351;MISC-0112-COMMAND-PERFORMS-DOCUMENTED-BEHAVIOR-CC4F67;MISC-0114-FAILURE-RETURNS-NONZERO-EXPLICIT-1496B9;MISC-0116-COMMAND-EXPOSES-HELP-VALIDATES-9116A8;MISC-0117-COMMAND-PERFORMS-DOCUMENTED-BEHAVIOR-805292;MISC-0119-FAILURE-RETURNS-NONZERO-EXPLICIT-DD9C8D;MISC-0121-COMMAND-EXPOSES-HELP-VALIDATES-93CB31;MISC-0122-COMMAND-PERFORMS-DOCUMENTED-BEHAVIOR-123149;MISC-0124-FAILURE-RETURNS-NONZERO-EXPLICIT-BBF535;MISC-0319-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-49581F;MISC-0321-OUTPUT-INCLUDES-SOURCE-PROVIDER-5B331A;MISC-0344-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-2B2C73;MISC-0346-OUTPUT-INCLUDES-SOURCE-PROVIDER-A918DA;MISC-0349-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-92E780;MISC-0351-OUTPUT-INCLUDES-SOURCE-PROVIDER-6E85F2;MISC-0352-UNAVAILABLE-EXTERNAL-PROVIDER-YIELDS-61A276;MISC-0353-ANY-EXTERNAL-WRITE-BROWSER-B69C31;MISC-0413-ROWS-MAP-REAL-TESTS-69E4FD;MISC-0421-ROWS-MAP-REAL-TESTS-C758D1;MISC-0441-ROWS-MAP-REAL-TESTS-E3A9BA;WF-0024-RETURNS-EMPTY-ZERO-STATE-ED18F4;WF-0029-RENDERS-DASHBOARD-TUI-RUNTIME-49F8F2;WF-0030-HANDLES-NOT-RUNNING-RUNNING-111B58;WF-0424-LOADS-REPORTS-PROFILE-SESSION-E35148;WF-0425-RUNS-RECORDS-BROWSER-AUTOMATION-FAA4C2;WF-0427-RETRIES-FAILS-CHECKPOINTED-STATE-DC95BD;WF-0608-ERRORS-PROPAGATED-FAILED-INCONCLUSIVE-2D2C65,test_browser_ready_zero_when_not_ready;test_cli_backend_maps_to_schema_backend;test_default_callback_returns_lease_fallback;test_enabled_exceeds_total_raises;test_exit_code_set;test_exit_one_on_lease_fallback;test_exit_three_on_missing_required_arg;test_exit_three_on_negative_limit;test_exit_three_on_unknown_backend;test_exit_three_when_pipeline_raises;test_exit_two_on_rate_limit;test_exit_zero_on_success;test_fallback_count_excludes_primary;test_five_backend_choices_present;test_full_envelope_shape_ok_path;test_invalid_exit_code_from_callback_maps_to_config_error;test_invalid_scan_state_raises;test_negative_parse_fail_raises;test_no_forbidden_tokens_in_module_sources;test_parse_args_each_backend;test_parse_args_json_only_flag;test_parse_args_minimum;test_parse_args_with_limit;test_primary_backend_constant;test_render_concrete_values;test_render_emits_all_seven_keys;test_render_includes_by_backend_count_map;test_render_json_round_trip;test_seven_indicators;test_valid_scan_states_inventory
eligible-0008,pytest,harness/lib/social_browser_backend_x/test_extract_dedup.py,9,MISC-0352-UNAVAILABLE-EXTERNAL-PROVIDER-YIELDS-61A276;MISC-0503-NO-OP-PATH-EXITS-C8DDAA;MISC-0573-NO-OP-PATH-EXITS-6EE12D;WF-0023-FALLS-BACK-HONESTLY-WHEN-60D4B5;WF-0038-REPORTS-DETERMINISTIC-STRUCTURAL-ERRORS-D8A180;WF-0276-REPORTS-DETERMINISTIC-STRUCTURAL-ERRORS-65ACD8;WF-0426-CAPTURED-OUTPUT-HAS-SOURCE-6F503B;WF-0427-RETRIES-FAILS-CHECKPOINTED-STATE-DC95BD;WF-0540-DISCOVERS-CANDIDATE-DOCUMENTS-RECORDS-47057D,test_alias_persistence_round_trip;test_anthropic_single_link;test_canonical_url_helper;test_canonical_url_none_when_handle_missing;test_check_uses_sha256_when_url_unavailable;test_default_window_is_24h;test_derive_keys_returns_both_when_url_available;test_empty_html_returns_all_placeholders;test_extract_via_mock_backend_round_trip;test_field_names_count;test_first_record_is_not_duplicate;test_karpathy_concrete_values;test_links_extracted_from_tweet_text;test_missing_handle_uses_hint;test_missing_url_falls_back_to_na;test_na_constant_is_string;test_no_forbidden_tokens_in_module_sources;test_partial_article_missing_metrics_sets_zero_and_no_placeholder_for_ints;test_record_outside_window_is_not_duplicate;test_second_orphan_is_duplicate_by_sha256;test_second_seen_within_window_is_duplicate_by_url;test_sha256_changes_when_text_changes;test_sha256_collision_with_url_mismatch_dedups;test_sha256_deterministic_with_same_inputs;test_three_fixtures_all_extract_cleanly;test_unreasonable_metric_noise_is_ignored;test_whitespace_normalised_text_dedups
eligible-0009,pytest,harness/lib/social_browser_backend_x/test_lease_ratelimit.py,47,FD-0064-OPERATOR-MAPS-FAILURES-CORRECT-A63271;FD-0069-OPERATOR-MAPS-FAILURES-CORRECT-826BE8;FD-0074-OPERATOR-MAPS-FAILURES-CORRECT-10A07F;FD-0079-OPERATOR-MAPS-FAILURES-CORRECT-7057AB;FD-0084-OPERATOR-MAPS-FAILURES-CORRECT-D73BD3;FD-0089-OPERATOR-MAPS-FAILURES-CORRECT-A55FC5;FD-0094-OPERATOR-MAPS-FAILURES-CORRECT-8872C2;FD-0095-ROUTES-USING-OPERATOR-BIND-A5B141;FD-0099-OPERATOR-MAPS-FAILURES-CORRECT-28AABC;FD-0104-OPERATOR-MAPS-FAILURES-CORRECT-B1BA52;FD-0109-OPERATOR-MAPS-FAILURES-CORRECT-E79FEA;FD-0114-OPERATOR-MAPS-FAILURES-CORRECT-E28913;FD-0119-OPERATOR-MAPS-FAILURES-CORRECT-F57373;FD-0124-OPERATOR-MAPS-FAILURES-CORRECT-68B674;FD-0129-OPERATOR-MAPS-FAILURES-CORRECT-2D5C60;FD-0134-OPERATOR-MAPS-FAILURES-CORRECT-A4FF17;FD-0139-OPERATOR-MAPS-FAILURES-CORRECT-161F92;FD-0144-OPERATOR-MAPS-FAILURES-CORRECT-7C2CE9;FD-0149-OPERATOR-MAPS-FAILURES-CORRECT-CED9B1;FD-0154-OPERATOR-MAPS-FAILURES-CORRECT-44D22B;FD-0514-RISKIER-SIDE-EFFECTS-REQUIRE-DA6444;FD-0517-REMAINING-RISKY-EFFECTS-REQUIRE-79825F;FD-0524-REQUIRED-APPROVAL-ENVIRONMENT-OPT-3593DC;FD-0528-REQUIRED-APPROVAL-ENVIRONMENT-OPT-F8C642;FD-0532-REQUIRED-APPROVAL-ENVIRONMENT-OPT-B7E317;FD-0536-REQUIRED-APPROVAL-ENVIRONMENT-OPT-AA86CF;FD-0540-REQUIRED-APPROVAL-ENVIRONMENT-OPT-C051FD;FD-0544-REQUIRED-APPROVAL-ENVIRONMENT-OPT-664B56;FD-0548-REQUIRED-APPROVAL-ENVIRONMENT-OPT-928B47;FD-0552-REQUIRED-APPROVAL-ENVIRONMENT-OPT-4DB962;FD-0556-REQUIRED-APPROVAL-ENVIRONMENT-OPT-AC1D8F;FD-0564-REQUIRED-APPROVAL-ENVIRONMENT-OPT-58A70B;FD-0568-REQUIRED-APPROVAL-ENVIRONMENT-OPT-922E57;FD-0572-REQUIRED-APPROVAL-ENVIRONMENT-OPT-FC4C25;FD-0686-FORBIDDEN-PATTERNS-BLACK-BOX-AB5494;FD-0691-FORBIDDEN-PATTERNS-BLACK-BOX-DC46AD;FD-0696-FORBIDDEN-PATTERNS-BLACK-BOX-6D923E;FD-0701-FORBIDDEN-PATTERNS-BLACK-BOX-B1C61C;FD-0706-FORBIDDEN-PATTERNS-BLACK-BOX-35B0D1;FD-0711-FORBIDDEN-PATTERNS-BLACK-BOX-33F2EC;FD-0716-FORBIDDEN-PATTERNS-BLACK-BOX-B5815A;MISC-0350-HANDLES-SUPPORTED-SOURCE-REQUEST-DBF503;MISC-0352-UNAVAILABLE-EXTERNAL-PROVIDER-YIELDS-61A276;MISC-0415-COVERAGE-STATUS-JUSTIFIED-NOT-47F17D;WF-0023-FALLS-BACK-HONESTLY-WHEN-60D4B5;WF-0175-METHOD-EVIDENCE-HAS-NAME-A4ED27;WF-0426-CAPTURED-OUTPUT-HAS-SOURCE-6F503B,test_blocker_guard_exception_falls_back_to_mock;test_blocker_guard_exception_treated_as_unmet;test_blocker_unmet_can_grant_mock_without_env_when_opt_in;test_blocker_unmet_grants_mock_under_env_mock_mode;test_env_mock_mode_picks_mock;test_explicit_backend_overrides;test_fixture_lookup_by_url;test_fixtures_have_unique_handles_and_dom_hashes;test_method_names_constant;test_mock_mode_env;test_no_forbidden_token_usage;test_non_block_acquire_in_cooldown_raises;test_open_unknown_url_returns_ok_false;test_real_factory_raises_operator_not_ready;test_record_success_resets_failures
eligible-0010,pytest,harness/lib/social_browser_backend_x/test_schema.py,1,FD-0633-FINDS-EXPECTED-ROUTE-BINDING-9FD384,test_lookup_missing
