suite	targets	command	start_time	end_time	duration_seconds	exit_code	status	stdout_path	stderr_path	junit_path
graph	harness/tests/graph	"""/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/checkout/.venv/bin/python"" -m pytest harness/tests/graph -q --tb=short -o ""cache_dir=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/pytest-cache/pytest-matrix-installed-home/graph"" ""--junitxml=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/pytest-matrix-installed-home/graph.xml"""	2026-07-10T02:23:31-04:00	2026-07-10T02:23:31-04:00	0.426	2	FAIL	evidence/pytest-matrix-installed-home/graph.stdout.txt	evidence/pytest-matrix-installed-home/graph.stderr.txt	evidence/pytest-matrix-installed-home/graph.xml
code_signal	harness/tests/code_signal	"""/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/checkout/.venv/bin/python"" -m pytest harness/tests/code_signal -q --tb=short -o ""cache_dir=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/pytest-cache/pytest-matrix-installed-home/code_signal"" ""--junitxml=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/pytest-matrix-installed-home/code_signal.xml"""	2026-07-10T02:23:31-04:00	2026-07-10T02:23:31-04:00	0.243	0	PASS	evidence/pytest-matrix-installed-home/code_signal.stdout.txt	evidence/pytest-matrix-installed-home/code_signal.stderr.txt	evidence/pytest-matrix-installed-home/code_signal.xml
influence	harness/tests/influence	"""/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/checkout/.venv/bin/python"" -m pytest harness/tests/influence -q --tb=short -o ""cache_dir=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/pytest-cache/pytest-matrix-installed-home/influence"" ""--junitxml=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/pytest-matrix-installed-home/influence.xml"""	2026-07-10T02:23:31-04:00	2026-07-10T02:23:32-04:00	0.307	0	PASS	evidence/pytest-matrix-installed-home/influence.stdout.txt	evidence/pytest-matrix-installed-home/influence.stderr.txt	evidence/pytest-matrix-installed-home/influence.xml
data_plane	harness/tests/data_plane	"""/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/checkout/.venv/bin/python"" -m pytest harness/tests/data_plane -q --tb=short -o ""cache_dir=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/pytest-cache/pytest-matrix-installed-home/data_plane"" ""--junitxml=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/pytest-matrix-installed-home/data_plane.xml"""	2026-07-10T02:23:32-04:00	2026-07-10T02:23:32-04:00	0.894	1	FAIL	evidence/pytest-matrix-installed-home/data_plane.stdout.txt	evidence/pytest-matrix-installed-home/data_plane.stderr.txt	evidence/pytest-matrix-installed-home/data_plane.xml
benchmark	harness/tests/benchmark	"""/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/checkout/.venv/bin/python"" -m pytest harness/tests/benchmark -q --tb=short -o ""cache_dir=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/pytest-cache/pytest-matrix-installed-home/benchmark"" ""--junitxml=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/pytest-matrix-installed-home/benchmark.xml"""	2026-07-10T02:23:32-04:00	2026-07-10T02:23:33-04:00	0.407	1	FAIL	evidence/pytest-matrix-installed-home/benchmark.stdout.txt	evidence/pytest-matrix-installed-home/benchmark.stderr.txt	evidence/pytest-matrix-installed-home/benchmark.xml
browser	harness/tests/browser	"""/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/checkout/.venv/bin/python"" -m pytest harness/tests/browser -q --tb=short -o ""cache_dir=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/pytest-cache/pytest-matrix-installed-home/browser"" ""--junitxml=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/pytest-matrix-installed-home/browser.xml"""	2026-07-10T02:23:33-04:00	2026-07-10T02:23:33-04:00	0.367	0	PASS	evidence/pytest-matrix-installed-home/browser.stdout.txt	evidence/pytest-matrix-installed-home/browser.stderr.txt	evidence/pytest-matrix-installed-home/browser.xml
experience	harness/tests/experience	"""/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/checkout/.venv/bin/python"" -m pytest harness/tests/experience -q --tb=short -o ""cache_dir=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/pytest-cache/pytest-matrix-installed-home/experience"" ""--junitxml=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/pytest-matrix-installed-home/experience.xml"""	2026-07-10T02:23:33-04:00	2026-07-10T02:23:33-04:00	0.198	1	FAIL	evidence/pytest-matrix-installed-home/experience.stdout.txt	evidence/pytest-matrix-installed-home/experience.stderr.txt	evidence/pytest-matrix-installed-home/experience.xml
livework	harness/tests/livework	"""/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/checkout/.venv/bin/python"" -m pytest harness/tests/livework -q --tb=short -o ""cache_dir=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/pytest-cache/pytest-matrix-installed-home/livework"" ""--junitxml=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/pytest-matrix-installed-home/livework.xml"""	2026-07-10T02:23:33-04:00	2026-07-10T02:23:40-04:00	6.478	1	FAIL	evidence/pytest-matrix-installed-home/livework.stdout.txt	evidence/pytest-matrix-installed-home/livework.stderr.txt	evidence/pytest-matrix-installed-home/livework.xml
research_unit	harness/tests/research_unit	"""/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/checkout/.venv/bin/python"" -m pytest harness/tests/research_unit -q --tb=short -o ""cache_dir=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/pytest-cache/pytest-matrix-installed-home/research_unit"" ""--junitxml=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/pytest-matrix-installed-home/research_unit.xml"""	2026-07-10T02:23:40-04:00	2026-07-10T02:23:42-04:00	1.850	0	PASS	evidence/pytest-matrix-installed-home/research_unit.stdout.txt	evidence/pytest-matrix-installed-home/research_unit.stderr.txt	evidence/pytest-matrix-installed-home/research_unit.xml
research_integration	harness/tests/research_integration	"""/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/checkout/.venv/bin/python"" -m pytest harness/tests/research_integration -q --tb=short -o ""cache_dir=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/pytest-cache/pytest-matrix-installed-home/research_integration"" ""--junitxml=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/pytest-matrix-installed-home/research_integration.xml"""	2026-07-10T02:23:42-04:00	2026-07-10T02:23:43-04:00	0.863	1	FAIL	evidence/pytest-matrix-installed-home/research_integration.stdout.txt	evidence/pytest-matrix-installed-home/research_integration.stderr.txt	evidence/pytest-matrix-installed-home/research_integration.xml
research_survey	harness/tests/research_survey	"""/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/checkout/.venv/bin/python"" -m pytest harness/tests/research_survey -q --tb=short -o ""cache_dir=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/pytest-cache/pytest-matrix-installed-home/research_survey"" ""--junitxml=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/pytest-matrix-installed-home/research_survey.xml"""	2026-07-10T02:23:43-04:00	2026-07-10T02:23:48-04:00	5.363	1	FAIL	evidence/pytest-matrix-installed-home/research_survey.stdout.txt	evidence/pytest-matrix-installed-home/research_survey.stderr.txt	evidence/pytest-matrix-installed-home/research_survey.xml
research	harness/tests/research	"""/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/checkout/.venv/bin/python"" -m pytest harness/tests/research -q --tb=short -o ""cache_dir=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/pytest-cache/pytest-matrix-installed-home/research"" ""--junitxml=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/pytest-matrix-installed-home/research.xml"""	2026-07-10T02:23:48-04:00	2026-07-10T02:23:48-04:00	0.417	2	FAIL	evidence/pytest-matrix-installed-home/research.stdout.txt	evidence/pytest-matrix-installed-home/research.stderr.txt	evidence/pytest-matrix-installed-home/research.xml
runtime	harness/tests/runtime	"""/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/checkout/.venv/bin/python"" -m pytest harness/tests/runtime -q --tb=short -o ""cache_dir=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/pytest-cache/pytest-matrix-installed-home/runtime"" ""--junitxml=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/pytest-matrix-installed-home/runtime.xml"""	2026-07-10T02:23:48-04:00	2026-07-10T02:23:51-04:00	2.623	1	FAIL	evidence/pytest-matrix-installed-home/runtime.stdout.txt	evidence/pytest-matrix-installed-home/runtime.stderr.txt	evidence/pytest-matrix-installed-home/runtime.xml
integration	harness/tests/integration	"""/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/checkout/.venv/bin/python"" -m pytest harness/tests/integration -q --tb=short -o ""cache_dir=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/pytest-cache/pytest-matrix-installed-home/integration"" ""--junitxml=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/pytest-matrix-installed-home/integration.xml"""	2026-07-10T02:23:51-04:00	2026-07-10T02:23:51-04:00	0.314	2	FAIL	evidence/pytest-matrix-installed-home/integration.stdout.txt	evidence/pytest-matrix-installed-home/integration.stderr.txt	evidence/pytest-matrix-installed-home/integration.xml
integrations	harness/tests/integrations	"""/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/checkout/.venv/bin/python"" -m pytest harness/tests/integrations -q --tb=short -o ""cache_dir=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/pytest-cache/pytest-matrix-installed-home/integrations"" ""--junitxml=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/pytest-matrix-installed-home/integrations.xml"""	2026-07-10T02:23:51-04:00	2026-07-10T02:23:53-04:00	1.273	0	PASS	evidence/pytest-matrix-installed-home/integrations.stdout.txt	evidence/pytest-matrix-installed-home/integrations.stderr.txt	evidence/pytest-matrix-installed-home/integrations.xml
orchestration	harness/tests/orchestration	"""/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/checkout/.venv/bin/python"" -m pytest harness/tests/orchestration -q --tb=short -o ""cache_dir=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/pytest-cache/pytest-matrix-installed-home/orchestration"" ""--junitxml=/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/pytest-matrix-installed-home/orchestration.xml"""	2026-07-10T02:23:53-04:00	2026-07-10T02:23:54-04:00	1.036	0	PASS	evidence/pytest-matrix-installed-home/orchestration.stdout.txt	evidence/pytest-matrix-installed-home/orchestration.stderr.txt	evidence/pytest-matrix-installed-home/orchestration.xml
