test	start_time	end_time	duration_seconds	exit_code	status	stdout_path	stderr_path
harness/tests/benchmark/test-terminal-bench-adapter.sh	2026-07-10T02:21:54-04:00	2026-07-10T02:21:54-04:00	0.133	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/001-harness_tests_benchmark_test-terminal-bench-adapter.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/001-harness_tests_benchmark_test-terminal-bench-adapter.stderr.txt
harness/tests/control_plane/test-autopilot-kb-probe-no-pane-dispatch.sh	2026-07-10T02:21:54-04:00	2026-07-10T02:21:55-04:00	0.885	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/002-harness_tests_control_plane_test-autopilot-kb-probe-no-pane-dispatch.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/002-harness_tests_control_plane_test-autopilot-kb-probe-no-pane-dispatch.stderr.txt
harness/tests/control_plane/test-autopilot-kb-probe-queue-telemetry-only.sh	2026-07-10T02:21:55-04:00	2026-07-10T02:21:55-04:00	0.701	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/003-harness_tests_control_plane_test-autopilot-kb-probe-queue-telemetry-only.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/003-harness_tests_control_plane_test-autopilot-kb-probe-queue-telemetry-only.stderr.txt
harness/tests/control_plane/test-autopilot-kb-probe-starts-qmd-proxy.sh	2026-07-10T02:21:55-04:00	2026-07-10T02:21:56-04:00	0.822	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/004-harness_tests_control_plane_test-autopilot-kb-probe-starts-qmd-proxy.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/004-harness_tests_control_plane_test-autopilot-kb-probe-starts-qmd-proxy.stderr.txt
harness/tests/control_plane/test-autopilot-model-doctor-telemetry-only.sh	2026-07-10T02:21:56-04:00	2026-07-10T02:21:57-04:00	0.558	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/005-harness_tests_control_plane_test-autopilot-model-doctor-telemetry-only.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/005-harness_tests_control_plane_test-autopilot-model-doctor-telemetry-only.stderr.txt
harness/tests/control_plane/test-dag-autopilot-planner.sh	2026-07-10T02:21:57-04:00	2026-07-10T02:21:57-04:00	0.426	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/006-harness_tests_control_plane_test-dag-autopilot-planner.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/006-harness_tests_control_plane_test-dag-autopilot-planner.stderr.txt
harness/tests/control_plane/test-deepresearch-quality-gate-autopilot.sh	2026-07-10T02:21:57-04:00	2026-07-10T02:21:57-04:00	0.368	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/007-harness_tests_control_plane_test-deepresearch-quality-gate-autopilot.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/007-harness_tests_control_plane_test-deepresearch-quality-gate-autopilot.stderr.txt
harness/tests/control_plane/test-deepresearch-quality-gate-repair-eval-dispatch.sh	2026-07-10T02:21:57-04:00	2026-07-10T02:21:58-04:00	0.194	2	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/008-harness_tests_control_plane_test-deepresearch-quality-gate-repair-eval-dispatch.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/008-harness_tests_control_plane_test-deepresearch-quality-gate-repair-eval-dispatch.stderr.txt
harness/tests/control_plane/test-graph-active-guard.sh	2026-07-10T02:21:58-04:00	2026-07-10T02:21:58-04:00	0.080	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/009-harness_tests_control_plane_test-graph-active-guard.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/009-harness_tests_control_plane_test-graph-active-guard.stderr.txt
harness/tests/control_plane/test-graph-dispatch-dry-run-no-mutate.sh	2026-07-10T02:21:58-04:00	2026-07-10T02:21:58-04:00	0.315	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/010-harness_tests_control_plane_test-graph-dispatch-dry-run-no-mutate.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/010-harness_tests_control_plane_test-graph-dispatch-dry-run-no-mutate.stderr.txt
harness/tests/control_plane/test-graph-node-dispatcher.sh	2026-07-10T02:21:58-04:00	2026-07-10T02:21:59-04:00	1.191	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/011-harness_tests_control_plane_test-graph-node-dispatcher.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/011-harness_tests_control_plane_test-graph-node-dispatcher.stderr.txt
harness/tests/control_plane/test-graph-scheduler.sh	2026-07-10T02:21:59-04:00	2026-07-10T02:22:02-04:00	2.640	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/012-harness_tests_control_plane_test-graph-scheduler.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/012-harness_tests_control_plane_test-graph-scheduler.stderr.txt
harness/tests/control_plane/test-s6-control-plane.sh	2026-07-10T02:22:02-04:00	2026-07-10T02:22:04-04:00	2.404	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/013-harness_tests_control_plane_test-s6-control-plane.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/013-harness_tests_control_plane_test-s6-control-plane.stderr.txt
harness/tests/control_plane/test-worker-capability-catalog.sh	2026-07-10T02:22:04-04:00	2026-07-10T02:22:04-04:00	0.196	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/014-harness_tests_control_plane_test-worker-capability-catalog.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep-corrected/014-harness_tests_control_plane_test-worker-capability-catalog.stderr.txt
