test	start_time	end_time	duration_seconds	exit_code	status	stdout_path	stderr_path
harness/tests/benchmark/test-terminal-bench-adapter.sh	2026-07-10T02:17:32-04:00	2026-07-10T02:17:32-04:00	0.140	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/001-harness_tests_benchmark_test-terminal-bench-adapter.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/001-harness_tests_benchmark_test-terminal-bench-adapter.stderr.txt
harness/tests/control_plane/test-autopilot-kb-probe-no-pane-dispatch.sh	2026-07-10T02:17:32-04:00	2026-07-10T02:17:32-04:00	0.023	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/002-harness_tests_control_plane_test-autopilot-kb-probe-no-pane-dispatch.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/002-harness_tests_control_plane_test-autopilot-kb-probe-no-pane-dispatch.stderr.txt
harness/tests/control_plane/test-autopilot-kb-probe-queue-telemetry-only.sh	2026-07-10T02:17:32-04:00	2026-07-10T02:17:32-04:00	0.024	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/003-harness_tests_control_plane_test-autopilot-kb-probe-queue-telemetry-only.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/003-harness_tests_control_plane_test-autopilot-kb-probe-queue-telemetry-only.stderr.txt
harness/tests/control_plane/test-autopilot-kb-probe-starts-qmd-proxy.sh	2026-07-10T02:17:32-04:00	2026-07-10T02:17:32-04:00	0.024	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/004-harness_tests_control_plane_test-autopilot-kb-probe-starts-qmd-proxy.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/004-harness_tests_control_plane_test-autopilot-kb-probe-starts-qmd-proxy.stderr.txt
harness/tests/control_plane/test-autopilot-model-doctor-telemetry-only.sh	2026-07-10T02:17:32-04:00	2026-07-10T02:17:33-04:00	0.023	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/005-harness_tests_control_plane_test-autopilot-model-doctor-telemetry-only.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/005-harness_tests_control_plane_test-autopilot-model-doctor-telemetry-only.stderr.txt
harness/tests/control_plane/test-dag-autopilot-planner.sh	2026-07-10T02:17:33-04:00	2026-07-10T02:17:33-04:00	0.022	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/006-harness_tests_control_plane_test-dag-autopilot-planner.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/006-harness_tests_control_plane_test-dag-autopilot-planner.stderr.txt
harness/tests/control_plane/test-deepresearch-quality-gate-autopilot.sh	2026-07-10T02:17:33-04:00	2026-07-10T02:17:33-04:00	0.023	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/007-harness_tests_control_plane_test-deepresearch-quality-gate-autopilot.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/007-harness_tests_control_plane_test-deepresearch-quality-gate-autopilot.stderr.txt
harness/tests/control_plane/test-deepresearch-quality-gate-repair-eval-dispatch.sh	2026-07-10T02:17:33-04:00	2026-07-10T02:17:33-04:00	0.024	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/008-harness_tests_control_plane_test-deepresearch-quality-gate-repair-eval-dispatch.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/008-harness_tests_control_plane_test-deepresearch-quality-gate-repair-eval-dispatch.stderr.txt
harness/tests/control_plane/test-graph-active-guard.sh	2026-07-10T02:17:33-04:00	2026-07-10T02:17:33-04:00	0.078	0	PASS	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/009-harness_tests_control_plane_test-graph-active-guard.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/009-harness_tests_control_plane_test-graph-active-guard.stderr.txt
harness/tests/control_plane/test-graph-dispatch-dry-run-no-mutate.sh	2026-07-10T02:17:33-04:00	2026-07-10T02:17:33-04:00	0.082	1	FAIL	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/010-harness_tests_control_plane_test-graph-dispatch-dry-run-no-mutate.stdout.txt	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/evidence/shell-sweep/010-harness_tests_control_plane_test-graph-dispatch-dry-run-no-mutate.stderr.txt
