feature_id,parts,atomic_feature,feature_path,seeded_entrypoint_candidates,discovered_entrypoints,implementation_files_functions,entrypoint_type,input_class,output_contract_evidence_schema,side_effect_policy,expected_artifacts,mapping_confidence,mapping_basis
WF-0001-INSTALL-COMPLETES-USER-SCOPED-190948,workflow,Install completes under user-scoped paths and writes receipt without sudo.,Solar harness workflow: install / verify > install command > default and selected components > Install completes under user-scoped paths and writes receipt without sudo.,install.sh; get-solar.sh; install.ps1; lib/installer/*,core/ui/v2/components/tree-view.ts::pathsToTree,core/ui/v2/components/tree-view.ts::getFileIcon; core/ui/v2/components/tree-view.ts::pathsToTree,installer,fresh install/dry-run,install receipt; doctor/status JSON; exit code,read-only or artifact-write only unless entrypoint proves otherwise,install-receipt.json; config/env files; doctor/status JSON; command logs,medium,"token overlap: components, paths, tree"
WF-0002-VERIFICATION-REPORTS-DETERMINISTIC-DEPENDENCY-6F3D30,workflow,Verification reports deterministic dependency and path status.,Solar harness workflow: install / verify > verification command > status/doctor/preflight > Verification reports deterministic dependency and path status.,install.sh; get-solar.sh; install.ps1; lib/installer/*,,lib/installer/wizard.sh::wizard_preflight_summary; harness/vendor/autoresearch/lib/ui_verify.sh::run_ui_verification,installer,doctor JSON,install receipt; doctor/status JSON; exit code,read-only or artifact-write only unless entrypoint proves otherwise,install-receipt.json; config/env files; doctor/status JSON; command logs,high,"token overlap: installer, lib, preflight; seeded path match: lib/installer/*"
WF-0003-MISSING-DEPENDENCY-YIELDS-EXPLICIT-3493D5,workflow,Missing dependency yields explicit remedy and no false live-readiness.,Solar harness workflow: install / verify > missing dependency > tmux/jq/python/Claude CLI > Missing dependency yields explicit remedy and no false live-readiness.,install.sh; get-solar.sh; install.ps1; lib/installer/*,harness/lib/everything_claude_code_adapter.py::__main__; harness/lib/claude_hook_event_bridge.py::__main__; harness/lib/tmux_notification_bridge.py::__main__; harness/lib/tmux_notification_bridge.py::notify; harness/lib/product_snapshot.py::verify,lib/installer/common.sh::python_is_311_plus; lib/installer/common.sh::bootstrap_python_if_needed; lib/installer/common.sh::python_candidate_path; lib/installer/common.sh::detect_python; lib/installer/py-deps.sh::python_is_externally_managed; lib/installer/py-deps.sh::snapshot_python_user_dists; lib/installer/py-deps.sh::record_python_user_deps_delta; harness/lib/benchmark/harbor_agents/host_claude_code.py::host_claude_code,installer,dependency missing,install receipt; doctor/status JSON; exit code,read-only or artifact-write only unless entrypoint proves otherwise,install-receipt.json; config/env files; doctor/status JSON; command logs,high,"token overlap: claude, cli, code, lib, python"
WF-0004-STARTS-EXPECTED-PANE-TOPOLOGY-21C85B,workflow,Starts expected pane topology or reports unavailable tmux cleanly.,Solar harness workflow: cockpit startup > session setup > tmux session and panes > Starts expected pane topology or reports unavailable tmux cleanly.,solar harness start; harness/solar-harness.sh; tmux runtime,,harness/tests/test-status-server-multi-task-pane-pool.py::test_multi_task_panes_info_distinguishes_reusable_and_historical_active.fake_tmux; harness/tests/test-status-server-multi-task-pane-pool.py::test_multi_task_panes_info_includes_builder_lab_pool.fake_tmux; harness/tools/multi_task_pane_state_writer.py::_tmux_has_session; harness/coordinator.sh::choose_available_builder_pane; harness/coordinator.sh::choose_available_role_pane; harness/lib/graph_node_dispatcher.py::_pane_in_multi_task_session; harness/lib/graph_node_dispatcher.py::_pane_session_name; harness/lib/graph_node_dispatcher.py::_pane_in_harness_session_scope,integration,tmux available/missing,task graph JSON; lifecycle_summary.json; evidence.jsonl,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,high,"token overlap: and, pane, panes, task, tmux"
WF-0005-RUNTIME-CONFIG-HONORED-PROVIDER-A1B834,workflow,Runtime config is honored and provider env defaults are set.,Solar harness workflow: cockpit startup > runtime selector > Claude/Codex pane runtime > Runtime config is honored and provider env defaults are set.,solar harness start; harness/solar-harness.sh; tmux runtime,core/resource/resource-selector.ts::ResourceSelector; harness/docs/codex-pm-router.md::codex-pm-router.md,harness/solar-harness.sh::sanitize_tmux_claude_env; harness/solar-harness.sh::configure_tmux_pane_runtime_env; harness/solar-harness.sh::claude_clean_env_prefix; harness/solar-harness.sh::pane_runtime_env_assignments; harness/tests/test_physical_operator_logical_selector.py::test_enabled_codex_and_claude_evaluators_accept_graph_eval; harness/solar-harness.sh::do_runtime_selector_command; harness/tests/test_physical_operator_logical_selector.py::test_codex_only_capability_fallback_does_not_cross_to_claude; harness/tests/test_pane_clear_manager.py::TestClearPane.test_codex_tmux_sender_does_not_cancel_clean_composer,integration,claude/codex configs,task graph JSON; lifecycle_summary.json; evidence.jsonl,network/provider: disabled or explicit opt-in unless live phase,command log; result JSON/text; mapped evidence artifact where applicable,medium,token overlap: selector
WF-0006-CLEAN-START-RESETS-STALE-840E0D,workflow,Clean start resets stale runtime state without deleting sprints/logs.,Solar harness workflow: cockpit startup > stale state reset > leases/assignments hygiene > Clean start resets stale runtime state without deleting sprints/logs.,solar harness start; harness/solar-harness.sh; tmux runtime,,harness/solar-harness.sh::reset_stale_runtime_state; harness/solar-harness.sh::do_clean_corrupted; harness/solar-harness.sh::pane_hygiene_field; harness/tests/test_pane_hygiene_registry.py::TestSeedFixture.test_seed_all_clean; harness/lib/pane_hygiene_registry.py::PaneHygieneRegistry.query_clean_panes; harness/tests/test_pane_hygiene_registry.py::TestLegalTransitions.test_clean_to_running_via_dispatch; harness/tests/test_pane_hygiene_registry.py::TestQuery.test_query_clean_returns_all_clean; harness/tests/test_pane_hygiene_registry.py::TestQuery.test_query_clean_filters_role,integration,stale files fixture,task graph JSON; lifecycle_summary.json; evidence.jsonl,destructive mutation: approval required,command log; result JSON/text; mapped evidence artifact where applicable,high,"token overlap: reset, solar-harness, stale, state; seeded path match: harness/solar-harness.sh"
WF-0007-CREATES-SPRINT-INTAKE-ARTIFACTS-92818B,workflow,Creates sprint/intake artifacts with stable IDs and raw request preserved.,Solar harness workflow: natural-language intake > intake input > quoted text/stdin/file > Creates sprint/intake artifacts with stable IDs and raw request preserved.,solar harness intake; harness intake/queue artifacts,harness/plugins/autosci/schemas/raw/autosci_raw_claims.schema.json::autosci_raw_claims.schema.json; harness/plugins/autosci/schemas/raw/autosci_raw_experiment.schema.json::autosci_raw_experiment.schema.json; harness/plugins/autosci/schemas/raw/autosci_raw_paper.schema.json::autosci_raw_paper.schema.json,harness/lib/autosci_intake_contract.py::is_autosci_research_intake_text; harness/tests/livework/test_intake_state_machine.py::TestRejectedPaths.test_rejected_empty_text; harness/solar-harness.sh::write_intake_raw_record; harness/lib/render_sprint_html.py::_summary_text; harness/tools/render_sprint_html.py::_summary_text; harness/tests/graph/test_graph_dispatch_submit.py::TestSendToPaneLiteral.test_dispatch_text_canonicalizes_harness_sprint_outputs; harness/tests/research_unit/test_schemas.py::TestSourceDocumentInvariants.test_rejects_empty_raw_text; harness/tests/test_pane_handoff_evidence.py::TestOkWhenRefsPresent.test_validate_accepts_raw_text,integration,valid input,task graph JSON; lifecycle_summary.json; evidence.jsonl,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,high,"token overlap: json, raw; seeded path match: harness"
WF-0008-INTAKE-ROUTES-GRAPH-SPRINT-45CDE3,workflow,Intake routes to graph/sprint queue without hidden mutation.,Solar harness workflow: natural-language intake > dispatch handoff > queue/operator inbox > Intake routes to graph/sprint queue without hidden mutation.,solar harness intake; harness intake/queue artifacts,harness/tools/pm_dispatch.py::inbox; harness/tools/generate_compiled_sprint_planner_artifacts.py::__main__; harness/lib/pane_handoff/evidence_validator.py::__main__; harness/lib/research/cli.py::render_human_search_handoff; harness/lib/research/cli.py::cmd_handoff_search,harness/tests/graph/test_autosci_eval_dispatch.py::test_normal_intake_autosci_graph_dispatches_autosci_evaluator_after_handoff; harness/tests/graph/test_graph_dispatch_submit.py::TestSendToPaneLiteral.test_sprint_level_handoff_does_not_reconcile_before_dependencies_pass; harness/tests/graph/test_graph_dispatch_submit.py::TestSendToPaneLiteral.test_sprint_level_handoff_reconciles_owner_node_after_dependencies_pass; harness/tests/graph/test_autosci_eval_dispatch.py::test_normal_intake_autosci_dispatch_ready_uses_exact_autosci_operator; harness/tests/graph/test_autosci_eval_dispatch.py::_capture_and_consume_autosci_intake; harness/lib/requirement_compiler/artifacts.py::sprint_handoff_artifacts; harness/tests/test_codex_pm_router.py::test_solar_handoff_view_uses_sprint_root_artifacts_for_sprint_packages; harness/tools/codex_pm_router.py::_sprint_handoff_artifacts,integration,queue artifact,task graph JSON; lifecycle_summary.json; evidence.jsonl,wiki/local mutation: approval or bounded policy mode,command log; result JSON/text; mapped evidence artifact where applicable,high,"token overlap: dispatch, inbox; seeded path match: harness"
WF-0009-REJECTS-MARKS-INVALID-REQUEST-1C4A0C,workflow,Rejects or marks invalid request without starting hidden work.,Solar harness workflow: natural-language intake > invalid/empty request > empty or malformed intake > Rejects or marks invalid request without starting hidden work.,solar harness intake; harness intake/queue artifacts,harness/vendor/autoresearch/run.sh::detect_language; harness/tools/task_queue.py::__main__; harness/tools/task_queue.py::enqueue; harness/tools/task_queue.py::enqueue-node; harness/tools/task_queue.py::pop,harness/tests/test_autosci_intake_contract.py::test_rawintent_consumer_compiles_autosci_request_to_graph_ready_package; harness/solar-harness.sh::intake_request; harness/tests/test_codex_pm_router.py::test_build_pm_intake_emits_capsule_plan_for_standard_request; harness/tests/test_codex_pm_router.py::test_build_pm_intake_emits_capsule_plan_for_research_request; harness/tests/livework/test_negative_control.py::TestIntakeRequirementExceptions.test_reject_empty_requirement; harness/lib/autosci_intake_contract.py::build_autosci_task_graph; harness/tests/test_autosci_intake_contract.py::test_autosci_contract_task_graph_selects_autosci_physical_workers; harness/tests/evaluators/scientific/test_lifecycle_runtime_gate.py::test_lifecycle_runtime_gate_rejects_empty_result_maps,integration,empty input,task graph JSON; lifecycle_summary.json; evidence.jsonl,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,high,token overlap: language; seeded path match: harness
WF-0010-DISPATCH-RECORDS-REAL-PROVIDER-6D0532,workflow,Dispatch records real provider boundary and does not claim live work before response.,Solar harness workflow: live agent dispatch > provider availability > Claude auth/trust/quota > Dispatch records real provider boundary and does not claim live work before response.,solar harness <verb>; bin/solar; harness/solar-harness.sh,core/executor/quota-scheduler.ts::QuotaScheduler,harness/tests/graph/test_graph_dispatch_lease_busy.py::test_worker_discovery_marks_claude_monthly_limit_as_anthropic_quota; harness/tests/graph/test_multi_task_runner_quota_guard.py::test_recover_auth_failed_node_sets_auth_reason_and_fallback; harness/tests/benchmark/test_solar_solver.py::test_dag_backend_graph_dispatch_live_does_not_fallback_to_leaf; harness/tests/benchmark/test_solar_solver.py::test_dag_backend_graph_dispatch_live_does_not_fallback_to_leaf.fake_run; harness/tests/graph/test_multi_task_runner_quota_guard.py::test_output_log_auth_takes_precedence_over_quota_text; harness/tests/graph/test_multi_task_runner_quota_guard.py::test_quota_fallback_skips_profile_with_recent_auth_failure; harness/tests/graph/test_graph_dispatch_submit.py::TestSendToPaneLiteral.test_eval_sidecar_does_not_reconcile_before_dependencies_pass; harness/tests/test_antigravity_auth_bootstrap.py::TestRegexPatterns.test_auth_re_no_false_positive_on_quota,integration,unauth/quota,task graph JSON; lifecycle_summary.json; evidence.jsonl,network/provider: disabled or explicit opt-in unless live phase,command log; result JSON/text; mapped evidence artifact where applicable,medium,token overlap: quota
