feature_id,parts,atomic_feature,feature_path,entrypoints,implementation_files_functions,existing_tests,coverage_status,missing_test_recommendation,happy_path_pass_criteria,negative_failure_pass_criteria,fail_criteria,execution_evidence,final_result_status,result_rationale,defect_ids,mapping_confidence,eligible_phase_scope,eligible_phase_execution_result,eligible_phase_testcase_counts,eligible_phase_selected_targets,eligible_phase_selected_testcases,eligible_phase_evidence
WF-0001-INSTALL-COMPLETES-USER-SCOPED-190948,workflow,Install completes under user-scoped paths and writes receipt without sudo.,Solar harness workflow: install / verify > install command > default and selected components > Install completes under user-scoped paths and writes receipt without sudo.,core/ui/v2/components/tree-view.ts::pathsToTree,core/ui/v2/components/tree-view.ts::getFileIcon; core/ui/v2/components/tree-view.ts::pathsToTree,,missing,Add a semantically direct executable test; the prior heuristic candidate mapping was rejected during eligibility validation.,"Entrypoint executes in the appropriate mode and produces the expected output contract (install receipt; doctor/status JSON; exit code) with provenance, limitations, and artifacts visible.","Invalid/missing/blocked input is reported as failed, inconclusive, blocked, or skipped with structured evidence; no silent success or hidden side effect.","FAIL if it crashes without structured evidence, mutates outside allowed scope, hides limitations, accepts malformed evidence, or claims live/full success from fixture or missing evidence.",phase5_install_isolated;phase5_doctor_json;phase5_validate_install_doctor_contract,PASS,Isolated component install succeeded and the doctor/receipt/path/schema contract was validated.,,medium,excluded:no_semantically_relevant_executable_test,NOT_APPLICABLE_TO_PHASE,,,,evidence/eligible-full-phase-v3/excluded-features.csv
WF-0002-VERIFICATION-REPORTS-DETERMINISTIC-DEPENDENCY-6F3D30,workflow,Verification reports deterministic dependency and path status.,Solar harness workflow: install / verify > verification command > status/doctor/preflight > Verification reports deterministic dependency and path status.,install.sh; get-solar.sh; install.ps1; lib/installer/*,lib/installer/wizard.sh::wizard_preflight_summary; harness/vendor/autoresearch/lib/ui_verify.sh::run_ui_verification,harness/tests/remote/test_remote_dispatch_core.py; docs/testing/test-runs/20260709-qa-execution/shell_sweep_harness_tests_installer_test-tvs-doctor.sh.status.json; harness/tests/installer/test-tvs-doctor.sh; docs/testing/test-runs/20260709-qa-execution/script_check_installer_contract.status.json; docs/testing/test-runs/20260709-qa-execution/shell_sweep_harness_tests_installer_test-s1-installer.sh.status.json,indirect,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code.","Entrypoint executes in the appropriate mode and produces the expected output contract (install receipt; doctor/status JSON; exit code) with provenance, limitations, and artifacts visible.","Invalid/missing/blocked input is reported as failed, inconclusive, blocked, or skipped with structured evidence; no silent success or hidden side effect.","FAIL if it crashes without structured evidence, mutates outside allowed scope, hides limitations, accepts malformed evidence, or claims live/full success from fixture or missing evidence.",phase5_install_isolated;phase5_doctor_json;phase5_validate_install_doctor_contract;eligible-full-phase-v3/feature-execution-results.csv;evidence/eligible-full-phase-v3/junit/eligible-0046.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0046.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0046.stdout.txt,PASS,Isolated component install succeeded and the doctor/receipt/path/schema contract was validated. Eligible-phase mapped tests were executed; prior stronger PASS evidence was retained.,,high,eligible_executed,PASS,pass=1;fail=0;error=0;skip=0;matched=1;unmatched=0,harness/tests/remote/test_remote_dispatch_core.py,harness/tests/remote/test_remote_dispatch_core.py::test_manifest_deterministic,evidence/eligible-full-phase-v3/junit/eligible-0046.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0046.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0046.stdout.txt
WF-0003-MISSING-DEPENDENCY-YIELDS-EXPLICIT-3493D5,workflow,Missing dependency yields explicit remedy and no false live-readiness.,Solar harness workflow: install / verify > missing dependency > tmux/jq/python/Claude CLI > Missing dependency yields explicit remedy and no false live-readiness.,harness/lib/everything_claude_code_adapter.py::__main__; harness/lib/claude_hook_event_bridge.py::__main__; harness/lib/tmux_notification_bridge.py::__main__; harness/lib/tmux_notification_bridge.py::notify; harness/lib/product_snapshot.py::verify,lib/installer/common.sh::python_is_311_plus; lib/installer/common.sh::bootstrap_python_if_needed; lib/installer/common.sh::python_candidate_path; lib/installer/common.sh::detect_python; lib/installer/py-deps.sh::python_is_externally_managed; lib/installer/py-deps.sh::snapshot_python_user_dists; lib/installer/py-deps.sh::record_python_user_deps_delta; harness/lib/benchmark/harbor_agents/host_claude_code.py::host_claude_code,,missing,Add a semantically direct executable test; the prior heuristic candidate mapping was rejected during eligibility validation.,"Entrypoint executes in the appropriate mode and produces the expected output contract (install receipt; doctor/status JSON; exit code) with provenance, limitations, and artifacts visible.","Invalid/missing/blocked input is reported as failed, inconclusive, blocked, or skipped with structured evidence; no silent success or hidden side effect.","FAIL if it crashes without structured evidence, mutates outside allowed scope, hides limitations, accepts malformed evidence, or claims live/full success from fixture or missing evidence.",phase5_install_isolated;phase5_doctor_json;phase5_validate_install_doctor_contract,PASS,Isolated component install succeeded and the doctor/receipt/path/schema contract was validated.,,high,excluded:no_semantically_relevant_executable_test,NOT_APPLICABLE_TO_PHASE,,,,evidence/eligible-full-phase-v3/excluded-features.csv
WF-0004-STARTS-EXPECTED-PANE-TOPOLOGY-21C85B,workflow,Starts expected pane topology or reports unavailable tmux cleanly.,Solar harness workflow: cockpit startup > session setup > tmux session and panes > Starts expected pane topology or reports unavailable tmux cleanly.,solar harness start; harness/solar-harness.sh; tmux runtime,harness/tests/test-status-server-multi-task-pane-pool.py::test_multi_task_panes_info_distinguishes_reusable_and_historical_active.fake_tmux; harness/tests/test-status-server-multi-task-pane-pool.py::test_multi_task_panes_info_includes_builder_lab_pool.fake_tmux; harness/tools/multi_task_pane_state_writer.py::_tmux_has_session; harness/coordinator.sh::choose_available_builder_pane; harness/coordinator.sh::choose_available_role_pane; harness/lib/graph_node_dispatcher.py::_pane_in_multi_task_session; harness/lib/graph_node_dispatcher.py::_pane_session_name; harness/lib/graph_node_dispatcher.py::_pane_in_harness_session_scope,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/graph/test_graph_dispatch_lease_busy.py; harness/tests/orchestration/test_orchestration_routes.py; harness/tests/test_init_pane_hygiene.py; harness/tests/graph/test_graph_dispatch_hygiene.py,indirect,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code.","Entrypoint executes in the appropriate mode and produces the expected output contract (task graph JSON; lifecycle_summary.json; evidence.jsonl) with provenance, limitations, and artifacts visible.","Invalid/missing/blocked input is reported as failed, inconclusive, blocked, or skipped with structured evidence; no silent success or hidden side effect.","FAIL if it crashes without structured evidence, mutates outside allowed scope, hides limitations, accepts malformed evidence, or claims live/full success from fixture or missing evidence.",eligible-full-phase-v3/feature-execution-results.csv;evidence/eligible-full-phase-v3/junit/eligible-0027.xml;evidence/eligible-full-phase-v3/junit/eligible-0028.xml;evidence/eligible-full-phase-v3/junit/eligible-0080.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0027.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0027.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0028.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0028.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0080.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0080.stdout.txt,INCONCLUSIVE_EXPECTED,"The mapped indirect / high-confidence test was executed (FAIL), but it is not sufficient direct proof of the complete atomic contract.",,high,eligible_executed,FAIL,pass=7;fail=1;error=0;skip=0;matched=8;unmatched=0,harness/tests/graph/test_graph_dispatch_hygiene.py;harness/tests/graph/test_graph_dispatch_lease_busy.py;harness/tests/test_init_pane_hygiene.py,harness/tests/graph/test_graph_dispatch_hygiene.py::test_dirty_pane_is_unavailable_before_dispatch;harness/tests/graph/test_graph_dispatch_lease_busy.py::test_assigned_recoverable_pane_unavailable_does_not_cooldown;harness/tests/graph/test_graph_dispatch_lease_busy.py::test_unavailable_reason_auto_dismisses_plan_mode;harness/tests/graph/test_graph_dispatch_lease_busy.py::test_unavailable_reason_does_not_dismiss_edit_prompt_after_processing_scrollback;harness/tests/graph/test_graph_dispatch_lease_busy.py::test_worker_discovery_marks_codex_shell_unavailable;harness/tests/graph/test_graph_dispatch_lease_busy.py::test_worker_discovery_marks_multi_task_shell_unavailable;harness/tests/test_init_pane_hygiene.py::test_discover_from_mock_tmux;harness/tests/test_init_pane_hygiene.py::test_empty_tmux_returns_zero,evidence/eligible-full-phase-v3/junit/eligible-0027.xml;evidence/eligible-full-phase-v3/junit/eligible-0028.xml;evidence/eligible-full-phase-v3/junit/eligible-0080.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0027.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0027.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0028.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0028.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0080.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0080.stdout.txt
WF-0005-RUNTIME-CONFIG-HONORED-PROVIDER-A1B834,workflow,Runtime config is honored and provider env defaults are set.,Solar harness workflow: cockpit startup > runtime selector > Claude/Codex pane runtime > Runtime config is honored and provider env defaults are set.,core/resource/resource-selector.ts::ResourceSelector; harness/docs/codex-pm-router.md::codex-pm-router.md,harness/solar-harness.sh::sanitize_tmux_claude_env; harness/solar-harness.sh::configure_tmux_pane_runtime_env; harness/solar-harness.sh::claude_clean_env_prefix; harness/solar-harness.sh::pane_runtime_env_assignments; harness/tests/test_physical_operator_logical_selector.py::test_enabled_codex_and_claude_evaluators_accept_graph_eval; harness/solar-harness.sh::do_runtime_selector_command; harness/tests/test_physical_operator_logical_selector.py::test_codex_only_capability_fallback_does_not_cross_to_claude; harness/tests/test_pane_clear_manager.py::TestClearPane.test_codex_tmux_sender_does_not_cancel_clean_composer,harness/tests/test_operator_naming.py; harness/tests/graph/test_graph_dispatch_lease_busy.py; harness/tests/test_physical_operator_logical_selector.py; harness/tests/test_dispatcher_env_passthrough.py; harness/tests/runtime/test_multi_task_runner_submit_path.py,indirect,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code.","Entrypoint executes in the appropriate mode and produces the expected output contract (task graph JSON; lifecycle_summary.json; evidence.jsonl) with provenance, limitations, and artifacts visible.","Invalid/missing/blocked input is reported as failed, inconclusive, blocked, or skipped with structured evidence; no silent success or hidden side effect.","FAIL if it crashes without structured evidence, mutates outside allowed scope, hides limitations, accepts malformed evidence, or claims live/full success from fixture or missing evidence.",evidence/codex-not-run-phase/not-run-scope-classification.csv,SKIPPED_NA,Outside the user-approved Codex-focused phase: CLAUDE. The feature remains archived in the scope classification evidence.,,medium,excluded:user-approved-codex-focus,SKIPPED_NA,,,,evidence/eligible-full-phase-v3/excluded-features.csv
WF-0006-CLEAN-START-RESETS-STALE-840E0D,workflow,Clean start resets stale runtime state without deleting sprints/logs.,Solar harness workflow: cockpit startup > stale state reset > leases/assignments hygiene > Clean start resets stale runtime state without deleting sprints/logs.,harness/solar-harness.sh; harness/lib/pane_hygiene_registry.py,harness/solar-harness.sh::reset_stale_runtime_state; harness/solar-harness.sh::do_clean_corrupted; harness/solar-harness.sh::pane_hygiene_field; harness/lib/pane_hygiene_registry.py::PaneHygieneRegistry.query_clean_panes; harness/solar-harness.sh; harness/lib/pane_hygiene_registry.py,harness/tests/graph/test_graph_dispatch_lease_busy.py; harness/tests/test_pane_hygiene_registry.py; harness/tests/test_init_pane_hygiene.py; harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_agent_actor_schema.py,direct,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code.","Entrypoint executes in the appropriate mode and produces the expected output contract (task graph JSON; lifecycle_summary.json; evidence.jsonl) with provenance, limitations, and artifacts visible.","Invalid/missing/blocked input is reported as failed, inconclusive, blocked, or skipped with structured evidence; no silent success or hidden side effect.","FAIL if it crashes without structured evidence, mutates outside allowed scope, hides limitations, accepts malformed evidence, or claims live/full success from fixture or missing evidence.",evidence/codex-not-run-phase/gated-approved/approved-gated-atomic-contracts.junit.xml,PASS,"The approved isolated clean-start contract invoked the locked implementation function against stale hygiene, lease, assignment, and dispatch fixtures; it removed only runtime coordination state and byte-preserved sprint/log fixtures. Static routing assertions also verified both fresh-session and already-running --clean entrypoints call the reset.",,high,included:codex-relevant-not-run-remediation,PASS,,harness/tests/test-agent-rules-books-integration.sh;harness/tests/test_pane_hygiene_registry.py,harness/tests/test_pane_hygiene_registry.py::TestQuery::test_query_clean_skips_non_clean;harness/tests/test_pane_hygiene_registry.py::TestQuery::test_query_clean_returns_all_clean;harness/tests/test_pane_hygiene_registry.py::TestQuery::test_query_clean_filters_role;harness/tests/test_pane_hygiene_registry.py::TestQuery::test_query_clean_excludes;harness/tests/test-agent-rules-books-integration.sh,evidence/codex-not-run-phase/gated-approved/approved-gated-atomic-contracts.junit.xml
WF-0007-CREATES-SPRINT-INTAKE-ARTIFACTS-92818B,workflow,Creates sprint/intake artifacts with stable IDs and raw request preserved.,Solar harness workflow: natural-language intake > intake input > quoted text/stdin/file > Creates sprint/intake artifacts with stable IDs and raw request preserved.,harness/plugins/autosci/schemas/raw/autosci_raw_claims.schema.json::autosci_raw_claims.schema.json; harness/plugins/autosci/schemas/raw/autosci_raw_experiment.schema.json::autosci_raw_experiment.schema.json; harness/plugins/autosci/schemas/raw/autosci_raw_paper.schema.json::autosci_raw_paper.schema.json,harness/lib/autosci_intake_contract.py::is_autosci_research_intake_text; harness/tests/livework/test_intake_state_machine.py::TestRejectedPaths.test_rejected_empty_text; harness/solar-harness.sh::write_intake_raw_record; harness/lib/render_sprint_html.py::_summary_text; harness/tools/render_sprint_html.py::_summary_text; harness/tests/graph/test_graph_dispatch_submit.py::TestSendToPaneLiteral.test_dispatch_text_canonicalizes_harness_sprint_outputs; harness/tests/research_unit/test_schemas.py::TestSourceDocumentInvariants.test_rejects_empty_raw_text; harness/tests/test_pane_handoff_evidence.py::TestOkWhenRefsPresent.test_validate_accepts_raw_text,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_codex_pm_router.py; harness/tests/test_tech_hotspot_browser_agent_cmd.py; harness/tests/graph/test_graph_dispatch_submit.py; harness/tests/test_frontdoor_ingress_parity.py,direct,Retain and strengthen contract assertions when touching this surface.,"Entrypoint executes in the appropriate mode and produces the expected output contract (task graph JSON; lifecycle_summary.json; evidence.jsonl) with provenance, limitations, and artifacts visible.","Invalid/missing/blocked input is reported as failed, inconclusive, blocked, or skipped with structured evidence; no silent success or hidden side effect.","FAIL if it crashes without structured evidence, mutates outside allowed scope, hides limitations, accepts malformed evidence, or claims live/full success from fixture or missing evidence.",eligible-full-phase-v3/feature-execution-results.csv;evidence/eligible-full-phase-v3/junit/eligible-0069.xml;evidence/eligible-full-phase-v3/junit/eligible-0076.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0069.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0069.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0076.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0076.stdout.txt,FAIL,"A semantically selected, high-confidence direct testcase failed or errored.",D-020,high,eligible_executed,FAIL,pass=3;fail=1;error=0;skip=0;matched=4;unmatched=0,harness/tests/test_codex_pm_router.py;harness/tests/test_frontdoor_ingress_parity.py,harness/tests/test_codex_pm_router.py::test_build_pm_intake_emits_capsule_plan_for_research_request;harness/tests/test_codex_pm_router.py::test_build_pm_intake_emits_capsule_plan_for_standard_request;harness/tests/test_codex_pm_router.py::test_solar_handoff_view_uses_sprint_root_artifacts_for_sprint_packages;harness/tests/test_frontdoor_ingress_parity.py::test_cli_intake_uses_intent_consumer_instead_of_legacy_new_sprint_path,evidence/eligible-full-phase-v3/junit/eligible-0069.xml;evidence/eligible-full-phase-v3/junit/eligible-0076.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0069.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0069.stdout.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0076.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0076.stdout.txt
WF-0008-INTAKE-ROUTES-GRAPH-SPRINT-45CDE3,workflow,Intake routes to graph/sprint queue without hidden mutation.,Solar harness workflow: natural-language intake > dispatch handoff > queue/operator inbox > Intake routes to graph/sprint queue without hidden mutation.,harness/lib/requirement_compiler/artifacts.py; harness/tools/codex_pm_router.py; harness/solar-harness.sh,harness/lib/requirement_compiler/artifacts.py::sprint_handoff_artifacts; harness/tools/codex_pm_router.py::_sprint_handoff_artifacts; harness/lib/requirement_compiler/artifacts.py; harness/tools/codex_pm_router.py; harness/solar-harness.sh,harness/tests/test_codex_pm_router.py; harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/graph/test_autosci_eval_dispatch.py; harness/tests/test_frontdoor_ingress_parity.py; harness/tests/test_intent_consumer.py,direct,Retain and strengthen contract assertions when touching this surface.,"Entrypoint executes in the appropriate mode and produces the expected output contract (task graph JSON; lifecycle_summary.json; evidence.jsonl) with provenance, limitations, and artifacts visible.","Invalid/missing/blocked input is reported as failed, inconclusive, blocked, or skipped with structured evidence; no silent success or hidden side effect.","FAIL if it crashes without structured evidence, mutates outside allowed scope, hides limitations, accepts malformed evidence, or claims live/full success from fixture or missing evidence.",evidence/codex-not-run-phase/junit/codex-nr-0230.xml,FAIL,PM intake research request raised KeyError for capability_capsule_id instead of routing a complete capsule.,,high,included:codex-relevant-not-run-remediation,FAIL,,harness/tests/test_codex_pm_router.py;harness/tests/test_pm_dispatch.py,harness/tests/test_codex_pm_router.py::test_build_pm_intake_emits_capsule_plan_for_standard_request;harness/tests/test_codex_pm_router.py::test_build_pm_intake_emits_capsule_plan_for_research_request;harness/tests/test_codex_pm_router.py::test_build_pm_intake_sanitizes_rawintent_consumer_payload;harness/tests/test_pm_dispatch.py::test_cmd_submit_reads_task_graph_capsule_metadata;harness/tests/test_pm_dispatch.py::test_cmd_submit_canonicalizes_analysis_audit_node_before_submit,evidence/codex-not-run-phase/junit/codex-nr-0230.xml
WF-0009-REJECTS-MARKS-INVALID-REQUEST-1C4A0C,workflow,Rejects or marks invalid request without starting hidden work.,Solar harness workflow: natural-language intake > invalid/empty request > empty or malformed intake > Rejects or marks invalid request without starting hidden work.,harness/vendor/autoresearch/run.sh::detect_language; harness/tools/task_queue.py::__main__; harness/tools/task_queue.py::enqueue; harness/tools/task_queue.py::enqueue-node; harness/tools/task_queue.py::pop,harness/tests/test_autosci_intake_contract.py::test_rawintent_consumer_compiles_autosci_request_to_graph_ready_package; harness/solar-harness.sh::intake_request; harness/tests/test_codex_pm_router.py::test_build_pm_intake_emits_capsule_plan_for_standard_request; harness/tests/test_codex_pm_router.py::test_build_pm_intake_emits_capsule_plan_for_research_request; harness/tests/livework/test_negative_control.py::TestIntakeRequirementExceptions.test_reject_empty_requirement; harness/lib/autosci_intake_contract.py::build_autosci_task_graph; harness/tests/test_autosci_intake_contract.py::test_autosci_contract_task_graph_selects_autosci_physical_workers; harness/tests/evaluators/scientific/test_lifecycle_runtime_gate.py::test_lifecycle_runtime_gate_rejects_empty_result_maps,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/livework/test_e2e_user_flow.py; harness/tests/graph/test_graph_dispatch_lease_busy.py; harness/tests/test_codex_pm_router.py; harness/tests/test_pm_dispatch.py,direct,Retain and strengthen contract assertions when touching this surface.,"Entrypoint executes in the appropriate mode and produces the expected output contract (task graph JSON; lifecycle_summary.json; evidence.jsonl) with provenance, limitations, and artifacts visible.","Invalid/missing/blocked input is reported as failed, inconclusive, blocked, or skipped with structured evidence; no silent success or hidden side effect.","FAIL if it crashes without structured evidence, mutates outside allowed scope, hides limitations, accepts malformed evidence, or claims live/full success from fixture or missing evidence.",eligible-full-phase-v3/feature-execution-results.csv;evidence/eligible-full-phase-v3/junit/eligible-0095.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0095.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0095.stdout.txt,PASS,All selected high-confidence direct testcases passed.,,high,eligible_executed,PASS,pass=1;fail=0;error=0;skip=0;matched=1;unmatched=0,harness/tests/test_pm_dispatch.py,harness/tests/test_pm_dispatch.py::test_cmd_compile_request_rejects_invalid_compiled_package,evidence/eligible-full-phase-v3/junit/eligible-0095.xml;evidence/eligible-full-phase-v3/target-logs/eligible-0095.stderr.txt;evidence/eligible-full-phase-v3/target-logs/eligible-0095.stdout.txt
WF-0010-DISPATCH-RECORDS-REAL-PROVIDER-6D0532,workflow,Dispatch records real provider boundary and does not claim live work before response.,Solar harness workflow: live agent dispatch > provider availability > Claude auth/trust/quota > Dispatch records real provider boundary and does not claim live work before response.,core/executor/quota-scheduler.ts::QuotaScheduler,harness/tests/graph/test_graph_dispatch_lease_busy.py::test_worker_discovery_marks_claude_monthly_limit_as_anthropic_quota; harness/tests/graph/test_multi_task_runner_quota_guard.py::test_recover_auth_failed_node_sets_auth_reason_and_fallback; harness/tests/benchmark/test_solar_solver.py::test_dag_backend_graph_dispatch_live_does_not_fallback_to_leaf; harness/tests/benchmark/test_solar_solver.py::test_dag_backend_graph_dispatch_live_does_not_fallback_to_leaf.fake_run; harness/tests/graph/test_multi_task_runner_quota_guard.py::test_output_log_auth_takes_precedence_over_quota_text; harness/tests/graph/test_multi_task_runner_quota_guard.py::test_quota_fallback_skips_profile_with_recent_auth_failure; harness/tests/graph/test_graph_dispatch_submit.py::TestSendToPaneLiteral.test_eval_sidecar_does_not_reconcile_before_dependencies_pass; harness/tests/test_antigravity_auth_bootstrap.py::TestRegexPatterns.test_auth_re_no_false_positive_on_quota,harness/tests/graph/test_graph_dispatch_lease_busy.py; harness/tests/test_operatord_daemon.py; harness/tests/test_physical_operator_logical_selector.py; harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/benchmark/test_solar_solver.py,indirect,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code.","Entrypoint executes in the appropriate mode and produces the expected output contract (task graph JSON; lifecycle_summary.json; evidence.jsonl) with provenance, limitations, and artifacts visible.","Invalid/missing/blocked input is reported as failed, inconclusive, blocked, or skipped with structured evidence; no silent success or hidden side effect.","FAIL if it crashes without structured evidence, mutates outside allowed scope, hides limitations, accepts malformed evidence, or claims live/full success from fixture or missing evidence.",evidence/codex-not-run-phase/not-run-scope-classification.csv,SKIPPED_NA,Outside the user-approved Codex-focused phase: CLAUDE. The feature remains archived in the scope classification evidence.,,medium,excluded:user-approved-codex-focus,SKIPPED_NA,,,,evidence/eligible-full-phase-v3/excluded-features.csv
