feature_id,parts,atomic_feature,feature_path,missing_test_status,required_test_type,suggested_test_name,fixture_needed,command_entrypoint_to_exercise,expected_result,priority_risk,recommendation
WF-0001-INSTALL-COMPLETES-USER-SCOPED-190948,workflow,Install completes under user-scoped paths and writes receipt without sudo.,Solar harness workflow: install / verify > install command > default and selected components > Install completes under user-scoped paths and writes receipt without sudo.,missing_validated,installer,test_install_completes_user_scoped_paths,fresh install/dry-run,install.sh; get-solar.sh; install.ps1; lib/installer/*,Meets atomic contract: Install is the trigger boundary.,P1,Add a semantically direct executable test; eligibility validation rejected the prior heuristic mapping.
WF-0002-VERIFICATION-REPORTS-DETERMINISTIC-DEPENDENCY-6F3D30,workflow,Verification reports deterministic dependency and path status.,Solar harness workflow: install / verify > verification command > status/doctor/preflight > Verification reports deterministic dependency and path status.,direct_test_still_recommended,installer,test_verification_reports_deterministic_dependency_path,doctor JSON,install.sh; get-solar.sh; install.ps1; lib/installer/*,Meets atomic contract: Doctor output is oracle.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0003-MISSING-DEPENDENCY-YIELDS-EXPLICIT-3493D5,workflow,Missing dependency yields explicit remedy and no false live-readiness.,Solar harness workflow: install / verify > missing dependency > tmux/jq/python/Claude CLI > Missing dependency yields explicit remedy and no false live-readiness.,missing_validated,installer,test_missing_dependency_yields_explicit_remedy,dependency missing,install.sh; get-solar.sh; install.ps1; lib/installer/*,Meets atomic contract: Preflight failure branch.,P1,Add a semantically direct executable test; eligibility validation rejected the prior heuristic mapping.
WF-0004-STARTS-EXPECTED-PANE-TOPOLOGY-21C85B,workflow,Starts expected pane topology or reports unavailable tmux cleanly.,Solar harness workflow: cockpit startup > session setup > tmux session and panes > Starts expected pane topology or reports unavailable tmux cleanly.,existing_test_failed,integration,test_starts_expected_pane_topology_reports,tmux available/missing,solar harness start; harness/solar-harness.sh; tmux runtime,Meets atomic contract: Pane creation is testable.,P1,Fix or intentionally update the selected existing test before adding broader coverage.
WF-0005-RUNTIME-CONFIG-HONORED-PROVIDER-A1B834,workflow,Runtime config is honored and provider env defaults are set.,Solar harness workflow: cockpit startup > runtime selector > Claude/Codex pane runtime > Runtime config is honored and provider env defaults are set.,recommended,integration,test_runtime_config_honored_provider_env,claude/codex configs,solar harness start; harness/solar-harness.sh; tmux runtime,Meets atomic contract: Provider routing changes behavior.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0006-CLEAN-START-RESETS-STALE-840E0D,workflow,Clean start resets stale runtime state without deleting sprints/logs.,Solar harness workflow: cockpit startup > stale state reset > leases/assignments hygiene > Clean start resets stale runtime state without deleting sprints/logs.,recommended,integration,test_clean_start_resets_stale_runtime,stale files fixture,solar harness start; harness/solar-harness.sh; tmux runtime,Meets atomic contract: Cockpit hygiene invariant.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
WF-0007-CREATES-SPRINT-INTAKE-ARTIFACTS-92818B,workflow,Creates sprint/intake artifacts with stable IDs and raw request preserved.,Solar harness workflow: natural-language intake > intake input > quoted text/stdin/file > Creates sprint/intake artifacts with stable IDs and raw request preserved.,existing_test_failed,integration,test_creates_sprint_intake_artifacts_stable,valid input,solar harness intake; harness intake/queue artifacts,Meets atomic contract: Intake is entrypoint.,P1,Fix or intentionally update the selected existing test before adding broader coverage.
WF-0008-INTAKE-ROUTES-GRAPH-SPRINT-45CDE3,workflow,Intake routes to graph/sprint queue without hidden mutation.,Solar harness workflow: natural-language intake > dispatch handoff > queue/operator inbox > Intake routes to graph/sprint queue without hidden mutation.,covered-direct,integration,test_intake_routes_graph_sprint_queue,queue artifact,solar harness intake; harness intake/queue artifacts,Meets atomic contract: Queue handoff is observable.,P1,Retain and strengthen contract assertions when touching this surface.
WF-0009-REJECTS-MARKS-INVALID-REQUEST-1C4A0C,workflow,Rejects or marks invalid request without starting hidden work.,Solar harness workflow: natural-language intake > invalid/empty request > empty or malformed intake > Rejects or marks invalid request without starting hidden work.,validated_direct_executed,integration,test_rejects_marks_invalid_request_without,empty input,solar harness intake; harness intake/queue artifacts,Meets atomic contract: Negative input.,P1,Existing high-confidence direct test executed successfully; retain and tag it with the feature ID.
WF-0010-DISPATCH-RECORDS-REAL-PROVIDER-6D0532,workflow,Dispatch records real provider boundary and does not claim live work before response.,Solar harness workflow: live agent dispatch > provider availability > Claude auth/trust/quota > Dispatch records real provider boundary and does not claim live work before response.,recommended,integration,test_dispatch_records_real_provider_boundary,unauth/quota,solar harness <verb>; bin/solar; harness/solar-harness.sh,Meets atomic contract: Live agent boundary.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
