name	exit_code	runtime_seconds	source	command
ai_influence_pytest	1	1		env PYTHONPATH=harness AUTOSCI_DISABLE_NETWORK_FETCH=1 harness/bin/python3 -m pytest -q harness/tests/test_ai_influence_daily_recency.py harness/tests/test_ai_influence_status_server.py harness/tests/test_ai_influence_youtube_report_archive.py harness/tests/test_ai_influence_youtube_report_archive_controls.py harness/tests/test_ai_influence_youtube_report_automation_policy.py harness/tests/test_ai_influence_youtube_report_browser_agent.py harness/tests/test_ai_influence_youtube_report_classifier.py harness/tests/test_ai_influence_youtube_report_compat.py harness/tests/test_ai_influence_youtube_report_dashboard_payload.py harness/tests/test_ai_influence_youtube_report_epic_projection.py harness/tests/test_ai_influence_youtube_report_evidence_map.py harness/tests/test_ai_influence_youtube_report_gate.py harness/tests/test_ai_influence_youtube_report_handoff_registration.py harness/tests/test_ai_influence_youtube_report_hierarchy.py harness/tests/test_ai_influence_youtube_report_ledger.py harness/tests/test_ai_influence_youtube_report_orchestration.py harness/tests/test_ai_influence_youtube_report_orchestration_release.py harness/tests/test_ai_influence_youtube_report_pane_surface.py harness/tests/test_ai_influence_youtube_report_render.py harness/tests/test_ai_influence_youtube_report_runtime.py harness/tests/test_ai_influence_youtube_report_schema.py harness/tests/test_ai_influence_youtube_report_state_machine.py harness/tests/test_ai_influence_youtube_report_status_surface.py harness/tests/test_ai_influence_youtube_report_validator.py
autosci_eval_dispatch_and_intake	0	10		env PYTHONPATH=harness harness/bin/python3 -m pytest -q harness/tests/graph/test_autosci_eval_dispatch.py harness/tests/test_autosci_intake_contract.py
autosci_premerge_gate	1	0		bash harness/tests/test-autosci-premerge-gate.sh
autosci_product_smoke_subset	0	6		env PYTHONPATH=harness AUTOSCI_DISABLE_NETWORK_FETCH=1 harness/bin/python3 -m pytest -q harness/tests/integration/test_autosci_routes_list.py harness/tests/integration/test_autosci_cli_dispatch.py harness/tests/integration/test_autosci_ingest_demo.py harness/tests/integration/test_autosci_review_demo.py harness/tests/integration/test_autosci_research_scheduler_demo.py harness/tests/integration/test_autosci_artifact_root.py
autosci_scientific_runtime_smoke	0	1		env PYTHONPATH=harness AUTOSCI_DISABLE_NETWORK_FETCH=1 harness/bin/python3 -m pytest -q harness/tests/evaluators/scientific/test_scientific_node_runtime_smoke.py
benchmark_pytest	1	8		env PYTHONPATH=harness AUTOSCI_DISABLE_NETWORK_FETCH=1 harness/bin/python3 -m pytest -q harness/tests/benchmark
browser_pytest	0	1		env PYTHONPATH=harness AUTOSCI_DISABLE_NETWORK_FETCH=1 harness/bin/python3 -m pytest -q harness/tests/browser
code_signal_pytest	0	0		env PYTHONPATH=harness AUTOSCI_DISABLE_NETWORK_FETCH=1 harness/bin/python3 -m pytest -q harness/tests/code_signal
component_manifest_static	0	1		bash -lc set -o pipefail; for f in components.d/*/component.sh; do [ -e "$f" ] || continue; bash -n "$f" || exit 1; done; echo component manifests ok
config_data_plane_pytest	1	1		env PYTHONPATH=harness AUTOSCI_DISABLE_NETWORK_FETCH=1 harness/bin/python3 -m pytest -q harness/tests/config harness/tests/data_plane
