source	exit_code	runtime_seconds	classification	name
harness/tests/benchmark/test_benchmark_registry.py	0	0.256	pass	pytest_file_001_8cf87f6958_harness_tests_benchmark_test_benchmark_registry.py
harness/tests/benchmark/test_benchmark_report_schema.py	0	0.196	pass	pytest_file_002_620040637a_harness_tests_benchmark_test_benchmark_report_schema.py
harness/tests/benchmark/test_solar_solver.py	0	0.201	pass	pytest_file_003_fe531796fb_harness_tests_benchmark_test_solar_solver.py
harness/tests/benchmark/test_terminal_bench_adapter.py	1	7.505	assertion_or_contract_failure	pytest_file_004_ea33b7b4e9_harness_tests_benchmark_test_terminal_bench_adapter.py
harness/tests/browser/test_browser_profile_control.py	0	0.261	pass	pytest_file_005_ae586d63f9_harness_tests_browser_test_browser_profile_control.py
harness/tests/browser/test_login_recovery.py	0	0.194	pass	pytest_file_006_81792fa7de_harness_tests_browser_test_login_recovery.py
harness/tests/browser/test_profile_lease.py	0	0.257	pass	pytest_file_007_433a74c2d2_harness_tests_browser_test_profile_lease.py
harness/tests/browser/test_profile_login_verifier.py	0	0.199	pass	pytest_file_008_14ecd5d04c_harness_tests_browser_test_profile_login_verifier.py
harness/tests/browser/test_profile_registry.py	0	0.19	pass	pytest_file_009_4ec89b0cc8_harness_tests_browser_test_profile_registry.py
harness/tests/browser/test_webwright_bridge.py	0	0.149	pass	pytest_file_010_7dd2e0f212_harness_tests_browser_test_webwright_bridge.py
harness/tests/code_signal/test_evidence_refs_required.py	0	0.192	pass	pytest_file_011_9ee047151a_harness_tests_code_signal_test_evidence_refs_required.py
harness/tests/code_signal/test_high_model_input_invariant.py	0	0.193	pass	pytest_file_012_23d3966952_harness_tests_code_signal_test_high_model_input_invariant.py
harness/tests/code_signal/test_legacy_adapter_roundtrip.py	0	0.188	pass	pytest_file_013_004a777178_harness_tests_code_signal_test_legacy_adapter_roundtrip.py
harness/tests/code_signal/test_models.py	0	0.194	pass	pytest_file_014_b92d61ff76_harness_tests_code_signal_test_models.py
harness/tests/code_signal/test_operators_discovery.py	0	0.195	pass	pytest_file_015_745825aa3b_harness_tests_code_signal_test_operators_discovery.py
harness/tests/code_signal/test_operators_enrichment.py	0	0.144	pass	pytest_file_016_9559a91dc0_harness_tests_code_signal_test_operators_enrichment.py
harness/tests/code_signal/test_operators_insight.py	0	0.142	pass	pytest_file_017_17c1edd4f3_harness_tests_code_signal_test_operators_insight.py
harness/tests/code_signal/test_operators_knowledge_store.py	0	0.191	pass	pytest_file_018_9e180c35b9_harness_tests_code_signal_test_operators_knowledge_store.py
harness/tests/code_signal/test_operators_packet_compiler.py	0	0.183	pass	pytest_file_019_67fea1609d_harness_tests_code_signal_test_operators_packet_compiler.py
harness/tests/code_signal/test_operators_scoring.py	0	0.141	pass	pytest_file_020_a6b842eec2_harness_tests_code_signal_test_operators_scoring.py
