source	exit_code	runtime_seconds	classification	name
tests/braille.test.ts	1	0.492	missing_module_or_import	root_ts_individual_tests_braille.test.ts
tests/console.test.ts	1	0.15	missing_module_or_import	root_ts_individual_tests_console.test.ts
tests/display.test.ts	1	0.15	missing_module_or_import	root_ts_individual_tests_display.test.ts
tests/grid.test.ts	1	0.147	missing_module_or_import	root_ts_individual_tests_grid.test.ts
tests/llm-integration.test.ts	1	0.205	missing_module_or_import	root_ts_individual_tests_llm-integration.test.ts
tests/platform.test.ts	1	0.136	missing_module_or_import	root_ts_individual_tests_platform.test.ts
tests/realtime.test.ts	1	0.134	missing_module_or_import	root_ts_individual_tests_realtime.test.ts
tests/semantic-design.test.ts	1	0.14	missing_module_or_import	root_ts_individual_tests_semantic-design.test.ts
tests/taur-integration.test.ts	1	0.143	missing_module_or_import	root_ts_individual_tests_taur-integration.test.ts
tests/taur-sdk.test.ts	1	0.135	missing_module_or_import	root_ts_individual_tests_taur-sdk.test.ts
tests/taur-v2.test.ts	1	0.141	missing_module_or_import	root_ts_individual_tests_taur-v2.test.ts
tests/theme.test.ts	1	0.148	missing_module_or_import	root_ts_individual_tests_theme.test.ts
tests/tvs-v2.test.ts	1	0.14	missing_module_or_import	root_ts_individual_tests_tvs-v2.test.ts
tests/tvs.test.ts	1	0.133	missing_module_or_import	root_ts_individual_tests_tvs.test.ts
tests/ui-engine.test.ts	0	0.185	pass	root_ts_individual_tests_ui-engine.test.ts
tests/ui-integration.test.ts	1	0.131	missing_module_or_import	root_ts_individual_tests_ui-integration.test.ts
tests/ui-watcher.test.ts	1	0.143	missing_module_or_import	root_ts_individual_tests_ui-watcher.test.ts
