command_id	phase	linked_feature_ids	cwd	command	start_time	end_time	duration_seconds	exit_code	stdout_path	stderr_path
phase0_capture_state	setup		<BETTERSOLAR_REPO>	"python3 ""<QA_RUN_ROOT>/tmp/capture_state.py"" ""<BETTERSOLAR_REPO>"" ""<QA_RUN_ROOT>"""	2026-07-10T01:29:08-04:00	2026-07-10T01:29:09-04:00	1.037	0	evidence/commands/phase0_capture_state.stdout.txt	evidence/commands/phase0_capture_state.stderr.txt
phase0_local_clone	setup		<BETTERSOLAR_REPO>	"git clone --no-hardlinks --local --no-checkout ""<BETTERSOLAR_REPO>"" ""<QA_RUN_ROOT>/tmp/checkout"""	2026-07-10T01:29:37-04:00	2026-07-10T01:29:39-04:00	1.452	0	evidence/commands/phase0_local_clone.stdout.txt	evidence/commands/phase0_local_clone.stderr.txt
phase0_checkout_locked_sha	setup		<QA_RUN_ROOT>/tmp/checkout	git checkout --detach fb3f589b08e4167ac3cb0043fb3d59801a0f110b	2026-07-10T01:29:39-04:00	2026-07-10T01:29:39-04:00	0.608	0	evidence/commands/phase0_checkout_locked_sha.stdout.txt	evidence/commands/phase0_checkout_locked_sha.stderr.txt
phase1_checkout_baseline	inventory		<QA_RUN_ROOT>/tmp/checkout	"bash -lc ""git rev-parse HEAD; git status --short --branch; rg --files -g AGENTS.md -g package.json -g pyproject.toml -g setup.py -g setup.cfg -g requirements.txt -g \""*.lock\"" -g \""*.toml\"" -g \""*.yaml\"" -g \""*.yml\"" | sed -n \""1,300p\"""""	2026-07-10T01:29:54-04:00	2026-07-10T01:29:55-04:00	1.237	0	evidence/commands/phase1_checkout_baseline.stdout.txt	evidence/commands/phase1_checkout_baseline.stderr.txt
phase1_2_static_inventory	inventory		<QA_RUN_ROOT>/tmp/checkout	"python3 ""<QA_RUN_ROOT>/tmp/build_inventory.py"" ""<QA_RUN_ROOT>/tmp/checkout"" ""<QA_RUN_ROOT>"""	2026-07-10T01:34:33-04:00	2026-07-10T01:35:03-04:00	29.621	0	evidence/commands/phase1_2_static_inventory.stdout.txt	evidence/commands/phase1_2_static_inventory.stderr.txt
phase1_2_static_inventory_refined	inventory		<QA_RUN_ROOT>/tmp/checkout	"python3 ""<QA_RUN_ROOT>/tmp/build_inventory.py"" ""<QA_RUN_ROOT>/tmp/checkout"" ""<QA_RUN_ROOT>"""	2026-07-10T01:37:03-04:00	2026-07-10T01:37:36-04:00	33.353	0	evidence/commands/phase1_2_static_inventory_refined.stdout.txt	evidence/commands/phase1_2_static_inventory_refined.stderr.txt
phase1_2_static_inventory_final	inventory		<QA_RUN_ROOT>/tmp/checkout	"python3 ""<QA_RUN_ROOT>/tmp/build_inventory.py"" ""<QA_RUN_ROOT>/tmp/checkout"" ""<QA_RUN_ROOT>"""	2026-07-10T01:38:33-04:00	2026-07-10T01:39:02-04:00	29.321	0	evidence/commands/phase1_2_static_inventory_final.stdout.txt	evidence/commands/phase1_2_static_inventory_final.stderr.txt
phase3_test_surface_discovery	test-selection		<QA_RUN_ROOT>/tmp/checkout	"bash -lc ""printf \""TOP PACKAGE\n\""; sed -n \""1,240p\"" package.json; printf \""\nDESKTOP PACKAGE\n\""; sed -n \""1,240p\"" desktop/package.json; printf \""\nPIPX PYPROJECT\n\""; sed -n \""1,260p\"" distribution/pipx/pyproject.toml; printf \""\nTEST DIR COUNTS\n\""; find harness -type f \( -name \""test_*.py\"" -o -name \""test-*.sh\"" -o -name \""*.test.ts\"" -o -name \""*.test.js\"" \) | sed \""s#/[^/]*$##\"" | sort | uniq -c | sort -nr | sed -n \""1,120p\""; printf \""\nTOP TEST DOC HITS\n\""; rg -n \""pytest|npm test|bun test|premerge|doctor --json|test:\"" README.md INSTALL.md docs harness/README.md 2>/dev/null | sed -n \""1,320p\"""""	2026-07-10T01:40:12-04:00	2026-07-10T01:40:13-04:00	0.666	0	evidence/commands/phase3_test_surface_discovery.stdout.txt	evidence/commands/phase3_test_surface_discovery.stderr.txt
phase3_dependency_runtime_links	test-setup		<QA_RUN_ROOT>/tmp/checkout	"bash -lc ""ln -s \""<BETTERSOLAR_REPO>/.venv\"" .venv; ln -s \""<BETTERSOLAR_REPO>/node_modules\"" node_modules; ln -s \""<BETTERSOLAR_REPO>/desktop/node_modules\"" desktop/node_modules"""	2026-07-10T01:42:25-04:00	2026-07-10T01:42:25-04:00	0.549	0	evidence/commands/phase3_dependency_runtime_links.stdout.txt	evidence/commands/phase3_dependency_runtime_links.stderr.txt
phase3_safety_guard_setup	test-setup		<QA_RUN_ROOT>/tmp	"bash -lc ""chmod +x safe-bin/blocked-command safe-bin/git safe-bin/tmux; for name in curl wget ssh scp sftp gh mail mailx sendmail open osascript crontab launchctl systemctl brew apt apt-get; do ln -sf blocked-command \""safe-bin/$name\""; done; mkdir -p home solar claude xdg-cache system-tmp pytest-cache tmux fixtures-pdf-render"""	2026-07-10T01:45:07-04:00	2026-07-10T01:45:08-04:00	0.626	0	evidence/commands/phase3_safety_guard_setup.stdout.txt	evidence/commands/phase3_safety_guard_setup.stderr.txt
